BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
128400,56,152224,6.299961e+06,6.320921e+06,3.3e-03,40.13,33.44
128493,134,153651,6.299962e+06,6.320921e+06,3.3e-03,41.16,34.18
128675,265,156678,6.299982e+06,6.320921e+06,3.3e-03,42.55,35.31
128783,314,158079,6.299990e+06,6.320921e+06,3.3e-03,43.17,35.87
128883,372,159631,6.299997e+06,6.320921e+06,3.3e-03,43.98,36.40
128966,444,161031,6.300003e+06,6.320921e+06,3.3e-03,44.58,36.83
129074,519,162544,6.300023e+06,6.320921e+06,3.3e-03,45.32,37.30
131523,2245,180404,6.300023e+06,6.317631e+06,2.8e-03,52.73,43.94
131742,1869,181830,6.300023e+06,6.317631e+06,2.8e-03,53.50,44.27
131928,1852,183006,6.300039e+06,6.317631e+06,2.8e-03,54.28,44.65
132097,1870,184184,6.300039e+06,6.317631e+06,2.8e-03,55.19,45.02
132254,1894,185200,6.300039e+06,6.317631e+06,2.8e-03,55.76,45.32
132387,1922,186132,6.300039e+06,6.314250e+06,2.3e-03,56.24,45.50
132541,1515,187096,6.300039e+06,6.314250e+06,2.3e-03,57.36,45.75
132780,1591,189170,6.300039e+06,6.314250e+06,2.3e-03,60.69,48.21
133015,1673,190865,6.300039e+06,6.314250e+06,2.3e-03,61.75,48.55
133839,2055,195132,6.300039e+06,6.314250e+06,2.3e-03,63.47,49.97
134645,2437,199351,6.300039e+06,6.314250e+06,2.3e-03,65.20,51.36
137766,3921,214582,6.300143e+06,6.314250e+06,2.2e-03,71.08,56.57
140160,4994,224557,6.301369e+06,6.314250e+06,2.0e-03,75.75,59.72
141193,5511,228463,6.301633e+06,6.313106e+06,1.8e-03,77.55,59.77
141487,5087,229570,6.301679e+06,6.313106e+06,1.8e-03,78.23,60.08
143809,6087,237092,6.301704e+06,6.313106e+06,1.8e-03,81.24,62.56
150147,8972,256716,6.301717e+06,6.309257e+06,1.2e-03,89.48,69.13
150246,3641,257143,6.301717e+06,6.309257e+06,1.2e-03,90.46,69.13
150387,3613,257528,6.301717e+06,6.309257e+06,1.2e-03,90.76,68.63
150601,3609,258298,6.301740e+06,6.309257e+06,1.2e-03,91.43,68.98
150790,3637,258716,6.302300e+06,6.309257e+06,1.1e-03,91.61,69.06
151043,3691,259298,6.302300e+06,6.309257e+06,1.1e-03,91.85,69.17
151382,3768,259994,6.302300e+06,6.309257e+06,1.1e-03,92.11,69.37
151874,3871,261180,6.302330e+06,6.309257e+06,1.1e-03,93.26,69.66
152142,3940,261732,6.302349e+06,6.309257e+06,1.1e-03,93.48,69.78
152673,4048,262937,6.302476e+06,6.309257e+06,1.1e-03,94.25,70.06
