BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
89486,68,111975,6.299866e+06,6.320664e+06,3.3e-03,33.82,27.38
89530,102,112628,6.299869e+06,6.320664e+06,3.3e-03,34.17,27.56
89628,136,113726,6.299870e+06,6.320664e+06,3.3e-03,34.88,27.99
89681,162,114430,6.299879e+06,6.320664e+06,3.3e-03,35.24,28.27
89725,193,115199,6.299896e+06,6.320664e+06,3.3e-03,35.68,28.46
89801,221,116295,6.299898e+06,6.320664e+06,3.3e-03,36.26,28.63
89941,305,118139,6.299911e+06,6.320664e+06,3.3e-03,37.10,29.28
90442,623,123170,6.299917e+06,6.320664e+06,3.3e-03,39.36,31.19
92049,1521,133187,6.299928e+06,6.314649e+06,2.3e-03,43.56,34.95
92254,698,134353,6.299928e+06,6.314649e+06,2.3e-03,44.36,34.95
92378,744,134908,6.299928e+06,6.314649e+06,2.3e-03,44.64,35.01
93461,1328,139683,6.299928e+06,6.314604e+06,2.3e-03,46.68,36.65
95988,2768,149541,6.300481e+06,6.311670e+06,1.8e-03,50.70,40.30
96044,2140,149743,6.300859e+06,6.311670e+06,1.7e-03,50.89,40.31
97396,2764,154254,6.300859e+06,6.307996e+06,1.1e-03,52.69,41.51
97543,1124,154642,6.300961e+06,6.307996e+06,1.1e-03,53.54,41.61
97757,1076,155201,6.301117e+06,6.307996e+06,1.1e-03,53.96,41.92
97902,1050,155515,6.301117e+06,6.307996e+06,1.1e-03,54.12,42.02
98106,1001,155867,6.301153e+06,6.307996e+06,1.1e-03,54.29,42.12
98212,978,156040,6.301153e+06,6.307996e+06,1.1e-03,54.39,42.16
98256,973,156161,6.301153e+06,6.307996e+06,1.1e-03,54.60,42.18
98328,975,156351,6.301153e+06,6.307996e+06,1.1e-03,54.69,42.20
98421,979,156554,6.301242e+06,6.307996e+06,1.1e-03,54.98,42.24
98536,973,156824,6.301242e+06,6.307996e+06,1.1e-03,55.20,42.28
98658,990,157133,6.301242e+06,6.307996e+06,1.1e-03,55.37,42.33
98894,976,157555,6.301242e+06,6.307996e+06,1.1e-03,55.54,42.46
99158,989,158134,6.301242e+06,6.307996e+06,1.1e-03,55.87,42.64
99263,1021,158390,6.301405e+06,6.307996e+06,1.0e-03,56.00,42.75
99360,1032,158677,6.301405e+06,6.307996e+06,1.0e-03,56.20,42.91
99474,1074,158969,6.301405e+06,6.307996e+06,1.0e-03,56.31,43.00
99581,1096,159290,6.301405e+06,6.307996e+06,1.0e-03,56.61,43.23
100156,1167,160413,6.301405e+06,6.307996e+06,1.0e-03,57.08,43.64
100364,1161,160724,6.302060e+06,6.307996e+06,9.4e-04,57.22,43.74
100580,1151,161127,6.302060e+06,6.307996e+06,9.4e-04,57.44,43.84
100764,1188,161460,6.302230e+06,6.307996e+06,9.1e-04,57.61,43.93
101061,1246,162120,6.302504e+06,6.307996e+06,8.7e-04,57.90,44.08
101239,1248,162596,6.302738e+06,6.307996e+06,8.3e-04,58.18,44.16
101788,1303,163607,6.302738e+06,6.307996e+06,8.3e-04,58.59,44.52
101951,1318,163940,6.302738e+06,6.307996e+06,8.3e-04,58.73,44.60
101991,1333,164015,6.302760e+06,6.307996e+06,8.3e-04,58.80,44.61
102516,1430,165155,6.302760e+06,6.307996e+06,8.3e-04,59.38,45.12
102703,1486,165499,6.303250e+06,6.307996e+06,7.5e-04,59.53,45.19
103292,1556,166648,6.303290e+06,6.307996e+06,7.5e-04,59.98,45.56
103660,1629,167482,6.303480e+06,6.307996e+06,7.2e-04,60.31,45.80
104754,1906,169466,6.303508e+06,6.307996e+06,7.1e-04,61.12,45.93
104947,1961,169797,6.303534e+06,6.307996e+06,7.1e-04,61.29,46.02
105177,2025,170283,6.303534e+06,6.307996e+06,7.1e-04,61.48,46.20
106740,2406,173276,6.303585e+06,6.307996e+06,7.0e-04,62.69,47.27
108832,2867,176945,6.303804e+06,6.307996e+06,6.6e-04,64.13,48.60
111275,3259,181223,6.304268e+06,6.307996e+06,5.9e-04,65.82,50.17
111989,3302,182304,6.304428e+06,6.307996e+06,5.7e-04,66.28,50.56
113305,3398,184325,6.304518e+06,6.307996e+06,5.5e-04,67.11,51.29
114289,3498,185886,6.304599e+06,6.307996e+06,5.4e-04,67.73,51.86
115757,3633,188213,6.304686e+06,6.307996e+06,5.2e-04,68.80,52.68
116410,3701,189174,6.304935e+06,6.307996e+06,4.9e-04,69.20,53.00
116682,3714,189526,6.304995e+06,6.307996e+06,4.8e-04,69.35,52.84
116977,3733,189968,6.304995e+06,6.307996e+06,4.8e-04,69.55,52.98
117411,3778,190662,6.305006e+06,6.307996e+06,4.7e-04,69.90,53.28
119513,3967,193739,6.305006e+06,6.307996e+06,4.7e-04,71.12,54.39
120674,3983,195543,6.305149e+06,6.307996e+06,4.5e-04,71.83,55.02
122093,4019,197595,6.305223e+06,6.307996e+06,4.4e-04,72.87,55.73
124870,3898,201456,6.305257e+06,6.307996e+06,4.3e-04,74.46,57.15
127426,3600,204809,6.305367e+06,6.307996e+06,4.2e-04,75.85,58.37
128485,3461,206130,6.305724e+06,6.307996e+06,3.6e-04,76.42,58.84
129526,3269,207448,6.305809e+06,6.307996e+06,3.5e-04,76.98,59.32
130724,3003,208917,6.305835e+06,6.307996e+06,3.4e-04,77.60,59.87
131187,2887,209520,6.306025e+06,6.307996e+06,3.1e-04,77.87,60.08
131324,2860,209694,6.306025e+06,6.307996e+06,3.1e-04,77.95,60.15
132681,2529,211277,6.306025e+06,6.307996e+06,3.1e-04,78.61,60.75
133129,2419,211827,6.306098e+06,6.307996e+06,3.0e-04,78.86,60.94
133199,2386,211907,6.306147e+06,6.307996e+06,2.9e-04,78.91,60.97
133949,2215,212829,6.306147e+06,6.307996e+06,2.9e-04,79.30,61.32
135007,1871,214066,6.306234e+06,6.307996e+06,2.8e-04,79.82,61.79
135352,1717,214462,6.306381e+06,6.307996e+06,2.6e-04,79.99,61.94
135464,1685,214591,6.306447e+06,6.307996e+06,2.5e-04,80.07,61.97
136181,1394,215414,6.306480e+06,6.307996e+06,2.4e-04,80.42,62.29
136353,1341,215609,6.306501e+06,6.307996e+06,2.4e-04,80.51,62.36
136895,1112,216209,6.306501e+06,6.307996e+06,2.4e-04,80.78,62.52
136953,1077,216265,6.306501e+06,6.307996e+06,2.4e-04,80.82,62.54
137125,1006,216481,6.306501e+06,6.307996e+06,2.4e-04,80.93,62.60
137333,923,216729,6.306587e+06,6.307996e+06,2.2e-04,81.06,62.69
137623,802,217064,6.306630e+06,6.307996e+06,2.2e-04,81.20,62.80
