BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
19227,581,19704,5.365448e+04,5.390500e+04,4.6e-03,9.61,5.01
19536,642,20073,5.365448e+04,5.390500e+04,4.6e-03,9.89,5.20
20156,950,20862,5.365448e+04,5.390500e+04,4.6e-03,10.57,5.69
20924,1179,21864,5.365500e+04,5.390500e+04,4.6e-03,11.45,6.34
21660,1434,22799,5.365625e+04,5.390500e+04,4.6e-03,12.21,6.90
22386,1749,23747,5.365720e+04,5.390500e+04,4.6e-03,13.02,7.47
23184,1919,24761,5.366000e+04,5.390500e+04,4.5e-03,13.90,8.12
23536,1990,25210,5.366125e+04,5.390500e+04,4.5e-03,14.29,8.39
24057,2266,25893,5.366167e+04,5.390500e+04,4.5e-03,14.92,8.86
24504,2504,26499,5.366426e+04,5.390500e+04,4.5e-03,15.50,9.28
24945,2736,27100,5.366525e+04,5.390500e+04,4.4e-03,16.05,9.69
25394,2976,27724,5.366897e+04,5.390500e+04,4.4e-03,16.62,10.10
25824,3200,28303,5.367000e+04,5.390500e+04,4.4e-03,17.16,10.49
26271,3433,28914,5.367000e+04,5.390500e+04,4.4e-03,17.73,10.91
26742,3683,29554,5.367000e+04,5.390500e+04,4.4e-03,18.31,11.34
27219,3872,30176,5.367000e+04,5.390500e+04,4.4e-03,18.90,11.77
27681,4127,30803,5.367029e+04,5.390500e+04,4.4e-03,19.47,12.19
28268,4413,31584,5.367125e+04,5.390500e+04,4.3e-03,20.18,12.69
28720,4677,32177,5.367500e+04,5.390500e+04,4.3e-03,20.75,13.11
29201,4902,32810,5.367500e+04,5.390500e+04,4.3e-03,21.33,13.55
29762,5168,33556,5.367500e+04,5.390500e+04,4.3e-03,22.01,14.04
30495,5519,34483,5.367600e+04,5.390500e+04,4.2e-03,22.82,14.63
31103,5820,35284,5.367900e+04,5.390500e+04,4.2e-03,23.53,15.11
31615,6076,35967,5.368000e+04,5.390500e+04,4.2e-03,24.15,15.57
32130,6316,36640,5.368000e+04,5.390500e+04,4.2e-03,24.77,16.00
32625,6543,37287,5.368000e+04,5.390500e+04,4.2e-03,25.36,16.43
33278,6884,38138,5.368000e+04,5.390500e+04,4.2e-03,26.08,16.91
33865,7075,38867,5.368100e+04,5.390500e+04,4.2e-03,26.73,17.36
34393,7276,39565,5.368500e+04,5.390500e+04,4.1e-03,27.33,17.79
35046,7514,40391,5.368500e+04,5.390500e+04,4.1e-03,28.06,18.30
