BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
11600,48,11448,5.365024e+04,5.390500e+04,4.7e-03,5.15,1.52
11698,110,11606,5.365125e+04,5.390500e+04,4.7e-03,5.42,1.66
11787,173,11718,5.365135e+04,5.390500e+04,4.7e-03,5.48,1.69
11907,235,11862,5.365135e+04,5.390500e+04,4.7e-03,5.51,1.70
12037,287,12017,5.365135e+04,5.390500e+04,4.7e-03,5.54,1.73
12242,365,12262,5.365135e+04,5.390500e+04,4.7e-03,5.58,1.76
12474,418,12523,5.365135e+04,5.390500e+04,4.7e-03,5.64,1.79
12572,446,12641,5.365135e+04,5.390500e+04,4.7e-03,5.66,1.80
12670,473,12750,5.365135e+04,5.390500e+04,4.7e-03,5.69,1.82
12834,498,12943,5.365135e+04,5.390500e+04,4.7e-03,5.73,1.84
13137,578,13291,5.365135e+04,5.390500e+04,4.7e-03,5.79,1.89
13289,602,13465,5.365135e+04,5.390500e+04,4.7e-03,5.83,1.92
13500,663,13705,5.365135e+04,5.390500e+04,4.7e-03,5.88,1.95
13650,700,13870,5.365141e+04,5.390500e+04,4.7e-03,5.91,1.97
13727,713,13954,5.365141e+04,5.390500e+04,4.7e-03,5.94,1.99
13882,760,14132,5.365141e+04,5.390500e+04,4.7e-03,5.98,2.01
14040,814,14313,5.365141e+04,5.390500e+04,4.7e-03,6.02,2.04
14184,859,14478,5.365141e+04,5.390500e+04,4.7e-03,6.07,2.06
15219,1188,15702,5.365141e+04,5.390500e+04,4.7e-03,6.27,2.22
15391,1247,15900,5.365141e+04,5.390500e+04,4.7e-03,6.31,2.25
15940,1422,16542,5.365141e+04,5.390500e+04,4.7e-03,6.42,2.34
16457,1577,17149,5.365141e+04,5.390500e+04,4.7e-03,6.52,2.42
16910,1687,17668,5.365141e+04,5.390500e+04,4.7e-03,6.62,2.49
17578,1868,18464,5.365141e+04,5.390500e+04,4.7e-03,6.76,2.60
17723,1911,18631,5.365141e+04,5.390500e+04,4.7e-03,6.80,2.63
18093,2028,19074,5.365141e+04,5.390500e+04,4.7e-03,6.90,2.69
18252,2063,19256,5.365141e+04,5.390500e+04,4.7e-03,6.95,2.72
19138,2331,20338,5.365141e+04,5.390500e+04,4.7e-03,7.12,2.86
19809,2500,21127,5.365167e+04,5.390500e+04,4.7e-03,7.27,2.98
20809,2792,22311,5.365167e+04,5.390500e+04,4.7e-03,7.47,3.14
20884,2820,22402,5.365167e+04,5.390500e+04,4.7e-03,7.50,3.16
22074,3105,23818,5.365167e+04,5.390500e+04,4.7e-03,7.74,3.36
22404,3158,24201,5.365167e+04,5.390500e+04,4.7e-03,7.82,3.42
22541,3197,24370,5.365167e+04,5.390500e+04,4.7e-03,7.87,3.46
22966,3299,24877,5.365167e+04,5.390500e+04,4.7e-03,7.97,3.54
23859,3517,25937,5.365167e+04,5.390500e+04,4.7e-03,8.16,3.70
24280,3598,26431,5.365167e+04,5.390500e+04,4.7e-03,8.26,3.78
24507,3630,26691,5.365167e+04,5.390500e+04,4.7e-03,8.32,3.82
25581,3855,27949,5.365167e+04,5.390500e+04,4.7e-03,8.55,4.03
25666,3871,28050,5.365167e+04,5.390500e+04,4.7e-03,8.59,4.04
26482,4041,29003,5.365167e+04,5.390500e+04,4.7e-03,8.77,4.19
26886,4148,29479,5.365167e+04,5.390500e+04,4.7e-03,8.86,4.27
27809,4348,30558,5.365167e+04,5.390500e+04,4.7e-03,9.07,4.45
