BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
18409,60,18268,5.365600e+04,5.390500e+04,4.6e-03,9.64,4.20
18502,117,18386,5.365600e+04,5.390500e+04,4.6e-03,9.67,4.21
18544,138,18443,5.365600e+04,5.390500e+04,4.6e-03,9.69,4.23
18600,170,18509,5.365600e+04,5.390500e+04,4.6e-03,9.71,4.24
18971,368,18951,5.365600e+04,5.390500e+04,4.6e-03,9.80,4.30
19273,529,19305,5.366425e+04,5.390500e+04,4.5e-03,9.86,4.33
19707,723,19792,5.366500e+04,5.390500e+04,4.5e-03,9.94,4.39
21002,1333,21334,5.366500e+04,5.390500e+04,4.5e-03,10.17,4.57
24802,2621,25877,5.366500e+04,5.390500e+04,4.5e-03,10.86,5.14
25390,2726,26577,5.366500e+04,5.390500e+04,4.5e-03,11.00,5.23
25775,2806,27039,5.366500e+04,5.390500e+04,4.5e-03,11.08,5.30
26042,2872,27350,5.366500e+04,5.390500e+04,4.5e-03,11.14,5.34
26438,2965,27825,5.366500e+04,5.390500e+04,4.5e-03,11.23,5.41
28586,3570,30378,5.366500e+04,5.390500e+04,4.5e-03,11.66,5.76
34326,5232,37139,5.366500e+04,5.390500e+04,4.5e-03,12.73,6.63
35781,5482,38804,5.366500e+04,5.390500e+04,4.5e-03,13.03,6.87
37443,5787,40721,5.366500e+04,5.390500e+04,4.5e-03,13.36,7.13
38801,6140,42305,5.366500e+04,5.390500e+04,4.5e-03,13.64,7.36
39725,6401,43393,5.366500e+04,5.390500e+04,4.5e-03,13.84,7.51
43699,7260,48009,5.366500e+04,5.390500e+04,4.5e-03,14.59,8.13
45731,7740,50410,5.366625e+04,5.390500e+04,4.4e-03,15.00,8.46
52265,9531,58222,5.367000e+04,5.390500e+04,4.4e-03,16.20,9.40
54857,10158,61291,5.367196e+04,5.390500e+04,4.3e-03,16.71,9.81
58541,11064,65661,5.367392e+04,5.390500e+04,4.3e-03,17.40,10.36
58637,11106,65783,5.367400e+04,5.390500e+04,4.3e-03,17.48,10.39
67458,14045,76549,5.367400e+04,5.390500e+04,4.3e-03,19.18,11.75
74238,15936,84656,5.367625e+04,5.390500e+04,4.2e-03,20.53,12.87
79674,17327,91257,5.368712e+04,5.390500e+04,4.0e-03,21.63,13.79
84959,18715,97666,5.368885e+04,5.390500e+04,4.0e-03,22.71,14.70
95020,21254,109791,5.368885e+04,5.390500e+04,4.0e-03,24.74,16.37
97842,21695,113089,5.369000e+04,5.390500e+04,4.0e-03,25.32,16.84
98314,21789,113659,5.369000e+04,5.390500e+04,4.0e-03,25.44,16.93
108147,23861,125392,5.369000e+04,5.390500e+04,4.0e-03,27.45,18.67
111105,24326,128918,5.369500e+04,5.390500e+04,3.9e-03,28.06,19.17
117371,25697,136245,5.369500e+04,5.390500e+04,3.9e-03,29.37,20.22
119380,26163,138608,5.369500e+04,5.390500e+04,3.9e-03,29.79,20.56
126568,27811,147098,5.369500e+04,5.390500e+04,3.9e-03,31.30,21.79
134702,29094,156556,5.369500e+04,5.390500e+04,3.9e-03,33.10,23.27
135662,29231,157678,5.369500e+04,5.390500e+04,3.9e-03,33.33,23.46
138896,29565,161387,5.369500e+04,5.390500e+04,3.9e-03,34.08,24.08
144828,30737,168399,5.369500e+04,5.390500e+04,3.9e-03,35.41,25.19
147376,31083,171381,5.369500e+04,5.390500e+04,3.9e-03,35.99,25.65
153889,32528,179010,5.369500e+04,5.390500e+04,3.9e-03,37.40,26.84
162130,34387,188735,5.369500e+04,5.390500e+04,3.9e-03,39.25,28.39
170449,35835,198377,5.369500e+04,5.390500e+04,3.9e-03,41.10,29.97
177015,36898,205962,5.369500e+04,5.390500e+04,3.9e-03,42.57,31.27
184409,38168,214500,5.369500e+04,5.390500e+04,3.9e-03,44.23,32.68
192733,39175,224038,5.369500e+04,5.390500e+04,3.9e-03,46.11,34.28
200337,40078,232771,5.369500e+04,5.390500e+04,3.9e-03,47.89,35.84
210107,41197,244107,5.370250e+04,5.390500e+04,3.8e-03,50.16,37.81
223900,42252,260164,5.370500e+04,5.390500e+04,3.7e-03,53.34,40.59
238463,42448,276898,5.370500e+04,5.390500e+04,3.7e-03,56.72,43.55
242920,42273,282059,5.370500e+04,5.390500e+04,3.7e-03,57.76,44.43
251766,42221,292363,5.370500e+04,5.390500e+04,3.7e-03,59.87,46.25
259499,41793,301421,5.370500e+04,5.390500e+04,3.7e-03,61.62,47.80
267991,40895,311256,5.370500e+04,5.390500e+04,3.7e-03,63.54,49.51
279146,39727,324194,5.370533e+04,5.390500e+04,3.7e-03,66.09,51.80
283298,39148,328974,5.370533e+04,5.390500e+04,3.7e-03,67.07,52.68
283367,39130,329050,5.371062e+04,5.390500e+04,3.6e-03,67.12,52.70
284072,39099,329870,5.371062e+04,5.390500e+04,3.6e-03,67.32,52.84
288506,38854,334982,5.371062e+04,5.390500e+04,3.6e-03,68.33,53.74
297122,38094,345082,5.371062e+04,5.390500e+04,3.6e-03,70.28,55.41
306285,36885,355618,5.371062e+04,5.390500e+04,3.6e-03,72.32,57.16
311486,36197,361606,5.371062e+04,5.390500e+04,3.6e-03,73.54,58.27
315591,35605,366255,5.371062e+04,5.390500e+04,3.6e-03,74.51,59.10
317444,35285,368354,5.371062e+04,5.390500e+04,3.6e-03,74.97,59.50
326549,34445,378666,5.371062e+04,5.390500e+04,3.6e-03,77.03,61.35
327278,34401,379495,5.371062e+04,5.390500e+04,3.6e-03,77.23,61.50
332151,34217,385055,5.371062e+04,5.390500e+04,3.6e-03,78.33,62.48
333461,34281,386540,5.371062e+04,5.390500e+04,3.6e-03,78.65,62.75
343567,34138,398233,5.371333e+04,5.390500e+04,3.6e-03,80.90,64.69
350441,34103,406124,5.371333e+04,5.390500e+04,3.6e-03,82.52,66.07
356209,33877,412908,5.371333e+04,5.390500e+04,3.6e-03,83.86,67.27
