BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
14904,17,15102,5.365250e+04,5.390500e+04,4.7e-03,6.89,3.22
17377,690,18135,5.365448e+04,5.390500e+04,4.6e-03,8.02,4.02
18234,807,19152,5.365462e+04,5.390500e+04,4.6e-03,8.40,4.27
18877,912,19932,5.365462e+04,5.390500e+04,4.6e-03,8.70,4.48
19870,1164,21148,5.365462e+04,5.390500e+04,4.6e-03,9.18,4.83
21773,1764,23492,5.365500e+04,5.390500e+04,4.6e-03,10.13,5.52
23638,2355,25821,5.366100e+04,5.390500e+04,4.5e-03,11.09,6.24
25579,2877,28225,5.366500e+04,5.390500e+04,4.5e-03,12.08,6.95
27406,3415,30453,5.366500e+04,5.390500e+04,4.5e-03,13.01,7.64
28889,3783,32314,5.366500e+04,5.390500e+04,4.5e-03,13.75,8.17
30735,4116,34650,5.366500e+04,5.390500e+04,4.5e-03,14.77,8.92
31463,4307,35590,5.366500e+04,5.390500e+04,4.5e-03,15.20,9.23
32487,4647,36903,5.368000e+04,5.390500e+04,4.2e-03,15.82,9.67
33494,4913,38173,5.369000e+04,5.390500e+04,4.0e-03,16.41,10.09
34845,5345,39855,5.369000e+04,5.390500e+04,4.0e-03,17.18,10.64
36902,6126,42337,5.369000e+04,5.390500e+04,4.0e-03,18.25,11.41
38210,6529,43977,5.369500e+04,5.390500e+04,3.9e-03,18.96,11.95
40234,7357,46447,5.369500e+04,5.390500e+04,3.9e-03,20.01,12.69
42045,7856,48695,5.370500e+04,5.390500e+04,3.7e-03,20.96,13.38
43922,8422,50998,5.370800e+04,5.390500e+04,3.7e-03,21.92,14.06
45610,8908,53006,5.371500e+04,5.390500e+04,3.5e-03,22.77,14.66
47246,9307,54932,5.371600e+04,5.390500e+04,3.5e-03,23.58,15.26
49047,9698,57073,5.372000e+04,5.390500e+04,3.4e-03,24.47,15.91
50895,10044,59279,5.372000e+04,5.390500e+04,3.4e-03,25.43,16.62
52509,10301,61229,5.372500e+04,5.390500e+04,3.3e-03,26.28,17.20
54833,10959,64038,5.372600e+04,5.390500e+04,3.3e-03,27.45,18.01
56531,11134,66051,5.373300e+04,5.390500e+04,3.2e-03,28.32,18.65
58040,11257,67857,5.373800e+04,5.390500e+04,3.1e-03,29.11,19.21
59821,11467,69951,5.374000e+04,5.390500e+04,3.1e-03,30.02,19.82
61756,11525,72223,5.375000e+04,5.390500e+04,2.9e-03,30.96,20.42
63447,11610,74204,5.375100e+04,5.390500e+04,2.9e-03,31.78,20.95
65657,11682,76811,5.375897e+04,5.390500e+04,2.7e-03,32.84,21.61
67580,11657,79084,5.376300e+04,5.390500e+04,2.6e-03,33.73,22.17
69672,11645,81544,5.377000e+04,5.390500e+04,2.5e-03,34.69,22.81
72350,11435,84706,5.377500e+04,5.390500e+04,2.4e-03,35.88,23.70
74916,11402,87700,5.378000e+04,5.390500e+04,2.3e-03,36.98,24.48
77289,11080,90564,5.378000e+04,5.390500e+04,2.3e-03,37.99,25.21
80887,10614,94786,5.379500e+04,5.390500e+04,2.0e-03,39.47,26.36
83444,10063,97879,5.379500e+04,5.390500e+04,2.0e-03,40.55,27.16
85237,9682,100041,5.380000e+04,5.390500e+04,1.9e-03,41.26,27.67
87631,9345,102767,5.380500e+04,5.390500e+04,1.9e-03,42.21,28.38
90128,8873,105619,5.380500e+04,5.390500e+04,1.9e-03,43.23,29.14
93067,8268,108975,5.381000e+04,5.390500e+04,1.8e-03,44.41,29.98
93190,8241,109112,5.381500e+04,5.390500e+04,1.7e-03,44.46,30.02
95645,7863,111949,5.381500e+04,5.390500e+04,1.7e-03,45.47,30.77
96557,7667,112990,5.382300e+04,5.390500e+04,1.5e-03,45.84,31.03
98830,7172,115599,5.383000e+04,5.390500e+04,1.4e-03,46.77,31.72
101438,6577,118552,5.383000e+04,5.390500e+04,1.4e-03,47.77,32.48
101651,6535,118788,5.383397e+04,5.390500e+04,1.3e-03,47.86,32.54
102127,6521,119351,5.383397e+04,5.390500e+04,1.3e-03,48.06,32.68
104234,6507,121684,5.384000e+04,5.390500e+04,1.2e-03,48.85,33.27
106133,6447,123810,5.384500e+04,5.390500e+04,1.1e-03,49.56,33.81
107916,6274,125855,5.384500e+04,5.390500e+04,1.1e-03,50.25,34.33
109489,6076,127662,5.384500e+04,5.390500e+04,1.1e-03,50.87,34.79
111263,5808,129725,5.384500e+04,5.390500e+04,1.1e-03,51.56,35.27
113071,5454,131817,5.384500e+04,5.390500e+04,1.1e-03,52.26,35.77
115217,4961,134309,5.384500e+04,5.390500e+04,1.1e-03,53.08,36.37
118147,4134,137690,5.385000e+04,5.390500e+04,1.0e-03,54.15,37.22
121110,2889,141086,5.385000e+04,5.390500e+04,1.0e-03,55.17,38.01
121161,2870,141148,5.385000e+04,5.390500e+04,1.0e-03,55.19,38.02
122428,2430,142606,5.385000e+04,5.390500e+04,1.0e-03,55.62,38.36
125407,1106,146036,5.385000e+04,5.390500e+04,1.0e-03,56.64,39.18
125944,862,146662,5.388500e+04,5.390500e+04,3.7e-04,56.83,39.32
126353,662,147126,5.388750e+04,5.390500e+04,3.2e-04,56.97,39.43
127317,253,148230,5.389038e+04,5.390500e+04,2.7e-04,57.28,39.66
