BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2186,11,2657,5.200000e+01,5.900000e+01,1.2e-01,2.96,1.30
2193,18,2736,5.200000e+01,5.900000e+01,1.2e-01,3.30,1.53
2202,27,2841,5.200000e+01,5.900000e+01,1.2e-01,3.62,1.71
2212,37,2968,5.200000e+01,5.900000e+01,1.2e-01,3.91,1.89
2221,46,3072,5.200000e+01,5.900000e+01,1.2e-01,4.25,2.12
2229,54,3165,5.200000e+01,5.900000e+01,1.2e-01,4.52,2.33
2238,63,3266,5.200000e+01,5.900000e+01,1.2e-01,4.84,2.48
2246,71,3352,5.200000e+01,5.900000e+01,1.2e-01,5.09,2.67
2254,79,3440,5.200000e+01,5.900000e+01,1.2e-01,5.35,2.84
2262,87,3536,5.200000e+01,5.900000e+01,1.2e-01,5.62,3.02
2271,96,3645,5.200000e+01,5.900000e+01,1.2e-01,5.88,3.21
2280,105,3751,5.200000e+01,5.900000e+01,1.2e-01,6.21,3.46
2288,113,3834,5.200000e+01,5.900000e+01,1.2e-01,6.49,3.67
2296,121,3915,5.200000e+01,5.900000e+01,1.2e-01,6.76,3.83
2305,130,4009,5.200000e+01,5.900000e+01,1.2e-01,7.06,4.07
2313,138,4094,5.200000e+01,5.900000e+01,1.2e-01,7.33,4.25
2322,147,4195,5.200000e+01,5.900000e+01,1.2e-01,7.62,4.48
2330,155,4289,5.200000e+01,5.900000e+01,1.2e-01,7.90,4.65
2338,163,4375,5.200000e+01,5.900000e+01,1.2e-01,8.15,4.82
2346,171,4462,5.200000e+01,5.900000e+01,1.2e-01,8.41,5.00
2354,179,4552,5.200000e+01,5.900000e+01,1.2e-01,8.71,5.14
2362,187,4647,5.200000e+01,5.900000e+01,1.2e-01,8.97,5.33
2371,196,4735,5.200000e+01,5.900000e+01,1.2e-01,9.30,5.50
2377,202,4812,5.200000e+01,5.900000e+01,1.2e-01,9.62,5.71
2383,208,4881,5.200000e+01,5.900000e+01,1.2e-01,9.89,5.91
2390,215,4948,5.200000e+01,5.900000e+01,1.2e-01,10.17,6.14
2398,223,5017,5.200000e+01,5.900000e+01,1.2e-01,10.44,6.38
2405,230,5093,5.200000e+01,5.900000e+01,1.2e-01,10.76,6.63
2413,238,5162,5.200000e+01,5.900000e+01,1.2e-01,11.02,6.87
2420,245,5219,5.200000e+01,5.900000e+01,1.2e-01,11.28,7.04
2428,253,5287,5.200000e+01,5.900000e+01,1.2e-01,11.54,7.26
2434,259,5351,5.200000e+01,5.900000e+01,1.2e-01,11.77,7.47
2441,266,5419,5.200000e+01,5.900000e+01,1.2e-01,11.99,7.67
2448,273,5479,5.200000e+01,5.900000e+01,1.2e-01,12.22,7.88
2455,280,5548,5.200000e+01,5.900000e+01,1.2e-01,12.50,8.13
2462,287,5616,5.200000e+01,5.900000e+01,1.2e-01,12.75,8.37
2468,293,5677,5.200000e+01,5.900000e+01,1.2e-01,12.95,8.57
2475,300,5751,5.200000e+01,5.900000e+01,1.2e-01,13.20,8.79
2481,306,5809,5.200000e+01,5.900000e+01,1.2e-01,13.40,8.98
2488,313,5888,5.200000e+01,5.900000e+01,1.2e-01,13.70,9.27
2495,320,5953,5.200000e+01,5.900000e+01,1.2e-01,13.97,9.45
2501,326,6004,5.200000e+01,5.900000e+01,1.2e-01,14.19,9.61
2508,333,6081,5.200000e+01,5.900000e+01,1.2e-01,14.44,9.85
2516,341,6145,5.200000e+01,5.900000e+01,1.2e-01,14.68,10.06
2522,347,6200,5.200000e+01,5.900000e+01,1.2e-01,14.90,10.27
2528,353,6259,5.200000e+01,5.900000e+01,1.2e-01,15.12,10.48
2539,363,6349,5.200000e+01,5.900000e+01,1.2e-01,15.44,10.75
2546,369,6414,5.200000e+01,5.900000e+01,1.2e-01,15.65,10.93
2554,376,6486,5.200000e+01,5.900000e+01,1.2e-01,15.83,11.09
2565,386,6593,5.200000e+01,5.900000e+01,1.2e-01,16.07,11.27
2572,393,6664,5.200000e+01,5.900000e+01,1.2e-01,16.28,11.48
2579,400,6732,5.200000e+01,5.900000e+01,1.2e-01,16.52,11.66
2587,408,6800,5.200000e+01,5.900000e+01,1.2e-01,16.78,11.89
2594,415,6846,5.200000e+01,5.900000e+01,1.2e-01,16.98,12.07
2601,422,6903,5.200000e+01,5.900000e+01,1.2e-01,17.20,12.23
2608,429,6959,5.200000e+01,5.900000e+01,1.2e-01,17.39,12.41
2615,436,7026,5.200000e+01,5.900000e+01,1.2e-01,17.64,12.58
2622,443,7086,5.200000e+01,5.900000e+01,1.2e-01,17.91,12.83
2628,449,7140,5.200000e+01,5.900000e+01,1.2e-01,18.14,12.98
2636,456,7203,5.200000e+01,5.900000e+01,1.2e-01,18.39,13.18
2644,463,7264,5.200000e+01,5.900000e+01,1.2e-01,18.57,13.33
2654,473,7384,5.200000e+01,5.900000e+01,1.2e-01,18.78,13.47
2668,485,7527,5.200000e+01,5.900000e+01,1.2e-01,18.97,13.62
2684,482,7665,5.200000e+01,5.800000e+01,1.0e-01,19.22,13.84
2692,490,7736,5.200000e+01,5.800000e+01,1.0e-01,19.48,14.09
2700,498,7801,5.200000e+01,5.800000e+01,1.0e-01,19.72,14.25
2708,506,7857,5.200000e+01,5.800000e+01,1.0e-01,19.91,14.39
2714,512,7912,5.200000e+01,5.800000e+01,1.0e-01,20.09,14.57
2720,518,7975,5.200000e+01,5.800000e+01,1.0e-01,20.31,14.78
2726,523,8027,5.200000e+01,5.800000e+01,1.0e-01,20.48,14.92
2734,531,8111,5.200000e+01,5.800000e+01,1.0e-01,20.72,15.13
2741,537,8190,5.200000e+01,5.800000e+01,1.0e-01,20.93,15.26
2754,547,8293,5.200000e+01,5.800000e+01,1.0e-01,21.11,15.40
2774,555,8420,5.200000e+01,5.800000e+01,1.0e-01,21.29,15.51
2780,560,8481,5.200000e+01,5.800000e+01,1.0e-01,21.46,15.66
2787,564,8564,5.200000e+01,5.700000e+01,8.8e-02,21.59,15.77
2804,551,8704,5.200000e+01,5.700000e+01,8.8e-02,21.78,15.93
2825,560,8825,5.200000e+01,5.700000e+01,8.8e-02,22.08,16.19
2831,566,8880,5.200000e+01,5.700000e+01,8.8e-02,22.28,16.38
