BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
400,5,1357,5.200000e+01,6.100000e+01,1.5e-01,3.03,1.44
466,71,2077,5.200000e+01,6.100000e+01,1.5e-01,4.51,2.64
531,136,2810,5.200000e+01,6.100000e+01,1.5e-01,4.97,3.03
595,200,3517,5.200000e+01,6.100000e+01,1.5e-01,5.39,3.34
659,264,4220,5.200000e+01,6.100000e+01,1.5e-01,5.80,3.64
742,347,5123,5.200000e+01,6.100000e+01,1.5e-01,6.31,4.12
807,412,5843,5.200000e+01,6.100000e+01,1.5e-01,6.71,4.44
883,488,6660,5.200000e+01,6.100000e+01,1.5e-01,7.17,4.81
952,556,7381,5.200000e+01,6.100000e+01,1.5e-01,7.60,5.09
1021,625,8127,5.200000e+01,6.100000e+01,1.5e-01,8.06,5.42
1089,692,8893,5.200000e+01,6.100000e+01,1.5e-01,8.50,5.78
1161,764,9678,5.200000e+01,6.100000e+01,1.5e-01,8.93,6.08
1241,826,10456,5.200000e+01,6.100000e+01,1.5e-01,9.34,6.42
1314,897,11272,5.200000e+01,6.100000e+01,1.5e-01,9.75,6.73
1385,951,12002,5.200000e+01,6.000000e+01,1.3e-01,10.19,7.00
1446,1012,12652,5.200000e+01,6.000000e+01,1.3e-01,10.61,7.31
1513,1079,13367,5.200000e+01,6.000000e+01,1.3e-01,11.03,7.63
1587,1153,14112,5.200000e+01,6.000000e+01,1.3e-01,11.46,8.00
1653,1218,14780,5.200000e+01,6.000000e+01,1.3e-01,11.84,8.30
1723,1288,15483,5.200000e+01,6.000000e+01,1.3e-01,12.24,8.62
1793,1355,16194,5.200000e+01,6.000000e+01,1.3e-01,12.64,8.94
1870,1429,16975,5.200000e+01,6.000000e+01,1.3e-01,13.06,9.27
1938,1496,17645,5.200000e+01,6.000000e+01,1.3e-01,13.49,9.58
2007,1565,18331,5.200000e+01,6.000000e+01,1.3e-01,13.93,9.86
2077,1634,18993,5.200000e+01,6.000000e+01,1.3e-01,14.36,10.20
2157,1713,19761,5.200000e+01,6.000000e+01,1.3e-01,14.86,10.64
2216,1772,20357,5.200000e+01,6.000000e+01,1.3e-01,15.25,10.97
2280,1835,21030,5.200000e+01,6.000000e+01,1.3e-01,15.66,11.32
2353,1906,21765,5.200000e+01,6.000000e+01,1.3e-01,16.07,11.67
2424,1977,22517,5.200000e+01,6.000000e+01,1.3e-01,16.45,12.02
