BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
689,297,1127,-3.396938e+01,-8.000000e+00,7.6e-01,86.86,84.51
2009,1054,3108,-3.396938e+01,-8.000000e+00,7.6e-01,96.29,92.37
3249,1710,4879,-3.396938e+01,-8.000000e+00,7.6e-01,105.19,98.79
4353,2112,6341,-3.396938e+01,-9.000000e+00,7.4e-01,114.19,104.17
4752,2012,6787,-3.396938e+01,-9.000000e+00,7.4e-01,119.73,108.12
5107,2018,7225,-3.396938e+01,-9.000000e+00,7.4e-01,126.03,111.21
5256,2049,7413,-3.396938e+01,-9.000000e+00,7.4e-01,130.94,111.48
5335,2085,7525,-3.396938e+01,-9.000000e+00,7.4e-01,135.90,113.92
6875,2357,9385,-3.233335e+01,-9.000000e+00,7.2e-01,144.98,119.80
7655,2559,10360,-3.233335e+01,-9.000000e+00,7.2e-01,152.01,126.27
8954,2824,12020,-3.225370e+01,-9.000000e+00,7.2e-01,159.49,132.39
9334,2915,12516,-3.225370e+01,-9.000000e+00,7.2e-01,165.11,134.61
9615,2960,12863,-3.225370e+01,-9.000000e+00,7.2e-01,169.17,135.28
10592,3220,14062,-3.071379e+01,-9.000000e+00,7.1e-01,173.80,138.49
11382,3386,15024,-3.002978e+01,-9.000000e+00,7.0e-01,179.69,142.13
12328,3644,16213,-3.002978e+01,-9.000000e+00,7.0e-01,185.51,147.94
13759,3936,18070,-3.000000e+01,-9.000000e+00,7.0e-01,192.59,154.40
14162,4045,18597,-3.000000e+01,-9.000000e+00,7.0e-01,196.45,155.43
14545,4129,19092,-3.000000e+01,-9.000000e+00,7.0e-01,201.39,156.31
15071,4237,19731,-3.000000e+01,-9.000000e+00,7.0e-01,205.67,160.58
16135,4470,21030,-3.000000e+01,-9.000000e+00,7.0e-01,213.22,162.93
17789,4889,23092,-3.000000e+01,-9.000000e+00,7.0e-01,222.81,170.00
19094,5131,24691,-3.000000e+01,-9.000000e+00,7.0e-01,231.64,176.71
21345,5575,27510,-3.000000e+01,-9.000000e+00,7.0e-01,240.75,185.78
21812,5659,28121,-3.000000e+01,-9.000000e+00,7.0e-01,245.73,188.35
23346,5962,30069,-3.000000e+01,-9.000000e+00,7.0e-01,252.10,192.59
25002,6361,32196,-3.000000e+01,-9.000000e+00,7.0e-01,259.89,200.34
26762,6689,34475,-3.000000e+01,-9.000000e+00,7.0e-01,268.22,208.66
28315,6982,36504,-3.000000e+01,-9.000000e+00,7.0e-01,275.62,212.57
28750,7102,37057,-3.000000e+01,-9.000000e+00,7.0e-01,279.76,216.70
28894,7125,37239,-3.000000e+01,-9.000000e+00,7.0e-01,284.30,221.23
30872,7578,39831,-3.000000e+01,-9.000000e+00,7.0e-01,291.45,228.37
31832,7769,41087,-3.000000e+01,-9.000000e+00,7.0e-01,296.76,230.39
32127,7848,41484,-3.000000e+01,-9.000000e+00,7.0e-01,299.35,231.11
34913,8497,45112,-3.000000e+01,-9.000000e+00,7.0e-01,307.37,237.99
37753,9117,48797,-3.000000e+01,-9.000000e+00,7.0e-01,316.00,246.42
40480,9641,52308,-3.000000e+01,-9.000000e+00,7.0e-01,325.26,252.00
42786,10099,55372,-3.000000e+01,-9.000000e+00,7.0e-01,333.15,259.88
45849,10531,59299,-2.986341e+01,-9.000000e+00,7.0e-01,343.02,266.39
47595,10822,61526,-2.986341e+01,-9.000000e+00,7.0e-01,349.25,270.69
48817,10986,63048,-2.986341e+01,-9.000000e+00,7.0e-01,355.76,273.03
50198,11245,64807,-2.986341e+01,-9.000000e+00,7.0e-01,362.35,275.80
