BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
315,16,464,-3.420527e+01,-8.000000e+00,7.7e-01,43.40,41.65
448,101,641,-3.419077e+01,-8.000000e+00,7.7e-01,50.34,48.47
718,268,1002,-3.417687e+01,-8.000000e+00,7.7e-01,55.79,53.28
829,337,1154,-3.417687e+01,-8.000000e+00,7.7e-01,60.74,56.85
879,374,1224,-3.417687e+01,-8.000000e+00,7.7e-01,62.49,58.59
963,417,1335,-3.417687e+01,-8.000000e+00,7.7e-01,64.16,59.93
1054,456,1452,-3.417687e+01,-8.000000e+00,7.7e-01,65.52,61.10
1202,515,1644,-3.410870e+01,-8.000000e+00,7.7e-01,72.39,64.68
1361,595,1863,-3.410870e+01,-8.000000e+00,7.7e-01,77.64,69.31
1443,641,1978,-3.410870e+01,-8.000000e+00,7.7e-01,82.72,71.02
1623,736,2229,-3.395015e+01,-8.000000e+00,7.6e-01,90.43,78.33
1721,800,2369,-3.395015e+01,-8.000000e+00,7.6e-01,95.05,82.21
1918,906,2637,-3.395015e+01,-8.000000e+00,7.6e-01,102.44,86.46
2010,954,2759,-3.395015e+01,-8.000000e+00,7.6e-01,108.08,88.70
2178,1058,2997,-3.395015e+01,-8.000000e+00,7.6e-01,112.46,92.60
2285,1120,3142,-3.382002e+01,-8.000000e+00,7.6e-01,117.45,97.32
2434,1195,3341,-3.382002e+01,-8.000000e+00,7.6e-01,122.75,100.34
2531,1242,3482,-3.375350e+01,-8.000000e+00,7.6e-01,126.00,103.58
2772,1375,3814,-3.375350e+01,-8.000000e+00,7.6e-01,133.06,107.88
2988,1486,4106,-3.362275e+01,-8.000000e+00,7.6e-01,139.13,112.34
3140,1574,4310,-3.362275e+01,-8.000000e+00,7.6e-01,144.50,117.70
3297,1635,4525,-3.362275e+01,-9.000000e+00,7.3e-01,148.26,120.73
3468,1609,4758,-3.289047e+01,-9.000000e+00,7.3e-01,155.09,125.24
3644,1680,4990,-3.271143e+01,-9.000000e+00,7.2e-01,160.28,130.29
3708,1710,5077,-3.271143e+01,-9.000000e+00,7.2e-01,163.59,131.66
3846,1766,5259,-3.258808e+01,-9.000000e+00,7.2e-01,169.67,135.75
4010,1834,5474,-3.258808e+01,-9.000000e+00,7.2e-01,174.46,139.34
4123,1883,5635,-3.239422e+01,-9.000000e+00,7.2e-01,179.17,143.06
4218,1931,5756,-3.239422e+01,-9.000000e+00,7.2e-01,182.75,145.45
4352,1983,5934,-3.235181e+01,-9.000000e+00,7.2e-01,188.61,149.74
4404,2013,6012,-3.235181e+01,-9.000000e+00,7.2e-01,190.61,151.71
4507,2060,6158,-3.234557e+01,-9.000000e+00,7.2e-01,193.31,154.22
4627,2098,6313,-3.234557e+01,-9.000000e+00,7.2e-01,196.63,157.54
4768,2170,6504,-3.230022e+01,-9.000000e+00,7.2e-01,201.22,162.12
4966,2244,6759,-3.230022e+01,-9.000000e+00,7.2e-01,207.24,165.91
5039,2279,6859,-3.230022e+01,-9.000000e+00,7.2e-01,209.57,167.45
5187,2338,7060,-3.230022e+01,-9.000000e+00,7.2e-01,213.45,171.31
5295,2385,7209,-3.230022e+01,-9.000000e+00,7.2e-01,215.07,172.69
5399,2429,7359,-3.230022e+01,-9.000000e+00,7.2e-01,218.27,174.87
5502,2485,7495,-3.230022e+01,-9.000000e+00,7.2e-01,220.98,177.58
5695,2563,7754,-3.229899e+01,-9.000000e+00,7.2e-01,225.36,181.26
5811,2618,7917,-3.229785e+01,-9.000000e+00,7.2e-01,228.03,182.93
5938,2671,8092,-3.219409e+01,-9.000000e+00,7.2e-01,231.87,186.15
6064,2730,8243,-3.219409e+01,-9.000000e+00,7.2e-01,236.92,188.23
6201,2789,8428,-3.218110e+01,-9.000000e+00,7.2e-01,242.18,191.73
6399,2879,8693,-3.218110e+01,-9.000000e+00,7.2e-01,246.75,195.83
6572,2945,8922,-3.215781e+01,-9.000000e+00,7.2e-01,251.42,200.05
6777,3036,9201,-3.215271e+01,-9.000000e+00,7.2e-01,256.35,203.47
6865,3082,9326,-3.209267e+01,-9.000000e+00,7.2e-01,259.50,206.61
6976,3118,9468,-3.209267e+01,-9.000000e+00,7.2e-01,263.48,208.50
7134,3180,9676,-3.209267e+01,-9.000000e+00,7.2e-01,267.25,211.51
7274,3225,9873,-3.209267e+01,-9.000000e+00,7.2e-01,272.52,215.99
7440,3271,10093,-3.207626e+01,-9.000000e+00,7.2e-01,277.81,219.37
7580,3317,10274,-3.207626e+01,-9.000000e+00,7.2e-01,283.12,224.67
7743,3384,10490,-3.192986e+01,-9.000000e+00,7.2e-01,288.49,229.62
7930,3449,10746,-3.192986e+01,-9.000000e+00,7.2e-01,295.40,234.01
8081,3505,10943,-3.187999e+01,-9.000000e+00,7.2e-01,299.86,238.46
8200,3549,11109,-3.187999e+01,-9.000000e+00,7.2e-01,304.53,241.59
8269,3579,11204,-3.183081e+01,-9.000000e+00,7.2e-01,308.53,244.21
8347,3613,11306,-3.183081e+01,-9.000000e+00,7.2e-01,312.14,246.68
8481,3670,11490,-3.183081e+01,-9.000000e+00,7.2e-01,317.64,251.23
8587,3704,11633,-3.183081e+01,-9.000000e+00,7.2e-01,320.30,253.13
8684,3733,11769,-3.182282e+01,-9.000000e+00,7.2e-01,322.64,255.19
8832,3783,11956,-3.182282e+01,-9.000000e+00,7.2e-01,325.96,258.32
8967,3839,12129,-3.180977e+01,-9.000000e+00,7.2e-01,330.28,262.08
9049,3868,12252,-3.180977e+01,-9.000000e+00,7.2e-01,333.16,264.37
9178,3911,12432,-3.165223e+01,-9.000000e+00,7.2e-01,336.55,267.40
9271,3938,12557,-3.165223e+01,-9.000000e+00,7.2e-01,339.87,269.29
9381,3972,12705,-3.165223e+01,-9.000000e+00,7.2e-01,343.46,271.65
9611,4056,13006,-3.163315e+01,-9.000000e+00,7.2e-01,349.08,277.25
9709,4110,13144,-3.163315e+01,-9.000000e+00,7.2e-01,352.87,279.44
9753,4130,13207,-3.163315e+01,-9.000000e+00,7.2e-01,355.20,280.86
9856,4181,13358,-3.159624e+01,-9.000000e+00,7.2e-01,358.44,284.09
9996,4257,13553,-3.159624e+01,-9.000000e+00,7.2e-01,363.56,286.77
10082,4298,13668,-3.159624e+01,-9.000000e+00,7.2e-01,366.08,289.29
10175,4342,13801,-3.152688e+01,-9.000000e+00,7.1e-01,369.27,291.31
10223,4369,13877,-3.152688e+01,-9.000000e+00,7.1e-01,371.32,292.84
10380,4434,14089,-3.142430e+01,-9.000000e+00,7.1e-01,374.92,296.04
10507,4474,14258,-3.142430e+01,-9.000000e+00,7.1e-01,377.94,298.65
10628,4527,14429,-3.142430e+01,-9.000000e+00,7.1e-01,381.13,301.19
10717,4574,14555,-3.142430e+01,-9.000000e+00,7.1e-01,384.85,303.22
10835,4629,14715,-3.116371e+01,-9.000000e+00,7.1e-01,388.00,305.58
11060,4742,15021,-3.115537e+01,-9.000000e+00,7.1e-01,392.96,309.56
11238,4756,15246,-3.115537e+01,-9.000000e+00,7.1e-01,396.43,313.02
11425,4751,15502,-3.097447e+01,-9.000000e+00,7.1e-01,399.93,316.05
11611,4750,15739,-3.097079e+01,-9.000000e+00,7.1e-01,403.74,318.27
11743,4756,15924,-3.097079e+01,-9.000000e+00,7.1e-01,406.28,320.12
11869,4757,16094,-3.097079e+01,-9.000000e+00,7.1e-01,411.49,322.09
12172,4780,16486,-3.097079e+01,-9.000000e+00,7.1e-01,416.92,325.68
12363,4794,16742,-3.095573e+01,-9.000000e+00,7.1e-01,420.94,328.25
12520,4817,16961,-3.095573e+01,-9.000000e+00,7.1e-01,423.15,329.78
12626,4822,17094,-3.095573e+01,-9.000000e+00,7.1e-01,426.20,330.82
12753,4833,17257,-3.089895e+01,-9.000000e+00,7.1e-01,430.06,334.42
12959,4864,17519,-3.089895e+01,-9.000000e+00,7.1e-01,433.11,337.46
13136,4904,17746,-3.089895e+01,-9.000000e+00,7.1e-01,435.72,340.07
13219,4918,17861,-3.085910e+01,-9.000000e+00,7.1e-01,438.76,342.28
13385,4960,18067,-3.085910e+01,-9.000000e+00,7.1e-01,440.61,343.65
13510,4973,18238,-3.085910e+01,-9.000000e+00,7.1e-01,444.31,345.40
13599,4985,18362,-3.085910e+01,-9.000000e+00,7.1e-01,446.77,347.25
13705,5011,18510,-3.085543e+01,-9.000000e+00,7.1e-01,450.23,350.70
13876,5035,18738,-3.085543e+01,-9.000000e+00,7.1e-01,454.10,353.35
13973,5063,18879,-3.085543e+01,-9.000000e+00,7.1e-01,456.75,355.53
14149,5088,19115,-3.085543e+01,-9.000000e+00,7.1e-01,460.71,358.39
14314,5124,19344,-3.085543e+01,-9.000000e+00,7.1e-01,463.54,360.33
14459,5156,19541,-3.085543e+01,-9.000000e+00,7.1e-01,465.30,361.42
14768,5196,19938,-3.085543e+01,-9.000000e+00,7.1e-01,468.84,364.94
14926,5234,20163,-3.084551e+01,-9.000000e+00,7.1e-01,476.19,372.28
15009,5257,20283,-3.084551e+01,-9.000000e+00,7.1e-01,477.48,373.43
15329,5274,20694,-3.075122e+01,-9.000000e+00,7.1e-01,482.35,377.51
15471,5286,20871,-3.075122e+01,-9.000000e+00,7.1e-01,484.24,379.39
15589,5308,21033,-3.074239e+01,-9.000000e+00,7.1e-01,486.22,381.19
15778,5347,21284,-3.071853e+01,-9.000000e+00,7.1e-01,490.03,383.41
15894,5376,21439,-3.071853e+01,-9.000000e+00,7.1e-01,495.04,388.41
16029,5404,21608,-3.069246e+01,-9.000000e+00,7.1e-01,498.01,390.58
16244,5430,21886,-3.069246e+01,-9.000000e+00,7.1e-01,501.06,393.31
16361,5451,22050,-3.066122e+01,-9.000000e+00,7.1e-01,502.83,394.53
16535,5493,22291,-3.066122e+01,-9.000000e+00,7.1e-01,506.37,397.57
16682,5549,22495,-3.066122e+01,-9.000000e+00,7.1e-01,508.31,399.37
16893,5592,22769,-3.066024e+01,-9.000000e+00,7.1e-01,512.48,401.50
17024,5616,22924,-3.066024e+01,-9.000000e+00,7.1e-01,514.34,403.04
17144,5634,23090,-3.066024e+01,-9.000000e+00,7.1e-01,517.61,404.64
17318,5653,23315,-3.065773e+01,-9.000000e+00,7.1e-01,523.45,407.01
17452,5688,23496,-3.065378e+01,-9.000000e+00,7.1e-01,526.38,409.92
17708,5746,23827,-3.065378e+01,-9.000000e+00,7.1e-01,531.24,414.77
17999,5810,24208,-3.063395e+01,-9.000000e+00,7.1e-01,535.76,418.89
18177,5874,24442,-3.063395e+01,-9.000000e+00,7.1e-01,539.13,421.26
18293,5904,24606,-3.063395e+01,-9.000000e+00,7.1e-01,543.75,425.87
18429,5938,24794,-3.049314e+01,-9.000000e+00,7.0e-01,546.06,428.16
18566,5958,24978,-3.049314e+01,-9.000000e+00,7.0e-01,548.45,430.54
18786,5889,25250,-3.049314e+01,-9.000000e+00,7.0e-01,551.20,433.28
18980,5889,25491,-3.048210e+01,-9.000000e+00,7.0e-01,554.20,435.35
19143,5876,25710,-3.044357e+01,-9.000000e+00,7.0e-01,556.10,437.23
19342,5877,25951,-3.044357e+01,-9.000000e+00,7.0e-01,559.32,440.44
19468,5888,26123,-3.044357e+01,-9.000000e+00,7.0e-01,562.13,441.84
19606,5893,26306,-3.044357e+01,-9.000000e+00,7.0e-01,564.85,444.54
19761,5888,26510,-3.044357e+01,-9.000000e+00,7.0e-01,567.80,446.00
20029,5873,26835,-3.041081e+01,-9.000000e+00,7.0e-01,572.45,448.52
20189,5891,27031,-3.040932e+01,-9.000000e+00,7.0e-01,575.18,451.23
20321,5882,27202,-3.040932e+01,-9.000000e+00,7.0e-01,578.02,454.06
20461,5913,27387,-3.037589e+01,-9.000000e+00,7.0e-01,581.36,457.09
20556,5930,27508,-3.037589e+01,-9.000000e+00,7.0e-01,582.76,458.34
20782,5921,27797,-3.037589e+01,-9.000000e+00,7.0e-01,585.52,460.86
21010,5894,28086,-3.036098e+01,-9.000000e+00,7.0e-01,588.58,462.83
21196,5897,28322,-3.036098e+01,-9.000000e+00,7.0e-01,590.77,464.62
21376,5927,28562,-3.034963e+01,-9.000000e+00,7.0e-01,593.65,467.47
21601,5943,28845,-3.033998e+01,-9.000000e+00,7.0e-01,596.54,469.42
21742,5953,29033,-3.031084e+01,-9.000000e+00,7.0e-01,600.05,470.94
22003,5941,29355,-3.031084e+01,-9.000000e+00,7.0e-01,603.91,474.14
22114,5956,29503,-3.031084e+01,-9.000000e+00,7.0e-01,607.00,475.34
22282,5973,29716,-3.031084e+01,-9.000000e+00,7.0e-01,610.97,479.29
22489,5980,29987,-3.030035e+01,-9.000000e+00,7.0e-01,614.61,481.30
22741,6040,30319,-3.030035e+01,-9.000000e+00,7.0e-01,618.41,485.09
22886,6090,30521,-3.029628e+01,-9.000000e+00,7.0e-01,623.35,486.76
22979,6123,30650,-3.029628e+01,-9.000000e+00,7.0e-01,624.66,487.60
23075,6140,30785,-3.027583e+01,-9.000000e+00,7.0e-01,627.03,489.11
23223,6153,30978,-3.027583e+01,-9.000000e+00,7.0e-01,629.58,491.41
23314,6172,31096,-3.024759e+01,-9.000000e+00,7.0e-01,632.45,492.61
23488,6234,31335,-3.024759e+01,-9.000000e+00,7.0e-01,634.89,494.73
23590,6256,31470,-3.024759e+01,-9.000000e+00,7.0e-01,636.38,496.01
23690,6283,31606,-3.023629e+01,-9.000000e+00,7.0e-01,639.22,498.83
23829,6356,31794,-3.023629e+01,-9.000000e+00,7.0e-01,644.36,503.96
23905,6388,31895,-3.020273e+01,-9.000000e+00,7.0e-01,646.58,505.97
23995,6428,32027,-3.020273e+01,-9.000000e+00,7.0e-01,649.55,507.89
24072,6456,32130,-3.007997e+01,-9.000000e+00,7.0e-01,652.33,510.09
24137,6484,32230,-3.007997e+01,-9.000000e+00,7.0e-01,654.99,512.74
24208,6514,32323,-3.007997e+01,-9.000000e+00,7.0e-01,657.52,515.26
24326,6562,32480,-3.007627e+01,-9.000000e+00,7.0e-01,661.44,517.24
24422,6606,32613,-3.007627e+01,-9.000000e+00,7.0e-01,664.16,519.89
24503,6630,32718,-3.007627e+01,-9.000000e+00,7.0e-01,665.84,521.37
24676,6669,32943,-3.007059e+01,-9.000000e+00,7.0e-01,668.07,523.41
24863,6736,33200,-3.007059e+01,-9.000000e+00,7.0e-01,671.63,525.46
25025,6790,33409,-3.006476e+01,-9.000000e+00,7.0e-01,675.01,527.69
25189,6832,33622,-3.005062e+01,-9.000000e+00,7.0e-01,678.44,530.66
25329,6868,33813,-3.003697e+01,-9.000000e+00,7.0e-01,681.34,533.28
25442,6901,33968,-3.003697e+01,-9.000000e+00,7.0e-01,684.02,534.27
25590,6940,34168,-3.001389e+01,-9.000000e+00,7.0e-01,686.64,536.11
25752,6989,34375,-3.000000e+01,-9.000000e+00,7.0e-01,689.54,538.17
25917,7057,34612,-3.000000e+01,-9.000000e+00,7.0e-01,691.89,539.91
26123,7099,34888,-3.000000e+01,-9.000000e+00,7.0e-01,695.29,542.69
26267,7147,35079,-3.000000e+01,-9.000000e+00,7.0e-01,697.92,544.45
26414,7182,35264,-3.000000e+01,-9.000000e+00,7.0e-01,701.36,547.09
26529,7217,35412,-3.000000e+01,-9.000000e+00,7.0e-01,703.12,548.24
26648,7261,35567,-3.000000e+01,-9.000000e+00,7.0e-01,705.71,549.95
26725,7294,35671,-3.000000e+01,-9.000000e+00,7.0e-01,707.13,551.17
26794,7330,35771,-3.000000e+01,-9.000000e+00,7.0e-01,708.22,552.03
26904,7359,35911,-3.000000e+01,-9.000000e+00,7.0e-01,710.96,553.46
27033,7394,36084,-3.000000e+01,-9.000000e+00,7.0e-01,712.81,555.15
27159,7421,36250,-3.000000e+01,-9.000000e+00,7.0e-01,716.16,558.49
27325,7464,36463,-3.000000e+01,-9.000000e+00,7.0e-01,719.87,562.19
27418,7490,36590,-3.000000e+01,-9.000000e+00,7.0e-01,721.52,563.26
27544,7516,36757,-3.000000e+01,-9.000000e+00,7.0e-01,722.97,564.65
27724,7558,36984,-3.000000e+01,-9.000000e+00,7.0e-01,726.43,567.09
