BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
383,81,611,-3.420532e+01,-8.000000e+00,7.7e-01,53.31,51.20
882,453,1371,-3.408846e+01,-8.000000e+00,7.7e-01,63.10,58.83
1555,781,2288,-3.408846e+01,-8.000000e+00,7.7e-01,72.15,66.49
1878,947,2762,-3.408846e+01,-8.000000e+00,7.7e-01,78.11,70.90
2444,1240,3551,-3.408846e+01,-8.000000e+00,7.7e-01,86.92,76.94
2923,1485,4217,-3.408846e+01,-8.000000e+00,7.7e-01,94.64,81.60
3452,1744,4952,-3.401824e+01,-8.000000e+00,7.6e-01,103.77,87.73
3953,2001,5649,-3.401824e+01,-8.000000e+00,7.6e-01,111.64,93.51
4363,2221,6234,-3.401824e+01,-8.000000e+00,7.6e-01,118.70,100.05
4977,2545,7112,-3.401824e+01,-8.000000e+00,7.6e-01,127.23,107.99
5445,2761,7752,-3.395270e+01,-8.000000e+00,7.6e-01,134.88,112.18
5828,2954,8291,-3.395270e+01,-8.000000e+00,7.6e-01,142.32,115.74
6286,3223,8937,-3.387193e+01,-8.000000e+00,7.6e-01,150.70,121.17
6813,3469,9660,-3.372065e+01,-8.000000e+00,7.6e-01,157.74,127.38
7395,3750,10476,-3.372065e+01,-8.000000e+00,7.6e-01,166.47,132.69
7980,4039,11283,-3.372065e+01,-8.000000e+00,7.6e-01,174.64,137.47
8750,4413,12347,-3.372065e+01,-8.000000e+00,7.6e-01,183.52,143.82
9208,4625,13001,-3.372065e+01,-8.000000e+00,7.6e-01,191.52,150.70
9714,4886,13693,-3.372065e+01,-8.000000e+00,7.6e-01,199.07,156.07
10147,5134,14315,-3.361472e+01,-8.000000e+00,7.6e-01,205.86,160.41
10618,5382,14984,-3.361472e+01,-8.000000e+00,7.6e-01,212.72,163.89
11051,5628,15597,-3.361472e+01,-8.000000e+00,7.6e-01,218.74,168.49
11471,5858,16179,-3.323734e+01,-8.000000e+00,7.6e-01,224.45,172.38
12061,6188,17008,-3.323734e+01,-8.000000e+00,7.6e-01,232.76,177.95
12500,6418,17612,-3.310701e+01,-8.000000e+00,7.6e-01,239.49,182.02
12861,6570,18106,-3.310701e+01,-8.000000e+00,7.6e-01,245.43,187.81
13263,6782,18694,-3.310701e+01,-8.000000e+00,7.6e-01,251.16,193.13
13689,7009,19292,-3.310701e+01,-8.000000e+00,7.6e-01,258.44,195.76
14210,7229,20004,-3.295947e+01,-8.000000e+00,7.6e-01,266.27,202.40
14623,7439,20615,-3.295947e+01,-8.000000e+00,7.6e-01,272.98,206.22
15163,7688,21365,-3.295947e+01,-8.000000e+00,7.6e-01,280.84,213.69
15770,8004,22193,-3.295947e+01,-8.000000e+00,7.6e-01,289.18,221.99
16304,8273,22936,-3.290281e+01,-8.000000e+00,7.6e-01,296.69,228.85
16828,8531,23672,-3.290281e+01,-8.000000e+00,7.6e-01,304.29,235.65
17319,8754,24339,-3.290281e+01,-8.000000e+00,7.6e-01,310.54,240.89
17678,8923,24843,-3.274403e+01,-8.000000e+00,7.6e-01,317.95,244.71
18214,9186,25609,-3.273785e+01,-8.000000e+00,7.6e-01,326.67,249.79
18648,9391,26222,-3.273743e+01,-8.000000e+00,7.6e-01,334.69,253.49
19124,9627,26871,-3.272854e+01,-8.000000e+00,7.6e-01,342.19,257.47
19634,9885,27587,-3.272199e+01,-8.000000e+00,7.6e-01,350.51,261.53
19998,10069,28108,-3.272199e+01,-8.000000e+00,7.6e-01,356.47,266.49
20545,10358,28870,-3.269292e+01,-8.000000e+00,7.6e-01,364.69,271.70
20987,10578,29484,-3.269292e+01,-8.000000e+00,7.6e-01,371.42,274.97
21499,10809,30194,-3.267671e+01,-8.000000e+00,7.6e-01,378.96,279.76
22088,11062,31020,-3.267671e+01,-8.000000e+00,7.6e-01,388.08,284.59
22404,11202,31467,-3.267671e+01,-8.000000e+00,7.6e-01,393.01,287.01
22938,11474,32213,-3.267587e+01,-8.000000e+00,7.6e-01,401.87,291.79
23399,11691,32860,-3.267587e+01,-8.000000e+00,7.6e-01,411.06,296.68
23790,11887,33406,-3.249153e+01,-8.000000e+00,7.5e-01,418.98,300.64
24429,12203,34292,-3.249153e+01,-8.000000e+00,7.5e-01,428.20,309.84
25017,12483,35104,-3.249153e+01,-8.000000e+00,7.5e-01,435.48,315.86
25517,12735,35822,-3.240534e+01,-8.000000e+00,7.5e-01,441.56,321.48
26155,13041,36669,-3.240534e+01,-8.000000e+00,7.5e-01,450.82,326.61
26648,13254,37358,-3.240534e+01,-8.000000e+00,7.5e-01,457.84,333.59
27166,13515,38078,-3.229012e+01,-8.000000e+00,7.5e-01,464.95,338.54
27689,13760,38807,-3.226282e+01,-8.000000e+00,7.5e-01,472.63,343.32
28257,14031,39606,-3.226282e+01,-8.000000e+00,7.5e-01,480.00,348.46
28718,14233,40251,-3.226282e+01,-8.000000e+00,7.5e-01,486.68,352.99
29185,14460,40911,-3.226282e+01,-8.000000e+00,7.5e-01,492.89,358.87
29799,14739,41759,-3.226282e+01,-8.000000e+00,7.5e-01,501.89,364.64
30375,14872,42573,-3.226282e+01,-9.000000e+00,7.2e-01,510.43,369.60
30837,14689,43137,-3.225642e+01,-9.000000e+00,7.2e-01,519.04,374.76
31281,14753,43706,-3.223173e+01,-9.000000e+00,7.2e-01,528.46,380.38
31762,14808,44326,-3.222028e+01,-9.000000e+00,7.2e-01,538.22,387.97
32232,14890,44960,-3.219326e+01,-9.000000e+00,7.2e-01,546.44,394.71
32711,14958,45584,-3.216409e+01,-9.000000e+00,7.2e-01,556.16,399.92
33214,15009,46228,-3.209100e+01,-9.000000e+00,7.2e-01,566.01,406.09
33667,15116,46821,-3.207748e+01,-9.000000e+00,7.2e-01,575.00,412.16
34126,15164,47405,-3.207748e+01,-9.000000e+00,7.2e-01,583.51,419.83
34597,15231,48042,-3.205355e+01,-9.000000e+00,7.2e-01,591.94,425.97
35112,15348,48752,-3.205085e+01,-9.000000e+00,7.2e-01,599.93,432.07
35533,15426,49335,-3.202576e+01,-9.000000e+00,7.2e-01,608.53,437.08
35992,15488,49955,-3.200000e+01,-9.000000e+00,7.2e-01,617.86,446.07
36534,15551,50659,-3.200000e+01,-9.000000e+00,7.2e-01,627.28,455.48
37051,15649,51345,-3.200000e+01,-9.000000e+00,7.2e-01,637.56,463.80
37548,15765,52005,-3.200000e+01,-9.000000e+00,7.2e-01,646.99,468.53
38086,15869,52713,-3.200000e+01,-9.000000e+00,7.2e-01,656.39,477.34
38656,16003,53464,-3.200000e+01,-9.000000e+00,7.2e-01,664.09,485.03
39188,16094,54176,-3.200000e+01,-9.000000e+00,7.2e-01,672.09,492.05
39671,16214,54829,-3.200000e+01,-9.000000e+00,7.2e-01,679.71,498.12
40209,16321,55532,-3.200000e+01,-9.000000e+00,7.2e-01,687.61,503.94
40802,16406,56324,-3.200000e+01,-9.000000e+00,7.2e-01,696.71,513.01
41389,16512,57088,-3.200000e+01,-9.000000e+00,7.2e-01,705.02,521.32
42122,16657,58082,-3.200000e+01,-9.000000e+00,7.2e-01,715.77,528.38
42854,16796,59040,-3.200000e+01,-9.000000e+00,7.2e-01,725.07,534.03
43423,16887,59775,-3.200000e+01,-9.000000e+00,7.2e-01,733.49,540.19
44071,16982,60607,-3.200000e+01,-9.000000e+00,7.2e-01,741.76,546.01
44910,17092,61663,-3.200000e+01,-9.000000e+00,7.2e-01,751.45,554.78
45727,17166,62677,-3.200000e+01,-9.000000e+00,7.2e-01,759.95,559.71
46218,17266,63316,-3.200000e+01,-9.000000e+00,7.2e-01,765.29,564.73
46861,17389,64171,-3.199853e+01,-9.000000e+00,7.2e-01,772.21,570.29
47435,17516,64954,-3.198656e+01,-9.000000e+00,7.2e-01,779.80,576.39
47791,17573,65423,-3.198129e+01,-9.000000e+00,7.2e-01,785.93,578.89
48527,17773,66396,-3.198129e+01,-9.000000e+00,7.2e-01,793.71,585.08
49194,17844,67279,-3.198129e+01,-9.000000e+00,7.2e-01,800.64,589.61
49923,17911,68226,-3.198129e+01,-9.000000e+00,7.2e-01,809.72,594.43
50633,18033,69193,-3.196881e+01,-9.000000e+00,7.2e-01,818.16,599.25
51372,18140,70152,-3.192719e+01,-9.000000e+00,7.2e-01,826.33,604.95
52037,18250,71019,-3.186016e+01,-9.000000e+00,7.2e-01,834.05,612.38
52719,18351,71928,-3.177966e+01,-9.000000e+00,7.2e-01,842.91,620.40
53576,18361,73006,-3.177019e+01,-9.000000e+00,7.2e-01,852.91,627.29
54488,18260,74152,-3.159842e+01,-9.000000e+00,7.2e-01,860.86,631.94
55443,18156,75362,-3.159842e+01,-9.000000e+00,7.2e-01,869.87,640.25
56259,18071,76392,-3.143850e+01,-9.000000e+00,7.1e-01,878.49,648.87
57267,18079,77664,-3.135101e+01,-9.000000e+00,7.1e-01,887.50,655.48
58015,17975,78598,-3.135101e+01,-9.000000e+00,7.1e-01,894.80,661.48
58899,17943,79743,-3.135101e+01,-9.000000e+00,7.1e-01,903.14,665.97
59662,17958,80683,-3.129937e+01,-9.000000e+00,7.1e-01,910.24,671.93
60373,17972,81614,-3.129226e+01,-9.000000e+00,7.1e-01,917.01,678.70
61297,17958,82768,-3.129204e+01,-9.000000e+00,7.1e-01,925.66,687.35
62142,17980,83866,-3.109097e+01,-9.000000e+00,7.1e-01,933.90,695.59
63110,18033,85072,-3.106913e+01,-9.000000e+00,7.1e-01,942.91,704.59
63995,18041,86186,-3.100000e+01,-9.000000e+00,7.1e-01,950.85,709.44
64928,18031,87347,-3.100000e+01,-9.000000e+00,7.1e-01,958.47,714.85
65880,18011,88520,-3.100000e+01,-9.000000e+00,7.1e-01,966.34,720.07
66209,18042,88965,-3.100000e+01,-9.000000e+00,7.1e-01,971.50,721.59
67324,18132,90405,-3.100000e+01,-9.000000e+00,7.1e-01,980.80,726.95
67659,18152,90832,-3.077602e+01,-9.000000e+00,7.1e-01,985.44,728.30
68330,18213,91698,-3.077602e+01,-9.000000e+00,7.1e-01,991.31,732.13
69267,18296,92919,-3.060320e+01,-9.000000e+00,7.1e-01,998.62,737.87
70139,18352,94047,-3.056301e+01,-9.000000e+00,7.1e-01,1005.68,742.78
71000,18422,95187,-3.054332e+01,-9.000000e+00,7.1e-01,1013.70,748.58
71921,18533,96402,-3.050673e+01,-9.000000e+00,7.0e-01,1020.28,754.76
72891,18625,97661,-3.050673e+01,-9.000000e+00,7.0e-01,1026.97,761.21
73785,18717,98797,-3.050673e+01,-9.000000e+00,7.0e-01,1035.38,767.49
74781,18841,100109,-3.044303e+01,-9.000000e+00,7.0e-01,1042.87,774.52
76053,18934,101748,-3.041035e+01,-9.000000e+00,7.0e-01,1052.86,781.14
77152,19020,103142,-3.038360e+01,-9.000000e+00,7.0e-01,1060.71,788.00
78019,19114,104256,-3.033873e+01,-9.000000e+00,7.0e-01,1069.16,796.11
78719,19223,105185,-3.033873e+01,-9.000000e+00,7.0e-01,1076.64,801.96
79636,19328,106320,-3.033873e+01,-9.000000e+00,7.0e-01,1083.51,807.19
80478,19406,107380,-3.030278e+01,-9.000000e+00,7.0e-01,1090.90,814.23
81146,19478,108274,-3.022205e+01,-9.000000e+00,7.0e-01,1097.95,820.22
81890,19542,109211,-3.022205e+01,-9.000000e+00,7.0e-01,1104.54,824.60
82829,19650,110410,-3.020617e+01,-9.000000e+00,7.0e-01,1112.31,830.01
83608,19758,111397,-3.020065e+01,-9.000000e+00,7.0e-01,1118.87,834.03
84360,19864,112357,-3.020065e+01,-9.000000e+00,7.0e-01,1126.96,838.30
84949,19909,113126,-3.019684e+01,-9.000000e+00,7.0e-01,1132.92,841.48
85792,19968,114193,-3.011141e+01,-9.000000e+00,7.0e-01,1139.79,846.79
