BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
400,79,622,-3.410837e+01,-8.000000e+00,7.7e-01,94.41,92.16
600,220,935,-3.342779e+01,-8.000000e+00,7.6e-01,185.59,183.05
800,347,1246,-3.299404e+01,-8.000000e+00,7.6e-01,262.08,259.22
1000,495,1580,-3.251605e+01,-8.000000e+00,7.5e-01,403.61,400.39
1200,652,1883,-3.244684e+01,-8.000000e+00,7.5e-01,479.87,476.30
1400,766,2180,-3.242353e+01,-8.000000e+00,7.5e-01,551.05,547.18
1600,836,2493,-3.240454e+01,-8.000000e+00,7.5e-01,624.40,620.22
1800,971,2790,-3.240016e+01,-8.000000e+00,7.5e-01,694.36,689.82
2000,1016,3086,-3.240016e+01,-8.000000e+00,7.5e-01,764.04,759.21
2200,1052,3365,-3.240016e+01,-8.000000e+00,7.5e-01,822.29,817.19
2400,1108,3661,-3.232607e+01,-8.000000e+00,7.5e-01,878.69,873.30
2600,1204,3973,-3.232607e+01,-8.000000e+00,7.5e-01,956.15,950.43
2800,1267,4278,-3.219019e+01,-8.000000e+00,7.5e-01,1017.13,1011.13
3000,1313,4568,-3.219019e+01,-8.000000e+00,7.5e-01,1080.80,1074.49
3200,1386,4860,-3.219019e+01,-8.000000e+00,7.5e-01,1157.84,1151.23
3400,1471,5171,-3.219019e+01,-8.000000e+00,7.5e-01,1244.85,1237.88
3600,1523,5456,-3.219019e+01,-8.000000e+00,7.5e-01,1316.70,1309.43
3800,1585,5737,-3.219019e+01,-8.000000e+00,7.5e-01,1359.83,1352.29
4000,1690,6054,-3.207337e+01,-8.000000e+00,7.5e-01,1452.81,1444.90
4200,1783,6357,-3.207337e+01,-8.000000e+00,7.5e-01,1530.02,1521.76
4400,1854,6659,-3.207337e+01,-8.000000e+00,7.5e-01,1584.34,1575.76
4600,1897,6955,-3.207337e+01,-8.000000e+00,7.5e-01,1653.65,1644.78
4800,1944,7250,-3.207337e+01,-8.000000e+00,7.5e-01,1713.73,1704.57
5000,2004,7547,-3.207337e+01,-8.000000e+00,7.5e-01,1782.45,1772.96
5200,2086,7858,-3.196256e+01,-8.000000e+00,7.5e-01,1853.29,1843.46
5400,2138,8141,-3.196256e+01,-8.000000e+00,7.5e-01,1915.18,1905.04
5600,2215,8449,-3.196256e+01,-8.000000e+00,7.5e-01,2003.36,1992.89
5800,2283,8729,-3.196256e+01,-8.000000e+00,7.5e-01,2056.76,2045.99
6000,2364,9027,-3.196256e+01,-8.000000e+00,7.5e-01,2134.40,2123.32
6200,2441,9331,-3.196256e+01,-8.000000e+00,7.5e-01,2210.18,2198.75
6400,2521,9635,-3.186213e+01,-8.000000e+00,7.5e-01,2275.52,2263.78
6600,2586,9932,-3.186213e+01,-8.000000e+00,7.5e-01,2356.16,2344.11
6800,2646,10220,-3.186213e+01,-8.000000e+00,7.5e-01,2434.98,2422.62
7000,2726,10529,-3.186213e+01,-8.000000e+00,7.5e-01,2512.43,2499.80
7200,2796,10849,-3.186213e+01,-8.000000e+00,7.5e-01,2575.96,2563.04
7400,2893,11166,-3.186213e+01,-8.000000e+00,7.5e-01,2652.46,2639.23
7600,2958,11461,-3.173189e+01,-8.000000e+00,7.5e-01,2714.18,2700.68
7800,3033,11768,-3.173189e+01,-8.000000e+00,7.5e-01,2770.50,2756.70
8000,3080,12065,-3.173189e+01,-8.000000e+00,7.5e-01,2817.82,2803.78
8200,3167,12365,-3.173189e+01,-8.000000e+00,7.5e-01,2881.10,2866.77
8400,3259,12665,-3.173189e+01,-8.000000e+00,7.5e-01,2948.55,2933.88
8600,3320,12961,-3.173189e+01,-8.000000e+00,7.5e-01,3019.44,3004.47
8800,3392,13261,-3.162915e+01,-8.000000e+00,7.5e-01,3079.54,3064.28
9000,3472,13560,-3.162915e+01,-8.000000e+00,7.5e-01,3151.25,3135.67
9200,3575,13859,-3.162915e+01,-8.000000e+00,7.5e-01,3216.50,3200.59
9400,3649,14162,-3.162915e+01,-8.000000e+00,7.5e-01,3289.50,3273.26
9600,3757,14464,-3.162915e+01,-8.000000e+00,7.5e-01,3348.18,3331.60
9800,3851,14740,-3.162915e+01,-8.000000e+00,7.5e-01,3408.86,3392.00
10000,3942,15040,-3.154782e+01,-8.000000e+00,7.5e-01,3494.67,3477.47
10200,3991,15323,-3.154782e+01,-8.000000e+00,7.5e-01,3550.18,3532.68
10400,4052,15604,-3.154782e+01,-8.000000e+00,7.5e-01,3607.10,3589.29
