BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
200,177,1985,-1.724977e-01,-1.716851e-01,8.1e-04,1380.37,1111.26
400,326,3048,-1.723828e-01,-1.716944e-01,6.9e-04,1689.41,1398.96
600,485,4286,-1.723655e-01,-1.717413e-01,6.2e-04,1961.48,1649.83
800,657,5446,-1.723573e-01,-1.717413e-01,6.2e-04,2149.40,1817.00
1000,832,6096,-1.723480e-01,-1.717413e-01,6.1e-04,2259.00,1911.65
1200,962,7082,-1.723480e-01,-1.717413e-01,6.1e-04,2435.41,2068.71
1400,1147,7754,-1.723480e-01,-1.717413e-01,6.1e-04,2550.29,2168.34
1600,1327,8419,-1.723480e-01,-1.717413e-01,6.1e-04,2657.47,2261.30
1800,1503,9268,-1.723480e-01,-1.717413e-01,6.1e-04,2800.13,2387.78
2000,1662,10332,-1.723480e-01,-1.717413e-01,6.1e-04,2988.13,2557.39
2200,1845,10986,-1.723480e-01,-1.717413e-01,6.1e-04,3097.40,2652.64
2400,2026,11725,-1.723480e-01,-1.717413e-01,6.1e-04,3216.16,2756.19
2600,2218,12363,-1.723480e-01,-1.717413e-01,6.1e-04,3308.32,2834.12
2800,2376,12822,-1.723480e-01,-1.717413e-01,6.1e-04,3389.51,2903.01
3000,2458,13265,-1.723480e-01,-1.717413e-01,6.1e-04,3445.26,2946.84
3200,2386,13615,-1.723480e-01,-1.717757e-01,5.7e-04,3550.36,3042.90
3400,2388,13843,-1.723480e-01,-1.717757e-01,5.7e-04,3603.59,3088.89
3600,2390,14048,-1.723480e-01,-1.717757e-01,5.7e-04,3647.56,3126.49
3800,2385,14262,-1.723480e-01,-1.717757e-01,5.7e-04,3698.05,3170.31
4000,2383,14501,-1.723480e-01,-1.717757e-01,5.7e-04,3781.62,3247.05
4200,2385,14819,-1.723480e-01,-1.717757e-01,5.7e-04,3855.51,3312.18
4400,2379,15187,-1.723480e-01,-1.717757e-01,5.7e-04,3904.41,3353.05
4600,2381,15588,-1.723480e-01,-1.717757e-01,5.7e-04,3956.14,3396.35
4800,2402,16047,-1.723480e-01,-1.717805e-01,5.7e-04,4027.60,3458.16
5000,2465,16474,-1.723480e-01,-1.717805e-01,5.7e-04,4084.32,3505.46
5200,2524,16898,-1.723480e-01,-1.717805e-01,5.7e-04,4144.75,3556.36
5400,2572,17288,-1.723480e-01,-1.717805e-01,5.7e-04,4189.94,3593.21
5600,2568,17650,-1.723480e-01,-1.717805e-01,5.7e-04,4235.57,3631.45
5800,2581,18012,-1.723480e-01,-1.717805e-01,5.7e-04,4278.43,3666.82
6000,2583,18360,-1.723480e-01,-1.717805e-01,5.7e-04,4319.42,3701.18
6200,2587,18665,-1.723480e-01,-1.717805e-01,5.7e-04,4356.07,3731.32
6400,2589,18936,-1.723480e-01,-1.717805e-01,5.7e-04,4390.67,3759.26
6600,2589,19219,-1.723480e-01,-1.717805e-01,5.7e-04,4425.44,3787.70
6800,2589,19492,-1.723480e-01,-1.717805e-01,5.7e-04,4460.98,3816.70
7000,2591,19781,-1.723480e-01,-1.717805e-01,5.7e-04,4497.19,3845.59
7200,2577,20069,-1.723480e-01,-1.717805e-01,5.7e-04,4537.15,3879.26
7400,2568,20387,-1.723480e-01,-1.717805e-01,5.7e-04,4593.27,3928.30
7600,2574,20769,-1.723480e-01,-1.717805e-01,5.7e-04,4683.31,4009.79
7800,2570,21058,-1.723480e-01,-1.717805e-01,5.7e-04,4720.91,4040.86
8000,2712,21602,-1.723480e-01,-1.717805e-01,5.7e-04,4831.03,4138.49
8200,2862,22244,-1.723480e-01,-1.717805e-01,5.7e-04,4971.05,4264.50
8400,3017,22799,-1.723480e-01,-1.717805e-01,5.7e-04,5096.24,4376.74
8600,3162,23307,-1.723480e-01,-1.717805e-01,5.7e-04,5206.03,4472.91
8800,3295,23766,-1.723480e-01,-1.717805e-01,5.7e-04,5324.74,4579.35
9000,3468,24227,-1.723480e-01,-1.717805e-01,5.7e-04,5414.52,4656.57
9200,3652,24669,-1.723480e-01,-1.717805e-01,5.7e-04,5493.67,4722.92
9400,3821,25072,-1.723480e-01,-1.717805e-01,5.7e-04,5579.21,4795.92
9600,3990,25547,-1.723480e-01,-1.717805e-01,5.7e-04,5679.03,4882.56
9800,4149,26055,-1.723480e-01,-1.717805e-01,5.7e-04,5793.70,4984.63
10000,4184,26425,-1.723480e-01,-1.717805e-01,5.7e-04,5855.90,5038.73
10200,4185,26781,-1.723480e-01,-1.717805e-01,5.7e-04,5916.30,5091.99
10400,4182,27162,-1.723480e-01,-1.717805e-01,5.7e-04,5978.41,5146.27
10600,4183,27521,-1.723480e-01,-1.717805e-01,5.7e-04,6034.54,5194.92
10800,4227,27818,-1.723480e-01,-1.717805e-01,5.7e-04,6084.95,5237.82
11000,4227,28188,-1.723480e-01,-1.717805e-01,5.7e-04,6137.58,5282.89
11200,4256,28616,-1.723480e-01,-1.717805e-01,5.7e-04,6181.93,5318.69
11400,4270,29031,-1.723480e-01,-1.717805e-01,5.7e-04,6233.31,5362.00
11600,4291,29336,-1.723480e-01,-1.717805e-01,5.7e-04,6271.38,5393.12
11800,4295,29650,-1.723480e-01,-1.717805e-01,5.7e-04,6318.78,5433.76
12000,4299,30050,-1.723480e-01,-1.717805e-01,5.7e-04,6371.30,5478.59
12200,4325,30440,-1.723480e-01,-1.717805e-01,5.7e-04,6420.11,5518.67
12400,4333,30797,-1.723480e-01,-1.717805e-01,5.7e-04,6463.99,5555.21
12600,4362,31145,-1.723480e-01,-1.717805e-01,5.7e-04,6513.76,5597.36
12800,4351,31497,-1.723480e-01,-1.717805e-01,5.7e-04,6567.95,5644.56
13000,4351,31880,-1.723480e-01,-1.717805e-01,5.7e-04,6617.45,5686.67
13200,4347,32243,-1.723480e-01,-1.717805e-01,5.7e-04,6670.38,5732.52
13400,4382,32638,-1.723480e-01,-1.717805e-01,5.7e-04,6719.78,5773.92
13600,4446,32975,-1.723480e-01,-1.717805e-01,5.7e-04,6773.30,5818.55
13800,4494,33248,-1.723480e-01,-1.717805e-01,5.7e-04,6816.79,5854.37
14000,4488,33547,-1.723480e-01,-1.717805e-01,5.7e-04,6865.06,5896.23
14200,4519,33901,-1.723480e-01,-1.717805e-01,5.7e-04,6914.53,5938.13
14400,4530,34246,-1.723480e-01,-1.717805e-01,5.7e-04,6963.21,5979.37
14600,4554,34591,-1.723480e-01,-1.717805e-01,5.7e-04,7021.53,6030.53
14800,4561,34913,-1.723480e-01,-1.717805e-01,5.7e-04,7068.40,6070.76
15000,4713,35570,-1.723480e-01,-1.717805e-01,5.7e-04,7174.02,6162.70
15200,4862,36111,-1.723480e-01,-1.717805e-01,5.7e-04,7306.64,6282.76
15400,5003,36699,-1.723480e-01,-1.717805e-01,5.7e-04,7412.70,6375.94
15600,5160,37277,-1.723480e-01,-1.717805e-01,5.7e-04,7554.02,6504.27
15800,5331,37747,-1.723480e-01,-1.717805e-01,5.7e-04,7654.17,6591.63
16000,5472,38282,-1.723480e-01,-1.717805e-01,5.7e-04,7790.76,6716.20
16200,5634,38783,-1.723453e-01,-1.717805e-01,5.6e-04,7899.79,6813.54
16400,5777,39332,-1.723453e-01,-1.717805e-01,5.6e-04,8045.24,6946.94
16600,5920,39929,-1.723453e-01,-1.717805e-01,5.6e-04,8186.96,7075.31
16800,6055,40365,-1.723453e-01,-1.717805e-01,5.6e-04,8311.81,7189.56
17000,6174,40727,-1.723453e-01,-1.717805e-01,5.6e-04,8389.12,7257.17
17200,6298,41055,-1.723308e-01,-1.717805e-01,5.5e-04,8434.83,7293.60
