BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
12,5,227,-1.726336e-01,-1.639633e-01,8.7e-03,284.95,63.03
17,10,283,-1.726336e-01,-1.639633e-01,8.7e-03,315.80,87.95
21,14,344,-1.726336e-01,-1.639633e-01,8.7e-03,345.25,115.27
26,19,382,-1.726336e-01,-1.639633e-01,8.7e-03,369.87,131.14
49,27,506,-1.726336e-01,-1.716718e-01,9.6e-04,388.67,147.35
76,28,680,-1.726336e-01,-1.716718e-01,9.6e-04,416.18,172.18
84,30,731,-1.726336e-01,-1.717306e-01,9.0e-04,432.05,187.42
93,35,810,-1.726336e-01,-1.717306e-01,9.0e-04,447.54,197.20
98,39,857,-1.726336e-01,-1.717306e-01,9.0e-04,455.98,204.13
107,45,899,-1.726336e-01,-1.717306e-01,9.0e-04,464.49,210.41
115,49,969,-1.726336e-01,-1.717306e-01,9.0e-04,470.27,215.53
125,58,1043,-1.726336e-01,-1.717306e-01,9.0e-04,475.57,220.00
135,66,1122,-1.726336e-01,-1.717306e-01,9.0e-04,481.50,224.17
153,72,1223,-1.726336e-01,-1.717306e-01,9.0e-04,487.69,229.05
181,71,1366,-1.726336e-01,-1.717306e-01,9.0e-04,495.72,235.49
204,79,1450,-1.726336e-01,-1.717306e-01,9.0e-04,500.62,239.30
240,90,1595,-1.726336e-01,-1.717306e-01,9.0e-04,509.44,244.40
293,127,1749,-1.726336e-01,-1.717306e-01,9.0e-04,517.76,251.13
331,135,1969,-1.726336e-01,-1.717306e-01,9.0e-04,529.26,260.50
401,151,2279,-1.726333e-01,-1.717306e-01,9.0e-04,551.79,278.30
427,152,2443,-1.726333e-01,-1.717306e-01,9.0e-04,564.75,288.88
447,154,2544,-1.726333e-01,-1.717306e-01,9.0e-04,571.26,293.95
476,155,2638,-1.726333e-01,-1.717306e-01,9.0e-04,577.31,298.55
526,160,2838,-1.726321e-01,-1.717306e-01,9.0e-04,591.05,309.38
572,162,2960,-1.726321e-01,-1.717306e-01,9.0e-04,598.11,314.33
656,124,3150,-1.726321e-01,-1.717306e-01,9.0e-04,610.81,324.08
675,120,3250,-1.726321e-01,-1.717306e-01,9.0e-04,622.17,334.09
751,109,3372,-1.726321e-01,-1.717306e-01,9.0e-04,629.39,337.94
756,114,3436,-1.726321e-01,-1.717306e-01,9.0e-04,636.67,340.91
761,119,3492,-1.726321e-01,-1.717306e-01,9.0e-04,643.80,345.63
766,124,3546,-1.726321e-01,-1.717306e-01,9.0e-04,650.05,351.32
773,131,3633,-1.726321e-01,-1.717306e-01,9.0e-04,658.03,357.19
783,140,3729,-1.726321e-01,-1.717306e-01,9.0e-04,666.65,364.87
800,154,3830,-1.726321e-01,-1.717306e-01,9.0e-04,677.66,373.18
805,159,3886,-1.726136e-01,-1.717306e-01,8.8e-04,685.06,377.13
818,164,4001,-1.726136e-01,-1.717306e-01,8.8e-04,698.92,389.84
822,168,4046,-1.724977e-01,-1.717306e-01,7.7e-04,707.78,398.19
828,174,4097,-1.724977e-01,-1.717306e-01,7.7e-04,713.94,403.93
835,180,4165,-1.724977e-01,-1.717306e-01,7.7e-04,720.75,409.09
841,185,4229,-1.724977e-01,-1.717306e-01,7.7e-04,728.01,415.77
866,208,4341,-1.724472e-01,-1.717306e-01,7.2e-04,745.28,432.27
875,215,4443,-1.724472e-01,-1.717306e-01,7.2e-04,754.52,439.52
883,216,4489,-1.724472e-01,-1.717306e-01,7.2e-04,760.70,445.30
891,218,4510,-1.724464e-01,-1.717306e-01,7.2e-04,766.18,450.61
897,220,4538,-1.724416e-01,-1.717306e-01,7.1e-04,771.67,455.72
902,223,4588,-1.724416e-01,-1.717306e-01,7.1e-04,781.05,459.47
911,227,4640,-1.724416e-01,-1.717306e-01,7.1e-04,791.53,469.35
928,235,4730,-1.724416e-01,-1.717306e-01,7.1e-04,801.38,477.95
947,239,4773,-1.724416e-01,-1.717306e-01,7.1e-04,807.13,483.40
957,239,4820,-1.724413e-01,-1.717306e-01,7.1e-04,815.23,487.52
962,242,4860,-1.724413e-01,-1.717306e-01,7.1e-04,822.34,494.11
968,248,4925,-1.724413e-01,-1.717306e-01,7.1e-04,830.98,502.00
989,250,5059,-1.724263e-01,-1.717306e-01,7.0e-04,867.72,536.71
994,255,5121,-1.724263e-01,-1.717306e-01,7.0e-04,873.63,542.07
1008,264,5266,-1.724263e-01,-1.717413e-01,6.8e-04,883.75,550.62
1020,270,5406,-1.724263e-01,-1.717413e-01,6.8e-04,894.89,560.59
1030,277,5503,-1.724263e-01,-1.717492e-01,6.8e-04,900.98,565.99
1042,278,5574,-1.724263e-01,-1.717492e-01,6.8e-04,908.39,571.72
1053,281,5635,-1.724263e-01,-1.717492e-01,6.8e-04,918.65,581.16
1063,281,5699,-1.724263e-01,-1.717492e-01,6.8e-04,937.54,599.18
1072,282,5756,-1.724263e-01,-1.717492e-01,6.8e-04,947.76,608.94
1077,287,5804,-1.724263e-01,-1.717492e-01,6.8e-04,953.58,614.18
1093,291,5929,-1.724263e-01,-1.717492e-01,6.8e-04,985.75,644.34
1100,298,5995,-1.724262e-01,-1.717492e-01,6.8e-04,992.39,648.13
1108,305,6085,-1.724148e-01,-1.717492e-01,6.7e-04,999.42,653.36
1116,313,6162,-1.724148e-01,-1.717492e-01,6.7e-04,1005.15,658.53
1126,322,6238,-1.724148e-01,-1.717492e-01,6.7e-04,1012.58,665.12
1134,326,6309,-1.724148e-01,-1.717492e-01,6.7e-04,1019.78,671.66
1146,333,6376,-1.724148e-01,-1.717492e-01,6.7e-04,1025.58,676.51
1153,338,6454,-1.724096e-01,-1.717492e-01,6.6e-04,1033.47,681.34
1158,343,6522,-1.724096e-01,-1.717492e-01,6.6e-04,1039.07,686.36
1168,348,6587,-1.724096e-01,-1.717492e-01,6.6e-04,1044.01,689.82
1188,348,6675,-1.724039e-01,-1.717492e-01,6.5e-04,1054.33,694.70
1198,357,6758,-1.724039e-01,-1.717492e-01,6.5e-04,1061.79,701.23
1209,367,6848,-1.724039e-01,-1.717492e-01,6.5e-04,1070.67,709.11
1217,375,6926,-1.724039e-01,-1.717492e-01,6.5e-04,1078.44,714.98
1232,383,7026,-1.724039e-01,-1.717492e-01,6.5e-04,1086.28,721.82
1241,384,7075,-1.723994e-01,-1.717492e-01,6.5e-04,1091.80,726.01
1254,386,7119,-1.723994e-01,-1.717492e-01,6.5e-04,1095.89,729.54
1266,389,7178,-1.723994e-01,-1.717492e-01,6.5e-04,1102.66,735.98
1279,400,7284,-1.723994e-01,-1.717492e-01,6.5e-04,1109.88,741.93
1285,405,7358,-1.723994e-01,-1.717492e-01,6.5e-04,1116.19,747.53
1293,409,7411,-1.723994e-01,-1.717492e-01,6.5e-04,1122.52,752.31
1306,415,7513,-1.723993e-01,-1.717492e-01,6.5e-04,1130.29,758.95
1314,422,7612,-1.723993e-01,-1.717492e-01,6.5e-04,1137.22,764.92
1320,428,7686,-1.723993e-01,-1.717492e-01,6.5e-04,1143.52,770.42
1334,437,7744,-1.723993e-01,-1.717492e-01,6.5e-04,1149.15,775.32
1345,444,7770,-1.723993e-01,-1.717492e-01,6.5e-04,1153.96,779.38
1352,446,7804,-1.723993e-01,-1.717492e-01,6.5e-04,1158.36,783.15
1363,452,7915,-1.723988e-01,-1.717492e-01,6.5e-04,1167.95,791.38
1372,458,7989,-1.723973e-01,-1.717492e-01,6.5e-04,1174.03,795.84
1391,476,8118,-1.723973e-01,-1.717492e-01,6.5e-04,1184.36,801.96
1409,489,8258,-1.723973e-01,-1.717492e-01,6.5e-04,1196.33,812.50
1418,496,8343,-1.723973e-01,-1.717492e-01,6.5e-04,1202.88,817.68
1433,509,8429,-1.723973e-01,-1.717492e-01,6.5e-04,1210.50,824.01
1463,534,8538,-1.723973e-01,-1.717492e-01,6.5e-04,1219.24,830.79
1493,560,8648,-1.723973e-01,-1.717492e-01,6.5e-04,1227.67,837.30
1511,575,8741,-1.723973e-01,-1.717492e-01,6.5e-04,1236.11,844.94
1519,582,8802,-1.723973e-01,-1.717492e-01,6.5e-04,1240.95,849.28
1556,614,8889,-1.723973e-01,-1.717492e-01,6.5e-04,1248.09,855.56
