BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
75,67,928,-1.724263e-01,-1.639633e-01,8.5e-03,420.82,221.53
125,117,1483,-1.724263e-01,-1.639633e-01,8.5e-03,448.74,246.53
189,181,2117,-1.724263e-01,-1.639633e-01,8.5e-03,478.44,273.39
243,235,2601,-1.724263e-01,-1.639633e-01,8.5e-03,501.80,296.05
302,283,3158,-1.724263e-01,-1.717077e-01,7.2e-04,523.54,312.43
686,259,5740,-1.724263e-01,-1.717805e-01,6.5e-04,584.28,355.34
791,256,6305,-1.724263e-01,-1.717805e-01,6.5e-04,599.58,365.55
830,259,6563,-1.724263e-01,-1.717805e-01,6.5e-04,618.42,371.21
983,311,7573,-1.724263e-01,-1.717805e-01,6.5e-04,631.98,381.41
1145,367,8611,-1.724263e-01,-1.717805e-01,6.5e-04,647.06,393.20
1281,424,9606,-1.724263e-01,-1.717805e-01,6.5e-04,662.84,402.39
1312,433,9826,-1.724263e-01,-1.717805e-01,6.5e-04,666.50,405.44
1475,507,11038,-1.724263e-01,-1.717805e-01,6.5e-04,683.53,417.87
1572,558,11788,-1.724263e-01,-1.717805e-01,6.5e-04,694.44,425.83
1753,629,12834,-1.724263e-01,-1.717805e-01,6.5e-04,711.32,436.62
1944,696,13781,-1.724261e-01,-1.717805e-01,6.5e-04,724.93,445.11
2097,752,14709,-1.724261e-01,-1.717805e-01,6.5e-04,739.25,454.53
2251,821,15732,-1.724260e-01,-1.717805e-01,6.5e-04,750.51,464.93
2444,892,17016,-1.724260e-01,-1.717805e-01,6.5e-04,765.63,476.55
2634,964,18120,-1.724260e-01,-1.717805e-01,6.5e-04,779.48,484.74
2877,1038,19275,-1.724260e-01,-1.717805e-01,6.5e-04,792.84,495.08
3076,1110,20457,-1.724260e-01,-1.717805e-01,6.5e-04,808.10,504.14
3354,1198,21637,-1.724260e-01,-1.717805e-01,6.5e-04,822.82,512.98
3538,1284,22654,-1.724260e-01,-1.717805e-01,6.5e-04,834.05,522.43
3867,1381,24165,-1.724260e-01,-1.717805e-01,6.5e-04,849.60,534.80
4119,1467,25570,-1.724260e-01,-1.717805e-01,6.5e-04,861.18,543.64
4330,1552,26620,-1.724260e-01,-1.717805e-01,6.5e-04,873.01,550.92
4574,1605,27732,-1.724260e-01,-1.717805e-01,6.5e-04,886.37,562.12
4784,1641,28756,-1.724260e-01,-1.717805e-01,6.5e-04,898.06,569.84
4993,1721,29706,-1.724260e-01,-1.717805e-01,6.5e-04,907.41,577.08
5243,1760,30695,-1.724258e-01,-1.717805e-01,6.5e-04,918.09,583.77
5495,1834,31603,-1.724258e-01,-1.717805e-01,6.5e-04,926.89,590.57
5758,1887,32634,-1.724258e-01,-1.717805e-01,6.5e-04,939.23,598.83
6161,1974,34163,-1.724258e-01,-1.717805e-01,6.5e-04,954.78,610.72
6536,2034,35286,-1.724258e-01,-1.717805e-01,6.5e-04,969.87,619.94
6914,2132,36445,-1.724258e-01,-1.717805e-01,6.5e-04,985.84,628.69
7291,2241,37587,-1.724258e-01,-1.717805e-01,6.5e-04,997.76,639.30
7619,2252,38694,-1.724258e-01,-1.717805e-01,6.5e-04,1010.55,647.00
8135,2315,40089,-1.724258e-01,-1.717805e-01,6.5e-04,1024.20,656.80
8583,2381,41288,-1.724258e-01,-1.717805e-01,6.5e-04,1035.60,665.68
9186,2540,42889,-1.724258e-01,-1.717805e-01,6.5e-04,1053.29,677.46
9593,2590,43893,-1.724258e-01,-1.717805e-01,6.5e-04,1063.66,684.54
10158,2742,45516,-1.724206e-01,-1.717805e-01,6.4e-04,1090.04,695.74
10626,2882,46831,-1.724204e-01,-1.717805e-01,6.4e-04,1109.78,705.37
11145,2973,48166,-1.724203e-01,-1.717805e-01,6.4e-04,1122.56,715.32
11551,3044,49273,-1.724203e-01,-1.717805e-01,6.4e-04,1132.75,723.62
12015,3108,50510,-1.724203e-01,-1.717805e-01,6.4e-04,1147.54,731.87
12466,3240,51620,-1.724168e-01,-1.717805e-01,6.4e-04,1161.68,742.41
13003,3307,52856,-1.724168e-01,-1.717805e-01,6.4e-04,1173.42,751.15
