BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
200,201,2247,5.183035e+06,2.739440e+07,8.1e-01,250.33,238.71
400,401,4385,5.183354e+06,2.739440e+07,8.1e-01,470.83,456.40
600,601,6397,5.183408e+06,2.739440e+07,8.1e-01,683.16,666.22
800,801,8557,5.183416e+06,2.739440e+07,8.1e-01,882.45,863.18
1000,1001,10637,5.183479e+06,2.739440e+07,8.1e-01,1075.87,1054.62
1200,1201,12705,5.183704e+06,2.739440e+07,8.1e-01,1270.21,1246.92
1400,1401,14855,5.183711e+06,2.739440e+07,8.1e-01,1464.44,1439.43
1600,1601,16851,5.183760e+06,2.739440e+07,8.1e-01,1673.43,1646.84
1800,1801,18753,5.183798e+06,2.739440e+07,8.1e-01,1870.19,1841.85
2000,1645,20243,5.183855e+06,5.391037e+06,3.8e-02,2019.08,1988.75
2200,1841,20952,5.183862e+06,5.391037e+06,3.8e-02,2111.56,2079.62
2400,1932,21967,5.183862e+06,5.391037e+06,3.8e-02,2213.50,2180.11
2600,1900,22502,5.183862e+06,5.391037e+06,3.8e-02,2281.16,2247.26
2800,1899,23085,5.183862e+06,5.391037e+06,3.8e-02,2331.37,2296.93
3000,1886,23711,5.183862e+06,5.391037e+06,3.8e-02,2389.12,2354.16
3200,1870,24208,5.183862e+06,5.391037e+06,3.8e-02,2447.21,2411.81
3400,1886,24582,5.183862e+06,5.391037e+06,3.8e-02,2463.81,2427.87
3600,1895,24856,5.183862e+06,5.391037e+06,3.8e-02,2468.25,2431.86
3800,1881,25104,5.183862e+06,5.391037e+06,3.8e-02,2472.18,2435.41
4000,1889,25370,5.183862e+06,5.391037e+06,3.8e-02,2478.30,2441.15
4200,1882,25605,5.183862e+06,5.391037e+06,3.8e-02,2482.23,2444.67
4400,1872,25859,5.183862e+06,5.391037e+06,3.8e-02,2486.37,2448.44
4600,1863,26113,5.183862e+06,5.391037e+06,3.8e-02,2490.27,2451.95
4800,1868,26448,5.183862e+06,5.391037e+06,3.8e-02,2507.77,2469.00
5000,1864,26670,5.183862e+06,5.391037e+06,3.8e-02,2511.96,2472.79
5200,1843,27017,5.183862e+06,5.391037e+06,3.8e-02,2543.15,2503.59
5400,1887,27591,5.183862e+06,5.390833e+06,3.8e-02,2579.01,2538.70
5600,1927,28010,5.183862e+06,5.390833e+06,3.8e-02,2598.27,2557.31
5800,1949,28384,5.183862e+06,5.390833e+06,3.8e-02,2612.85,2571.32
6000,1973,28723,5.183862e+06,5.390833e+06,3.8e-02,2622.21,2580.13
6200,1938,29061,5.183862e+06,5.390833e+06,3.8e-02,2637.94,2595.34
6400,1923,29462,5.183862e+06,5.390833e+06,3.8e-02,2658.29,2615.12
6600,1894,30204,5.183862e+06,5.390819e+06,3.8e-02,2672.35,2628.31
6800,1895,30834,5.183862e+06,5.390819e+06,3.8e-02,2683.79,2639.06
7000,1895,31303,5.183862e+06,5.390819e+06,3.8e-02,2692.13,2646.85
7200,1897,31595,5.183862e+06,5.390819e+06,3.8e-02,2696.93,2651.24
7400,1983,32345,5.183865e+06,5.390819e+06,3.8e-02,2809.49,2762.29
7600,2181,33465,5.183893e+06,5.390819e+06,3.8e-02,2978.50,2928.93
7800,2379,34661,5.183914e+06,5.390819e+06,3.8e-02,3183.07,3130.88
8000,2579,35605,5.183944e+06,5.390819e+06,3.8e-02,3336.34,3282.14
8200,2777,36936,5.183946e+06,5.390819e+06,3.8e-02,3546.88,3489.98
8400,2970,37968,5.183959e+06,5.390819e+06,3.8e-02,3724.08,3664.62
8600,3166,39192,5.184042e+06,5.390819e+06,3.8e-02,3934.53,3872.49
8800,3361,40575,5.184061e+06,5.390819e+06,3.8e-02,4155.18,4090.50
9000,3559,41537,5.184068e+06,5.390819e+06,3.8e-02,4312.35,4245.51
9200,3755,42907,5.184103e+06,5.390819e+06,3.8e-02,4562.61,4492.81
9400,3955,43925,5.184112e+06,5.390819e+06,3.8e-02,4731.25,4659.17
9600,3981,44263,5.184112e+06,5.390819e+06,3.8e-02,4751.63,4679.19
9800,3988,44704,5.184112e+06,5.390819e+06,3.8e-02,4764.05,4691.08
10000,3981,45024,5.184112e+06,5.390819e+06,3.8e-02,4771.06,4697.72
10200,3983,45276,5.184112e+06,5.390819e+06,3.8e-02,4777.23,4703.55
10400,3981,45480,5.184112e+06,5.390819e+06,3.8e-02,4783.10,4709.11
10600,3978,45744,5.184112e+06,5.390819e+06,3.8e-02,4790.86,4716.51
10800,3982,45954,5.184112e+06,5.390819e+06,3.8e-02,4797.48,4722.77
11000,3986,46156,5.184112e+06,5.390819e+06,3.8e-02,4804.14,4729.08
11200,3981,46362,5.184112e+06,5.390819e+06,3.8e-02,4810.91,4735.48
11400,3979,46566,5.184112e+06,5.390819e+06,3.8e-02,4817.86,4742.09
11600,3981,46790,5.184112e+06,5.390819e+06,3.8e-02,4824.91,4748.83
11800,3979,47006,5.184112e+06,5.390819e+06,3.8e-02,4831.68,4755.29
12000,3979,47240,5.184112e+06,5.390819e+06,3.8e-02,4838.94,4762.22
12200,3977,47451,5.184112e+06,5.390819e+06,3.8e-02,4845.54,4768.47
12400,3979,47665,5.184112e+06,5.390819e+06,3.8e-02,4851.77,4774.34
12600,3974,47964,5.184112e+06,5.390819e+06,3.8e-02,4861.02,4783.20
12800,4008,48424,5.184112e+06,5.390813e+06,3.8e-02,4876.44,4798.08
13000,4008,48747,5.184112e+06,5.390813e+06,3.8e-02,4883.56,4804.79
13200,4003,48959,5.184112e+06,5.390813e+06,3.8e-02,4886.89,4807.84
13400,4001,49159,5.184112e+06,5.390813e+06,3.8e-02,4890.14,4810.82
13600,4002,49363,5.184112e+06,5.390813e+06,3.8e-02,4893.43,4813.77
13800,3998,49563,5.184112e+06,5.390813e+06,3.8e-02,4897.36,4817.40
14000,4001,49765,5.184112e+06,5.390813e+06,3.8e-02,4900.79,4820.50
14200,4002,49967,5.184112e+06,5.390813e+06,3.8e-02,4904.21,4823.65
14400,4001,50172,5.184112e+06,5.390813e+06,3.8e-02,4907.60,4826.74
14600,4165,51116,5.184124e+06,5.390813e+06,3.8e-02,5055.23,4972.08
14800,4359,52100,5.184142e+06,5.390813e+06,3.8e-02,5223.13,5138.02
15000,4558,53288,5.184154e+06,5.390813e+06,3.8e-02,5416.29,5329.13
15200,4756,54676,5.184167e+06,5.390813e+06,3.8e-02,5664.19,5574.31
15400,4953,55943,5.184175e+06,5.390813e+06,3.8e-02,5890.16,5797.69
15600,5148,56888,5.184185e+06,5.390813e+06,3.8e-02,6049.64,5954.68
15800,5342,58172,5.184193e+06,5.390813e+06,3.8e-02,6279.76,6182.11
16000,5542,59383,5.184198e+06,5.390813e+06,3.8e-02,6504.48,6404.04
16200,5740,60976,5.184222e+06,5.390813e+06,3.8e-02,6807.69,6704.19
16400,5937,62723,5.184258e+06,5.390813e+06,3.8e-02,7134.87,7028.20
16600,4073,64377,5.184304e+06,5.192687e+06,1.6e-03,7403.99,7292.83
16800,4153,65632,5.184308e+06,5.192683e+06,1.6e-03,7619.67,7505.02
17000,4098,65935,5.184308e+06,5.192683e+06,1.6e-03,7723.62,7608.57
17200,3993,66288,5.184308e+06,5.192683e+06,1.6e-03,7847.83,7732.39
17400,3927,66820,5.184308e+06,5.192683e+06,1.6e-03,8012.85,7896.70
17600,3898,67347,5.184308e+06,5.192683e+06,1.6e-03,8144.64,8027.64
17800,3897,67776,5.184308e+06,5.192621e+06,1.6e-03,8197.23,8079.57
18000,3901,68163,5.184308e+06,5.192621e+06,1.6e-03,8271.28,8152.99
18200,3917,68389,5.184308e+06,5.192621e+06,1.6e-03,8301.38,8182.68
18400,3898,68786,5.184308e+06,5.192621e+06,1.6e-03,8386.73,8267.35
18600,3907,69147,5.184308e+06,5.192621e+06,1.6e-03,8522.85,8402.87
18800,3914,69416,5.184308e+06,5.192621e+06,1.6e-03,8528.39,8407.90
19000,3914,69649,5.184308e+06,5.192621e+06,1.6e-03,8532.87,8411.98
19200,3920,69894,5.184308e+06,5.192621e+06,1.6e-03,8535.68,8414.36
19400,3929,70119,5.184308e+06,5.192621e+06,1.6e-03,8538.36,8416.64
19600,3933,70325,5.184308e+06,5.192621e+06,1.6e-03,8541.29,8419.16
19800,3916,70539,5.184308e+06,5.192621e+06,1.6e-03,8543.92,8421.44
20000,3904,70739,5.184308e+06,5.192621e+06,1.6e-03,8548.27,8425.38
20200,3914,70966,5.184308e+06,5.192621e+06,1.6e-03,8550.90,8427.50
20400,3911,71169,5.184308e+06,5.192621e+06,1.6e-03,8553.36,8429.55
20600,3900,71378,5.184308e+06,5.192621e+06,1.6e-03,8556.14,8431.91
20800,3906,71578,5.184308e+06,5.192621e+06,1.6e-03,8558.50,8433.91
21000,3910,71780,5.184308e+06,5.192621e+06,1.6e-03,8561.03,8436.03
21200,3908,71990,5.184308e+06,5.192621e+06,1.6e-03,8563.74,8438.34
21400,3912,72198,5.184308e+06,5.192621e+06,1.6e-03,8566.79,8441.01
21600,3900,72404,5.184308e+06,5.192621e+06,1.6e-03,8570.17,8444.03
21800,3997,73395,5.184325e+06,5.192621e+06,1.6e-03,8733.33,8604.20
