BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
335,13,607,3.970000e+02,4.470000e+02,1.1e-01,2.29,1.25
348,26,763,3.970000e+02,4.470000e+02,1.1e-01,2.73,1.65
355,33,847,3.970000e+02,4.470000e+02,1.1e-01,3.06,1.91
362,39,920,3.970000e+02,4.470000e+02,1.1e-01,3.29,2.12
393,67,1255,3.970000e+02,4.470000e+02,1.1e-01,3.65,2.43
425,98,1634,3.970000e+02,4.470000e+02,1.1e-01,4.01,2.74
471,137,2096,3.970000e+02,4.470000e+02,1.1e-01,4.42,3.08
540,199,2678,3.970000e+02,4.470000e+02,1.1e-01,4.96,3.55
554,213,2799,3.970000e+02,4.470000e+02,1.1e-01,5.25,3.81
572,228,2983,3.970000e+02,4.470000e+02,1.1e-01,5.53,4.06
592,245,3179,3.970000e+02,4.470000e+02,1.1e-01,5.82,4.33
613,265,3404,3.970000e+02,4.470000e+02,1.1e-01,6.12,4.61
666,310,3794,3.970000e+02,4.470000e+02,1.1e-01,6.53,4.97
715,356,4159,3.970000e+02,4.470000e+02,1.1e-01,6.94,5.33
760,396,4436,3.970000e+02,4.470000e+02,1.1e-01,7.36,5.66
863,480,4824,3.970000e+02,4.470000e+02,1.1e-01,7.95,6.20
872,489,4935,3.970000e+02,4.470000e+02,1.1e-01,8.25,6.45
903,514,5173,3.970000e+02,4.470000e+02,1.1e-01,8.57,6.75
977,576,5590,3.970000e+02,4.470000e+02,1.1e-01,9.00,7.10
1041,631,5987,3.970000e+02,4.470000e+02,1.1e-01,9.47,7.54
1091,670,6180,3.970000e+02,4.470000e+02,1.1e-01,9.91,7.95
1121,698,6409,3.970000e+02,4.470000e+02,1.1e-01,10.35,8.25
1191,761,6882,3.970000e+02,4.470000e+02,1.1e-01,10.84,8.70
1222,777,7020,3.970000e+02,4.470000e+02,1.1e-01,11.30,9.09
1240,794,7173,3.970000e+02,4.470000e+02,1.1e-01,11.62,9.40
1281,833,7474,3.970000e+02,4.470000e+02,1.1e-01,12.02,9.73
1325,868,7767,3.970000e+02,4.470000e+02,1.1e-01,12.35,10.02
1420,944,8186,3.970000e+02,4.470000e+02,1.1e-01,12.76,10.38
1453,976,8350,3.970000e+02,4.470000e+02,1.1e-01,13.01,10.59
1488,1010,8679,3.970000e+02,4.470000e+02,1.1e-01,13.40,10.94
1537,1037,8912,3.970000e+02,4.470000e+02,1.1e-01,13.72,11.23
1669,1140,9364,3.970000e+02,4.470000e+02,1.1e-01,14.17,11.63
1768,1213,9819,3.970000e+02,4.470000e+02,1.1e-01,14.65,12.03
1866,1290,10237,3.970000e+02,4.470000e+02,1.1e-01,15.07,12.40
2057,1427,10699,3.970000e+02,4.470000e+02,1.1e-01,15.62,12.89
2103,1467,10898,3.970000e+02,4.470000e+02,1.1e-01,15.92,13.15
2229,1566,11365,3.970000e+02,4.470000e+02,1.1e-01,16.38,13.54
2277,1605,11607,3.970000e+02,4.470000e+02,1.1e-01,16.78,13.92
2285,1613,11697,3.970000e+02,4.470000e+02,1.1e-01,17.04,14.11
2324,1643,11906,3.970000e+02,4.470000e+02,1.1e-01,17.35,14.35
2471,1765,12533,3.970000e+02,4.470000e+02,1.1e-01,17.93,14.84
2544,1821,12842,3.970000e+02,4.470000e+02,1.1e-01,18.29,15.16
2631,1886,13255,3.970000e+02,4.470000e+02,1.1e-01,18.80,15.61
2674,1923,13419,3.970000e+02,4.470000e+02,1.1e-01,19.06,15.84
2761,1991,13720,3.970000e+02,4.470000e+02,1.1e-01,19.39,16.14
2880,2077,14115,3.970000e+02,4.470000e+02,1.1e-01,19.83,16.55
3018,2196,14553,3.970000e+02,4.470000e+02,1.1e-01,20.30,16.94
3116,2251,14875,3.970000e+02,4.470000e+02,1.1e-01,20.64,17.24
3176,2296,15134,3.970000e+02,4.470000e+02,1.1e-01,20.96,17.52
3386,2462,15655,3.970000e+02,4.470000e+02,1.1e-01,21.44,17.94
3533,2579,16053,3.970000e+02,4.470000e+02,1.1e-01,21.86,18.31
3689,2685,16467,3.970000e+02,4.470000e+02,1.1e-01,22.31,18.69
3828,2791,16910,3.970000e+02,4.470000e+02,1.1e-01,22.73,19.05
3935,2869,17198,3.970000e+02,4.470000e+02,1.1e-01,23.08,19.34
4083,2992,17625,3.970000e+02,4.470000e+02,1.1e-01,23.51,19.71
4254,3113,18063,3.970000e+02,4.470000e+02,1.1e-01,23.98,20.12
4356,3177,18376,3.970000e+02,4.470000e+02,1.1e-01,24.35,20.42
4445,3238,18636,3.970000e+02,4.470000e+02,1.1e-01,24.70,20.71
4592,3342,18959,3.970000e+02,4.470000e+02,1.1e-01,25.23,21.19
4681,3416,19287,3.970000e+02,4.470000e+02,1.1e-01,25.81,21.74
4761,3467,19501,3.970000e+02,4.470000e+02,1.1e-01,26.17,22.08
4896,3564,19928,3.970000e+02,4.470000e+02,1.1e-01,26.78,22.67
4907,3575,20060,3.970000e+02,4.470000e+02,1.1e-01,27.28,23.14
4929,3595,20244,3.970000e+02,4.470000e+02,1.1e-01,27.62,23.45
5022,3660,20520,3.970000e+02,4.470000e+02,1.1e-01,28.04,23.83
5045,3671,20634,3.970000e+02,4.470000e+02,1.1e-01,28.39,24.17
5055,3680,20728,3.970000e+02,4.470000e+02,1.1e-01,28.79,24.51
5129,3741,20968,3.970000e+02,4.470000e+02,1.1e-01,29.14,24.82
5278,3862,21529,3.970000e+02,4.470000e+02,1.1e-01,29.87,25.48
5360,3922,21767,3.970000e+02,4.470000e+02,1.1e-01,30.24,25.77
5451,3997,22113,3.970000e+02,4.470000e+02,1.1e-01,30.65,26.12
5525,4054,22379,3.970000e+02,4.470000e+02,1.1e-01,31.03,26.46
5737,4215,22835,3.970000e+02,4.470000e+02,1.1e-01,31.52,26.89
5838,4293,23126,3.970000e+02,4.470000e+02,1.1e-01,31.97,27.26
6001,4408,23567,3.970000e+02,4.470000e+02,1.1e-01,32.40,27.63
6081,4442,23731,3.970000e+02,4.470000e+02,1.1e-01,32.70,27.89
6273,4578,24175,3.970000e+02,4.470000e+02,1.1e-01,33.13,28.25
6348,4634,24340,3.970000e+02,4.470000e+02,1.1e-01,33.47,28.53
6471,4727,24618,3.970000e+02,4.470000e+02,1.1e-01,33.86,28.85
6596,4814,24968,3.970000e+02,4.470000e+02,1.1e-01,34.24,29.19
6790,4962,25424,3.970000e+02,4.470000e+02,1.1e-01,34.68,29.54
6985,5107,25792,3.970000e+02,4.470000e+02,1.1e-01,35.09,29.89
7160,5214,26152,3.970000e+02,4.470000e+02,1.1e-01,35.50,30.24
7300,5320,26466,3.970000e+02,4.470000e+02,1.1e-01,35.90,30.60
7369,5380,26700,3.970000e+02,4.470000e+02,1.1e-01,36.22,30.89
7585,5519,27083,3.970000e+02,4.470000e+02,1.1e-01,36.66,31.24
7795,5672,27493,3.970000e+02,4.470000e+02,1.1e-01,37.11,31.62
7898,5749,27729,3.970000e+02,4.470000e+02,1.1e-01,37.43,31.89
8035,5855,28047,3.970000e+02,4.470000e+02,1.1e-01,37.81,32.22
8209,5995,28438,3.970000e+02,4.470000e+02,1.1e-01,38.25,32.60
8461,6173,28934,3.970000e+02,4.470000e+02,1.1e-01,38.82,33.08
8682,6351,29476,3.970000e+02,4.470000e+02,1.1e-01,39.35,33.51
8798,6417,29702,3.970000e+02,4.470000e+02,1.1e-01,39.66,33.79
8955,6546,30136,3.970000e+02,4.470000e+02,1.1e-01,40.13,34.17
9106,6659,30471,3.970000e+02,4.470000e+02,1.1e-01,40.49,34.49
9290,6800,30814,3.970000e+02,4.470000e+02,1.1e-01,40.85,34.79
9561,6995,31362,3.970000e+02,4.470000e+02,1.1e-01,41.40,35.27
9753,7150,31758,3.970000e+02,4.470000e+02,1.1e-01,41.83,35.65
9963,7310,32189,3.970000e+02,4.470000e+02,1.1e-01,42.31,36.06
10133,7436,32580,3.970000e+02,4.470000e+02,1.1e-01,42.74,36.46
10344,7602,33001,3.970000e+02,4.470000e+02,1.1e-01,43.30,36.96
10420,7644,33166,3.970000e+02,4.470000e+02,1.1e-01,43.64,37.28
10612,7801,33566,3.970000e+02,4.470000e+02,1.1e-01,44.10,37.65
10780,7918,33881,3.970000e+02,4.470000e+02,1.1e-01,44.59,38.05
10910,7998,34144,3.970000e+02,4.470000e+02,1.1e-01,45.07,38.46
10941,8017,34256,3.970000e+02,4.470000e+02,1.1e-01,45.39,38.76
11065,8110,34521,3.970000e+02,4.470000e+02,1.1e-01,45.78,39.11
11150,8175,34754,3.970000e+02,4.470000e+02,1.1e-01,46.24,39.53
11259,8257,35004,3.970000e+02,4.470000e+02,1.1e-01,46.59,39.86
11361,8325,35256,3.970000e+02,4.470000e+02,1.1e-01,46.97,40.23
11586,8488,35682,3.970000e+02,4.470000e+02,1.1e-01,47.47,40.67
11727,8598,35982,3.970000e+02,4.470000e+02,1.1e-01,47.83,40.98
12039,8817,36542,3.970000e+02,4.470000e+02,1.1e-01,48.39,41.46
12252,8955,36934,3.970000e+02,4.470000e+02,1.1e-01,49.03,41.83
12441,9096,37312,3.970000e+02,4.470000e+02,1.1e-01,49.49,42.22
12513,9155,37514,3.970000e+02,4.470000e+02,1.1e-01,49.84,42.53
12737,9311,37922,3.970000e+02,4.470000e+02,1.1e-01,50.38,42.98
12853,9392,38179,3.970000e+02,4.470000e+02,1.1e-01,50.73,43.27
13050,9530,38579,3.970000e+02,4.470000e+02,1.1e-01,51.16,43.64
13272,9693,38987,3.970000e+02,4.470000e+02,1.1e-01,51.60,44.02
13744,9967,39756,3.970000e+02,4.160000e+02,4.6e-02,52.38,44.63
14360,9991,40597,3.970000e+02,4.120000e+02,3.6e-02,53.27,45.34
14770,10191,41227,3.970000e+02,4.120000e+02,3.6e-02,53.90,45.90
15255,10343,41896,3.970000e+02,4.120000e+02,3.6e-02,54.48,46.39
16030,10619,42935,3.970000e+02,4.120000e+02,3.6e-02,55.39,47.12
16432,10674,43498,3.970000e+02,4.120000e+02,3.6e-02,55.86,47.51
16734,10781,44001,3.970000e+02,4.120000e+02,3.6e-02,56.29,47.87
17614,11021,45159,3.970000e+02,4.120000e+02,3.6e-02,57.27,48.60
18423,11147,46202,3.970000e+02,4.120000e+02,3.6e-02,58.14,49.30
19325,11521,47454,3.970000e+02,4.120000e+02,3.6e-02,59.14,50.14
20223,11891,48608,3.970000e+02,4.120000e+02,3.6e-02,60.10,50.90
20866,12139,49481,3.970000e+02,4.120000e+02,3.6e-02,60.83,51.49
21296,12278,50079,3.970000e+02,4.120000e+02,3.6e-02,61.42,51.97
21766,12430,50810,3.970000e+02,4.120000e+02,3.6e-02,62.20,52.59
22102,12519,51355,3.970000e+02,4.120000e+02,3.6e-02,62.75,53.04
22523,12590,52099,3.970000e+02,4.120000e+02,3.6e-02,63.42,53.57
22937,12832,52748,3.970000e+02,4.120000e+02,3.6e-02,64.07,54.08
23324,13032,53448,3.970000e+02,4.120000e+02,3.6e-02,64.87,54.74
23799,13287,54223,3.970000e+02,4.120000e+02,3.6e-02,65.58,55.34
24074,13493,54718,3.970000e+02,4.120000e+02,3.6e-02,66.25,55.89
24204,13600,54997,3.970000e+02,4.120000e+02,3.6e-02,66.77,56.32
24313,13677,55276,3.970000e+02,4.120000e+02,3.6e-02,67.22,56.72
24441,13781,55583,3.970000e+02,4.120000e+02,3.6e-02,67.78,57.25
24563,13884,55856,3.970000e+02,4.120000e+02,3.6e-02,68.27,57.67
24716,14001,56183,3.970000e+02,4.120000e+02,3.6e-02,68.74,58.11
24841,14092,56456,3.970000e+02,4.120000e+02,3.6e-02,69.22,58.56
24903,14138,56653,3.970000e+02,4.120000e+02,3.6e-02,69.61,58.92
25049,14252,56989,3.970000e+02,4.120000e+02,3.6e-02,70.07,59.34
25242,14416,57381,3.970000e+02,4.120000e+02,3.6e-02,70.59,59.81
25299,14452,57533,3.970000e+02,4.120000e+02,3.6e-02,71.13,60.26
25476,14597,57947,3.970000e+02,4.120000e+02,3.6e-02,71.66,60.74
25690,14747,58388,3.970000e+02,4.120000e+02,3.6e-02,72.12,61.11
25935,14786,58791,3.970000e+02,4.120000e+02,3.6e-02,72.55,61.51
26383,15028,59526,3.970000e+02,4.120000e+02,3.6e-02,73.29,62.16
26968,15381,60469,3.970000e+02,4.120000e+02,3.6e-02,74.34,63.13
27545,15714,61320,3.970000e+02,4.120000e+02,3.6e-02,75.28,63.97
