BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1000,56,1751,3.970000e+02,4.470000e+02,1.1e-01,4.45,3.19
3247,2036,22869,3.970000e+02,4.470000e+02,1.1e-01,16.63,15.19
3460,2160,24613,3.970000e+02,4.470000e+02,1.1e-01,17.66,16.17
7510,5528,50868,3.970000e+02,4.470000e+02,1.1e-01,32.82,31.14
11234,8631,73861,3.970000e+02,4.470000e+02,1.1e-01,46.08,44.26
15653,12392,97558,3.970000e+02,4.470000e+02,1.1e-01,59.62,57.61
21649,17418,124888,3.970000e+02,4.470000e+02,1.1e-01,75.59,73.28
27650,22489,151125,3.970000e+02,4.470000e+02,1.1e-01,91.03,88.59
33924,27704,176576,3.970000e+02,4.470000e+02,1.1e-01,105.89,103.19
41288,33755,204300,3.970000e+02,4.080000e+02,2.7e-02,122.84,119.94
44424,33358,222749,3.970000e+02,4.080000e+02,2.7e-02,134.47,131.36
47886,36135,242216,3.970000e+02,4.080000e+02,2.7e-02,146.60,143.29
51547,39324,262460,3.970000e+02,4.080000e+02,2.7e-02,159.13,155.69
55352,42349,280625,3.970000e+02,4.080000e+02,2.7e-02,170.12,166.51
60314,46427,303318,3.970000e+02,4.080000e+02,2.7e-02,184.18,180.37
65513,50449,326037,3.970000e+02,4.080000e+02,2.7e-02,197.96,193.94
71021,55178,348875,3.970000e+02,4.080000e+02,2.7e-02,211.55,207.40
76873,60117,371044,3.970000e+02,4.080000e+02,2.7e-02,224.49,220.18
84140,65978,396025,3.970000e+02,4.080000e+02,2.7e-02,238.94,234.46
91937,72356,420271,3.970000e+02,4.080000e+02,2.7e-02,252.73,248.06
100918,79584,448390,3.970000e+02,4.080000e+02,2.7e-02,268.55,263.70
111667,87753,479645,3.971489e+02,4.080000e+02,2.7e-02,285.74,280.69
122608,95448,509013,3.971552e+02,4.080000e+02,2.7e-02,301.56,296.32
132727,103012,535420,3.980000e+02,4.080000e+02,2.5e-02,315.87,310.46
143780,111333,563315,4.000000e+02,4.080000e+02,2.0e-02,330.82,325.19
152692,117941,584440,4.010000e+02,4.080000e+02,1.7e-02,341.89,336.05
167794,130120,619546,4.010000e+02,4.080000e+02,1.7e-02,359.90,353.86
179965,139571,646930,4.010000e+02,4.070000e+02,1.5e-02,374.02,367.83
194393,136909,677734,4.010000e+02,4.060000e+02,1.2e-02,389.79,383.33
211895,106490,710326,4.010000e+02,4.050000e+02,9.9e-03,406.63,399.87
211960,58284,710490,4.010000e+02,4.050000e+02,9.9e-03,406.80,399.91
212758,58628,711834,4.010000e+02,4.050000e+02,9.9e-03,407.49,400.52
224681,63416,732413,4.010000e+02,4.050000e+02,9.9e-03,417.07,409.93
228228,64914,738454,4.010000e+02,4.050000e+02,9.9e-03,420.00,412.78
232683,66274,746137,4.010000e+02,4.040000e+02,7.4e-03,423.87,416.53
232776,25131,746315,4.010000e+02,4.040000e+02,7.4e-03,424.08,416.59
232846,25129,746462,4.010000e+02,4.040000e+02,7.4e-03,424.28,416.63
234119,25352,748713,4.010000e+02,4.040000e+02,7.4e-03,425.25,417.56
234191,25368,748850,4.010000e+02,4.040000e+02,7.4e-03,425.37,417.60
234318,25393,749082,4.010000e+02,4.040000e+02,7.4e-03,425.49,417.70
235136,25461,750535,4.010000e+02,4.040000e+02,7.4e-03,426.25,418.30
235961,25691,752085,4.010000e+02,4.040000e+02,7.4e-03,427.05,419.00
236626,25871,753319,4.010000e+02,4.040000e+02,7.4e-03,427.62,419.52
237570,26310,755108,4.010000e+02,4.040000e+02,7.4e-03,428.41,420.27
238101,26522,756080,4.010000e+02,4.040000e+02,7.4e-03,429.10,420.86
244281,28844,767519,4.010000e+02,4.040000e+02,7.4e-03,434.18,425.86
250458,31204,778813,4.010000e+02,4.040000e+02,7.4e-03,439.19,430.79
250876,31405,779586,4.010000e+02,4.040000e+02,7.4e-03,439.56,431.11
253527,32596,784481,4.010000e+02,4.040000e+02,7.4e-03,441.73,433.24
257420,34281,791783,4.010000e+02,4.040000e+02,7.4e-03,444.95,436.38
265713,37434,807376,4.010000e+02,4.030000e+02,5.0e-03,452.22,443.56
265818,10134,807601,4.010000e+02,4.030000e+02,5.0e-03,452.44,443.65
266033,10163,807994,4.020000e+02,4.030000e+02,2.5e-03,452.72,443.80
266098,10175,808102,4.020000e+02,4.030000e+02,2.5e-03,452.80,443.85
266787,10410,809383,4.020000e+02,4.030000e+02,2.5e-03,453.53,444.42
269610,11700,814647,4.020000e+02,4.030000e+02,2.5e-03,456.00,446.84
276604,14814,827521,4.020000e+02,4.030000e+02,2.5e-03,462.24,452.84
279671,16256,833140,4.020000e+02,4.030000e+02,2.5e-03,464.89,455.43
281600,17230,836733,4.020000e+02,4.030000e+02,2.5e-03,466.62,457.04
295923,25311,863421,4.020000e+02,4.020000e+02,0.0e+00,479.02,469.29
295923,25311,863421,4.020000e+02,4.020000e+02,0.0e+00,479.03,469.29
