BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1000,7,1226,3.970000e+02,4.470000e+02,1.1e-01,2.62,1.60
1176,175,3203,3.970000e+02,4.470000e+02,1.1e-01,4.03,2.91
1476,458,6332,3.970000e+02,4.470000e+02,1.1e-01,5.83,4.63
1879,825,10374,3.970000e+02,4.470000e+02,1.1e-01,8.15,6.80
2504,1391,15375,3.970000e+02,4.470000e+02,1.1e-01,10.95,9.53
3027,1798,19286,3.970000e+02,4.470000e+02,1.1e-01,13.17,11.62
3591,2293,24125,3.970000e+02,4.470000e+02,1.1e-01,15.86,14.23
4205,2765,28426,3.970000e+02,4.470000e+02,1.1e-01,18.25,16.54
4878,3331,33191,3.970000e+02,4.470000e+02,1.1e-01,20.92,19.09
5556,3888,37573,3.970000e+02,4.470000e+02,1.1e-01,23.38,21.37
6366,4552,42723,3.970000e+02,4.470000e+02,1.1e-01,26.19,24.05
7160,5206,47395,3.970000e+02,4.470000e+02,1.1e-01,28.76,26.52
7993,5871,51759,3.970000e+02,4.470000e+02,1.1e-01,31.15,28.85
8961,6676,57224,3.970000e+02,4.470000e+02,1.1e-01,34.14,31.74
9837,7431,61990,3.970000e+02,4.470000e+02,1.1e-01,36.78,34.27
10704,8136,66374,3.970000e+02,4.470000e+02,1.1e-01,39.15,36.58
12069,9233,72451,3.970000e+02,4.470000e+02,1.1e-01,42.71,39.81
13079,10074,77154,3.970000e+02,4.470000e+02,1.1e-01,45.38,42.29
13857,10717,80758,3.970000e+02,4.470000e+02,1.1e-01,47.34,44.11
14973,11649,85823,3.970000e+02,4.470000e+02,1.1e-01,50.02,46.65
15951,12449,89930,3.970000e+02,4.470000e+02,1.1e-01,52.21,48.66
16710,13108,93136,3.970000e+02,4.470000e+02,1.1e-01,53.87,50.22
17737,13897,97376,3.970000e+02,4.470000e+02,1.1e-01,56.07,52.30
19365,15244,102623,3.970000e+02,4.470000e+02,1.1e-01,58.88,55.02
20671,16303,107116,3.970000e+02,4.470000e+02,1.1e-01,61.20,57.24
22185,17589,112327,3.970000e+02,4.470000e+02,1.1e-01,63.95,59.81
23556,18668,116631,3.970000e+02,4.470000e+02,1.1e-01,66.14,61.92
25251,19932,121904,3.970000e+02,4.470000e+02,1.1e-01,68.85,64.47
26538,21006,125623,3.980000e+02,4.470000e+02,1.1e-01,70.71,66.26
28218,22363,130175,3.980000e+02,4.470000e+02,1.1e-01,73.00,68.44
29862,23743,135055,3.980000e+02,4.470000e+02,1.1e-01,75.48,70.80
31528,25156,139719,3.980000e+02,4.470000e+02,1.1e-01,77.83,73.00
32808,26240,143714,3.980000e+02,4.470000e+02,1.1e-01,79.82,74.89
34232,27425,147793,3.980000e+02,4.470000e+02,1.1e-01,81.82,76.79
35895,28735,152153,3.980000e+02,4.470000e+02,1.1e-01,84.00,78.79
37572,30041,156407,3.980000e+02,4.470000e+02,1.1e-01,86.11,80.83
39079,31264,160348,3.980000e+02,4.470000e+02,1.1e-01,88.02,82.66
40893,32653,164894,3.980000e+02,4.160000e+02,4.3e-02,90.23,84.79
42856,34239,170653,3.980000e+02,4.160000e+02,4.3e-02,93.08,87.51
44617,35564,176401,3.980000e+02,4.160000e+02,4.3e-02,95.89,90.18
46277,36863,181534,3.980000e+02,4.160000e+02,4.3e-02,98.38,92.55
48102,38291,186819,3.980000e+02,4.160000e+02,4.3e-02,100.91,94.97
50092,39849,192118,3.980000e+02,4.160000e+02,4.3e-02,103.58,97.39
52202,41460,197625,3.980000e+02,4.160000e+02,4.3e-02,106.24,99.92
54143,42946,202443,3.990000e+02,4.160000e+02,4.1e-02,108.50,102.06
56145,44564,207328,3.990000e+02,4.160000e+02,4.1e-02,110.79,104.25
58060,46009,211792,3.990000e+02,4.160000e+02,4.1e-02,112.99,106.21
60432,47953,217211,3.990000e+02,4.160000e+02,4.1e-02,115.69,108.64
62811,49808,222489,3.990000e+02,4.160000e+02,4.1e-02,118.18,111.01
64491,51079,226718,3.990000e+02,4.160000e+02,4.1e-02,120.51,112.86
66558,52585,231381,3.990000e+02,4.160000e+02,4.1e-02,122.63,114.86
69051,54569,237259,3.990000e+02,4.160000e+02,4.1e-02,125.60,117.51
71490,56549,242867,3.990000e+02,4.160000e+02,4.1e-02,128.24,119.99
74321,58690,248595,3.990000e+02,4.160000e+02,4.1e-02,130.88,122.43
77398,60986,255214,3.990000e+02,4.130000e+02,3.4e-02,133.97,125.35
79945,62674,260485,3.990000e+02,4.130000e+02,3.4e-02,136.51,127.63
82304,64470,265403,3.990000e+02,4.130000e+02,3.4e-02,138.79,129.68
84937,66408,270921,3.990000e+02,4.130000e+02,3.4e-02,141.31,132.05
88893,69160,278657,3.990000e+02,4.130000e+02,3.4e-02,144.75,135.28
93939,72517,288165,3.990000e+02,4.130000e+02,3.4e-02,160.23,139.31
98119,75297,295812,3.990000e+02,4.130000e+02,3.4e-02,174.01,142.48
103874,78005,305352,3.990000e+02,4.110000e+02,2.9e-02,178.35,146.54
106713,78781,310282,3.990000e+02,4.100000e+02,2.7e-02,180.51,148.53
110450,79490,316399,3.990000e+02,4.090000e+02,2.4e-02,183.12,150.97
113482,79112,321100,3.990000e+02,4.090000e+02,2.4e-02,185.10,152.85
119061,81081,329377,3.990000e+02,4.090000e+02,2.4e-02,188.75,156.27
123956,82391,336591,3.990000e+02,4.080000e+02,2.2e-02,191.90,159.27
128003,78609,342844,3.990000e+02,4.070000e+02,2.0e-02,194.53,161.76
130591,74093,346864,3.990000e+02,4.070000e+02,2.0e-02,196.29,163.43
135876,75057,354274,3.990000e+02,4.070000e+02,2.0e-02,199.57,166.53
140493,76288,360970,3.990000e+02,4.070000e+02,2.0e-02,202.40,169.19
145873,78109,369056,3.990000e+02,4.070000e+02,2.0e-02,205.88,172.52
150760,78331,376640,3.990000e+02,4.050000e+02,1.5e-02,209.17,175.70
152813,58513,379996,3.990000e+02,4.050000e+02,1.5e-02,210.52,176.96
155712,59300,384859,3.990000e+02,4.050000e+02,1.5e-02,212.52,178.80
