BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
810,73,1971,0.000000e+00,1.500000e+01,1.0e+00,0.25,0.09
1011,233,2977,0.000000e+00,1.500000e+01,1.0e+00,0.33,0.15
1315,460,3977,0.000000e+00,1.400000e+01,1.0e+00,0.42,0.21
1804,792,5067,0.000000e+00,1.200000e+01,1.0e+00,0.52,0.25
2419,1126,6100,0.000000e+00,1.200000e+01,1.0e+00,0.61,0.30
3169,1530,7217,0.000000e+00,1.200000e+01,1.0e+00,0.72,0.34
4095,2035,8410,0.000000e+00,1.200000e+01,1.0e+00,0.84,0.40
5022,2527,9479,0.000000e+00,1.200000e+01,1.0e+00,0.94,0.45
5940,3023,10560,0.000000e+00,1.200000e+01,1.0e+00,1.05,0.49
6999,3515,11693,0.000000e+00,1.200000e+01,1.0e+00,1.16,0.54
8162,4056,12905,0.000000e+00,1.200000e+01,1.0e+00,1.28,0.58
9331,4480,14167,0.000000e+00,1.200000e+01,1.0e+00,1.39,0.63
10488,5002,15417,1.958358e-01,1.200000e+01,9.8e-01,1.51,0.69
11669,5509,16687,2.411514e-01,1.200000e+01,9.8e-01,1.63,0.75
12813,6015,17922,5.274138e-01,1.200000e+01,9.6e-01,1.74,0.80
14067,6532,19210,7.510817e-01,1.200000e+01,9.4e-01,1.86,0.86
15332,7017,20559,8.493892e-01,1.200000e+01,9.3e-01,1.99,0.91
16613,7538,21894,9.501149e-01,1.200000e+01,9.2e-01,2.11,0.97
17976,8043,23295,1.083562e+00,1.200000e+01,9.1e-01,2.24,1.03
19292,8528,24663,1.211158e+00,1.200000e+01,9.0e-01,2.36,1.09
20544,9008,25941,1.275208e+00,1.200000e+01,8.9e-01,2.48,1.15
21873,9423,27285,1.357709e+00,1.200000e+01,8.9e-01,2.60,1.20
23162,9955,28648,1.458468e+00,1.200000e+01,8.8e-01,2.73,1.26
24532,10356,30049,1.548048e+00,1.200000e+01,8.7e-01,2.85,1.32
25865,10801,31423,1.632122e+00,1.200000e+01,8.6e-01,2.98,1.38
27128,11132,32725,1.683289e+00,1.200000e+01,8.6e-01,3.09,1.43
28410,11479,34066,1.755288e+00,1.200000e+01,8.5e-01,3.21,1.50
29641,11785,35397,1.811506e+00,1.200000e+01,8.5e-01,3.32,1.55
30945,12141,36742,1.919795e+00,1.200000e+01,8.4e-01,3.44,1.59
32321,12529,38187,1.928108e+00,1.200000e+01,8.4e-01,3.56,1.65
33674,12870,39579,1.987387e+00,1.200000e+01,8.3e-01,3.68,1.71
34984,13195,40916,2.043046e+00,1.200000e+01,8.3e-01,3.80,1.76
65960,13268,72289,2.127686e+00,1.200000e+01,8.2e-01,6.93,2.98
67090,13738,73427,2.164089e+00,1.200000e+01,8.2e-01,7.04,3.02
68222,14162,74603,2.250684e+00,1.200000e+01,8.1e-01,7.15,3.08
69292,14613,75759,2.312593e+00,1.200000e+01,8.1e-01,7.26,3.12
70484,15057,76962,2.434601e+00,1.200000e+01,8.0e-01,7.38,3.17
71687,15452,78165,2.470190e+00,1.200000e+01,7.9e-01,7.49,3.22
72901,15914,79389,2.554850e+00,1.200000e+01,7.9e-01,7.61,3.28
74075,16363,80580,2.670433e+00,1.200000e+01,7.8e-01,7.72,3.31
75289,16805,81871,2.788210e+00,1.200000e+01,7.7e-01,7.84,3.37
76549,17272,83199,2.900683e+00,1.200000e+01,7.6e-01,7.96,3.42
77759,17675,84409,2.993993e+00,1.200000e+01,7.5e-01,8.08,3.48
79014,18071,85676,3.041613e+00,1.200000e+01,7.5e-01,8.19,3.53
80284,18429,86945,3.069248e+00,1.200000e+01,7.4e-01,8.31,3.57
81541,18792,88202,3.112266e+00,1.200000e+01,7.4e-01,8.42,3.62
82705,19182,89367,3.152356e+00,1.200000e+01,7.4e-01,8.53,3.67
83868,19564,90535,3.214347e+00,1.200000e+01,7.3e-01,8.64,3.72
85096,19919,91760,3.236906e+00,1.200000e+01,7.3e-01,8.75,3.76
86309,20232,93001,3.296417e+00,1.200000e+01,7.3e-01,8.87,3.81
87524,20554,94213,3.384428e+00,1.200000e+01,7.2e-01,8.98,3.85
88738,20927,95447,3.405402e+00,1.200000e+01,7.2e-01,9.09,3.90
89906,21333,96678,3.456914e+00,1.200000e+01,7.1e-01,9.20,3.95
91054,21769,97887,3.561408e+00,1.200000e+01,7.0e-01,9.32,4.01
92210,22151,99079,3.717832e+00,1.200000e+01,6.9e-01,9.43,4.05
93416,22596,100309,3.811603e+00,1.200000e+01,6.8e-01,9.55,4.10
94516,22985,101433,3.949460e+00,1.200000e+01,6.7e-01,9.66,4.14
95835,23376,102748,4.000000e+00,1.200000e+01,6.7e-01,9.78,4.19
97141,23733,104061,4.123585e+00,1.200000e+01,6.6e-01,9.90,4.24
98476,24143,105393,4.149574e+00,1.200000e+01,6.5e-01,10.02,4.29
99775,24521,106702,4.237060e+00,1.200000e+01,6.5e-01,10.15,4.34
101130,24846,108065,4.303872e+00,1.200000e+01,6.4e-01,10.27,4.39
102371,25195,109350,4.369577e+00,1.200000e+01,6.4e-01,10.38,4.44
103739,25502,110737,4.408856e+00,1.200000e+01,6.3e-01,10.51,4.49
105061,25826,112064,4.453435e+00,1.200000e+01,6.3e-01,10.63,4.54
106514,26211,113513,4.500572e+00,1.200000e+01,6.2e-01,10.76,4.60
107920,26541,114917,4.528759e+00,1.200000e+01,6.2e-01,10.88,4.65
109251,26850,116265,4.576483e+00,1.200000e+01,6.2e-01,11.00,4.70
110601,27151,117633,4.605961e+00,1.200000e+01,6.2e-01,11.12,4.75
112002,27480,119042,4.636483e+00,1.200000e+01,6.1e-01,11.25,4.80
113403,27806,120444,4.661439e+00,1.200000e+01,6.1e-01,11.37,4.85
142453,30110,149643,4.688741e+00,1.200000e+01,6.1e-01,13.76,6.00
143785,29946,151134,4.698980e+00,1.200000e+01,6.1e-01,13.87,6.06
152558,29304,160529,4.720015e+00,1.200000e+01,6.1e-01,15.61,6.71
153699,29456,161900,4.755345e+00,1.200000e+01,6.0e-01,15.73,6.78
154882,29650,163283,4.809183e+00,1.200000e+01,6.0e-01,15.84,6.85
156082,29806,164666,4.860780e+00,1.200000e+01,5.9e-01,15.95,6.91
157297,30026,166084,4.928217e+00,1.200000e+01,5.9e-01,16.07,6.97
158613,30191,167552,5.005210e+00,1.200000e+01,5.8e-01,16.19,7.04
159896,30369,169021,5.034281e+00,1.200000e+01,5.8e-01,16.31,7.10
161186,30496,170498,5.055785e+00,1.200000e+01,5.8e-01,16.43,7.16
162363,30690,171855,5.161421e+00,1.200000e+01,5.7e-01,16.54,7.22
163504,30965,173218,5.184490e+00,1.200000e+01,5.7e-01,16.65,7.29
164668,31254,174544,5.220569e+00,1.200000e+01,5.6e-01,16.77,7.35
165788,31514,175882,5.282312e+00,1.200000e+01,5.6e-01,16.88,7.41
166923,31780,177238,5.315499e+00,1.200000e+01,5.6e-01,16.99,7.47
168106,32071,178603,5.352006e+00,1.200000e+01,5.5e-01,17.11,7.54
169325,32378,179996,5.403984e+00,1.200000e+01,5.5e-01,17.23,7.60
170606,32651,181465,5.421482e+00,1.200000e+01,5.5e-01,17.35,7.67
171711,33009,182793,5.457653e+00,1.200000e+01,5.5e-01,17.47,7.73
172867,33315,184094,5.477627e+00,1.200000e+01,5.4e-01,17.59,7.79
174054,33651,185460,5.477627e+00,1.200000e+01,5.4e-01,17.71,7.85
175226,33941,186821,5.477627e+00,1.200000e+01,5.4e-01,17.82,7.91
176355,34262,188146,5.477627e+00,1.200000e+01,5.4e-01,17.94,7.97
177548,34577,189537,5.477627e+00,1.200000e+01,5.4e-01,18.06,8.04
178661,34824,190939,5.477627e+00,1.200000e+01,5.4e-01,18.18,8.11
179737,35088,192330,5.477627e+00,1.200000e+01,5.4e-01,18.30,8.17
180849,35289,193748,5.477627e+00,1.200000e+01,5.4e-01,18.41,8.23
181912,35524,195113,5.477627e+00,1.200000e+01,5.4e-01,18.53,8.28
182947,35726,196507,5.477627e+00,1.200000e+01,5.4e-01,18.64,8.35
183979,35913,197898,5.477627e+00,1.200000e+01,5.4e-01,18.75,8.42
185017,36133,199202,5.477627e+00,1.200000e+01,5.4e-01,18.86,8.47
186363,35926,200772,5.477627e+00,1.200000e+01,5.4e-01,18.97,8.52
187698,35828,202451,5.477627e+00,1.200000e+01,5.4e-01,19.10,8.58
188953,35762,204048,5.477627e+00,1.200000e+01,5.4e-01,19.21,8.65
190455,35502,205607,5.477627e+00,1.200000e+01,5.4e-01,19.32,8.71
192049,35276,207309,5.477627e+00,1.200000e+01,5.4e-01,19.44,8.77
193636,35074,209020,5.477627e+00,1.200000e+01,5.4e-01,19.57,8.83
195121,34886,210627,5.477627e+00,1.200000e+01,5.4e-01,19.68,8.89
196631,34741,212274,5.477627e+00,1.200000e+01,5.4e-01,19.80,8.95
198186,34618,213950,5.477627e+00,1.200000e+01,5.4e-01,19.92,9.01
199761,34509,215649,5.477627e+00,1.200000e+01,5.4e-01,20.04,9.07
201360,34428,217387,5.477627e+00,1.200000e+01,5.4e-01,20.17,9.13
202899,34351,219079,5.477627e+00,1.200000e+01,5.4e-01,20.29,9.18
204398,34421,220758,5.916799e+00,1.200000e+01,5.1e-01,20.42,9.25
205908,34267,222443,5.952735e+00,1.200000e+01,5.0e-01,20.54,9.31
207514,34110,224193,5.986799e+00,1.200000e+01,5.0e-01,20.67,9.37
209141,34040,226007,5.986799e+00,1.200000e+01,5.0e-01,20.80,9.44
210596,33899,227597,5.986799e+00,1.100000e+01,4.6e-01,20.92,9.50
212093,33485,229253,5.986799e+00,1.100000e+01,4.6e-01,21.04,9.58
213295,33429,230680,5.986799e+00,1.100000e+01,4.6e-01,21.15,9.64
214485,33433,232103,5.986799e+00,1.100000e+01,4.6e-01,21.27,9.71
215685,33391,233531,5.986799e+00,1.100000e+01,4.6e-01,21.38,9.77
216905,33347,234948,5.986799e+00,1.100000e+01,4.6e-01,21.49,9.83
218086,33284,236366,5.986799e+00,1.100000e+01,4.6e-01,21.60,9.90
219282,33240,237791,5.986799e+00,1.100000e+01,4.6e-01,21.71,9.97
220471,33288,239178,5.986799e+00,1.100000e+01,4.6e-01,21.82,10.04
221653,33384,240610,6.121240e+00,1.100000e+01,4.4e-01,21.94,10.11
222798,33445,241988,6.139098e+00,1.100000e+01,4.4e-01,22.05,10.18
223782,33486,243426,6.161238e+00,1.100000e+01,4.4e-01,22.16,10.25
224876,33514,244978,6.176369e+00,1.100000e+01,4.4e-01,22.28,10.31
225952,33535,246425,6.199895e+00,1.100000e+01,4.4e-01,22.39,10.37
226974,33576,247885,6.211643e+00,1.100000e+01,4.4e-01,22.50,10.43
228027,33564,249331,6.229165e+00,1.100000e+01,4.3e-01,22.61,10.50
229065,33591,250767,6.241958e+00,1.100000e+01,4.3e-01,22.72,10.56
230133,33609,252265,6.258897e+00,1.100000e+01,4.3e-01,22.84,10.62
231299,33636,253664,6.277632e+00,1.100000e+01,4.3e-01,22.95,10.69
232350,33655,255124,6.295313e+00,1.100000e+01,4.3e-01,23.06,10.75
233525,33668,256697,6.311824e+00,1.100000e+01,4.3e-01,23.18,10.83
234629,33706,258174,6.324120e+00,1.100000e+01,4.3e-01,23.29,10.90
235744,33735,259670,6.338491e+00,1.100000e+01,4.2e-01,23.40,10.97
236869,33741,261159,6.361983e+00,1.100000e+01,4.2e-01,23.52,11.03
237995,33714,262652,6.376261e+00,1.100000e+01,4.2e-01,23.63,11.09
239122,33711,264133,6.391214e+00,1.100000e+01,4.2e-01,23.74,11.16
240317,33708,265680,6.410643e+00,1.100000e+01,4.2e-01,23.86,11.22
241437,33725,267213,6.420105e+00,1.100000e+01,4.2e-01,23.97,11.29
242585,33602,268764,6.440876e+00,1.100000e+01,4.1e-01,24.09,11.35
243845,33414,270450,6.458569e+00,1.100000e+01,4.1e-01,24.21,11.43
245120,33253,272049,6.469938e+00,1.100000e+01,4.1e-01,24.32,11.50
246402,33081,273595,6.486494e+00,1.100000e+01,4.1e-01,24.43,11.55
247587,32987,275144,6.501342e+00,1.100000e+01,4.1e-01,24.54,11.61
248847,32877,276737,6.506453e+00,1.100000e+01,4.1e-01,24.66,11.68
250097,32794,278317,6.513934e+00,1.100000e+01,4.1e-01,24.77,11.75
251270,32713,279832,6.530219e+00,1.100000e+01,4.1e-01,24.88,11.81
252461,32596,281352,6.545337e+00,1.100000e+01,4.0e-01,24.99,11.86
