BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
236400,21,232685,-2.311098e+02,-2.299956e+02,4.8e-03,73.88,65.63
236979,535,233371,-2.311098e+02,-2.299956e+02,4.8e-03,75.66,67.24
243230,5510,240202,-2.311098e+02,-2.299956e+02,4.8e-03,79.37,70.84
251391,11672,249154,-2.311098e+02,-2.299956e+02,4.8e-03,83.81,75.03
257167,15948,255434,-2.311098e+02,-2.299956e+02,4.8e-03,87.02,77.86
261587,19076,260266,-2.311098e+02,-2.299956e+02,4.8e-03,90.38,80.12
268124,23668,267444,-2.311098e+02,-2.299956e+02,4.8e-03,94.04,83.75
272842,27021,272600,-2.311098e+02,-2.299956e+02,4.8e-03,96.64,85.87
277199,30071,277365,-2.311098e+02,-2.299956e+02,4.8e-03,99.09,88.29
281348,32887,281897,-2.311098e+02,-2.299956e+02,4.8e-03,101.52,90.02
286403,36267,287386,-2.311098e+02,-2.299956e+02,4.8e-03,104.18,92.12
387003,104409,398161,-2.311098e+02,-2.301599e+02,4.1e-03,145.28,131.33
392258,98404,404172,-2.311098e+02,-2.301599e+02,4.1e-03,148.49,133.94
396957,101231,409477,-2.311098e+02,-2.301599e+02,4.1e-03,151.21,136.05
402263,104430,415482,-2.311098e+02,-2.301599e+02,4.1e-03,154.23,138.53
408978,108202,423095,-2.311098e+02,-2.301599e+02,4.1e-03,157.86,141.63
413237,110574,427886,-2.311098e+02,-2.301599e+02,4.1e-03,160.41,143.50
419048,113764,434459,-2.311098e+02,-2.301599e+02,4.1e-03,163.25,146.32
424409,116353,440550,-2.311098e+02,-2.301599e+02,4.1e-03,166.02,148.94
429346,118845,446099,-2.311098e+02,-2.301599e+02,4.1e-03,168.61,151.09
435648,122036,453184,-2.311098e+02,-2.301599e+02,4.1e-03,172.03,154.04
441123,124835,459299,-2.311098e+02,-2.301599e+02,4.1e-03,175.76,156.40
448101,127406,467003,-2.311098e+02,-2.302473e+02,3.7e-03,179.11,159.23
453288,121251,472939,-2.311098e+02,-2.302473e+02,3.7e-03,181.96,161.55
461221,124567,481956,-2.311098e+02,-2.302473e+02,3.7e-03,185.88,164.84
468225,127285,489809,-2.311098e+02,-2.302473e+02,3.7e-03,189.58,167.85
481788,132637,504956,-2.311098e+02,-2.302482e+02,3.7e-03,196.09,173.53
490594,135883,514643,-2.311098e+02,-2.302482e+02,3.7e-03,200.40,177.60
500450,139716,525364,-2.311098e+02,-2.302482e+02,3.7e-03,205.50,181.95
508672,142873,534291,-2.311098e+02,-2.302482e+02,3.7e-03,209.55,185.97
517862,146529,544297,-2.311098e+02,-2.302482e+02,3.7e-03,213.99,189.94
525227,149167,552349,-2.311098e+02,-2.302482e+02,3.7e-03,218.10,193.37
532983,152133,560763,-2.311098e+02,-2.302482e+02,3.7e-03,222.38,197.58
541869,155551,570468,-2.311098e+02,-2.302518e+02,3.7e-03,226.65,201.56
547488,156062,576655,-2.311098e+02,-2.302518e+02,3.7e-03,229.66,204.08
556215,159268,586195,-2.311098e+02,-2.302518e+02,3.7e-03,233.91,207.70
565781,163157,596573,-2.311098e+02,-2.302518e+02,3.7e-03,238.45,211.85
575772,167298,607410,-2.311098e+02,-2.302518e+02,3.7e-03,243.71,216.20
586376,171577,618975,-2.311098e+02,-2.302518e+02,3.7e-03,248.68,220.57
596621,175836,630178,-2.311098e+02,-2.302518e+02,3.7e-03,253.88,224.81
603907,178841,638180,-2.311098e+02,-2.302518e+02,3.7e-03,258.00,228.71
611887,182236,646929,-2.311098e+02,-2.302518e+02,3.7e-03,261.89,232.09
619829,185640,655628,-2.311098e+02,-2.302518e+02,3.7e-03,265.93,235.46
627028,188916,663481,-2.311098e+02,-2.302518e+02,3.7e-03,269.85,238.45
633615,191947,670689,-2.311098e+02,-2.302518e+02,3.7e-03,273.41,241.27
641249,195811,678985,-2.311098e+02,-2.302518e+02,3.7e-03,277.47,244.76
648697,199464,687123,-2.311098e+02,-2.302533e+02,3.7e-03,281.43,248.00
656241,202062,695338,-2.311098e+02,-2.302533e+02,3.7e-03,285.70,251.34
665611,206897,705503,-2.311098e+02,-2.302533e+02,3.7e-03,290.55,255.52
675151,211974,715929,-2.311098e+02,-2.302533e+02,3.7e-03,294.94,259.49
684264,216914,725966,-2.311098e+02,-2.302533e+02,3.7e-03,299.49,263.25
695498,222688,738218,-2.311098e+02,-2.302533e+02,3.7e-03,304.79,268.07
707216,228335,751046,-2.311098e+02,-2.302533e+02,3.7e-03,310.37,273.52
715542,232090,760154,-2.311098e+02,-2.302533e+02,3.7e-03,314.62,277.37
723661,235987,769002,-2.311098e+02,-2.302533e+02,3.7e-03,318.48,280.52
731080,239221,777017,-2.311098e+02,-2.302545e+02,3.7e-03,322.45,283.91
737642,241253,784221,-2.311098e+02,-2.302545e+02,3.7e-03,326.25,287.06
745387,245127,792687,-2.311098e+02,-2.302545e+02,3.7e-03,330.19,290.44
755214,249725,803542,-2.311098e+02,-2.302545e+02,3.7e-03,335.14,294.33
763450,253460,812558,-2.311098e+02,-2.302545e+02,3.7e-03,339.00,297.54
772023,257567,821988,-2.311098e+02,-2.302545e+02,3.7e-03,343.71,301.15
779718,261364,830404,-2.311098e+02,-2.302545e+02,3.7e-03,347.75,304.98
789337,265797,840919,-2.311098e+02,-2.302777e+02,3.6e-03,352.59,309.30
794361,240567,846603,-2.311098e+02,-2.302777e+02,3.6e-03,355.51,311.94
806668,245846,860289,-2.311098e+02,-2.302777e+02,3.6e-03,361.64,317.64
816286,249769,870993,-2.311098e+02,-2.302777e+02,3.6e-03,366.59,322.26
829701,255546,885854,-2.311098e+02,-2.302777e+02,3.6e-03,373.19,328.24
842808,261077,900356,-2.311098e+02,-2.302777e+02,3.6e-03,380.44,334.45
855295,266353,914222,-2.311098e+02,-2.302777e+02,3.6e-03,386.46,340.12
867337,271333,927565,-2.311098e+02,-2.302777e+02,3.6e-03,392.79,345.58
878215,275648,939467,-2.311098e+02,-2.302777e+02,3.6e-03,398.88,350.47
886026,278943,948044,-2.311098e+02,-2.302777e+02,3.6e-03,403.12,354.16
894603,282759,957368,-2.311098e+02,-2.302777e+02,3.6e-03,407.62,358.33
901918,285677,965289,-2.311098e+02,-2.302777e+02,3.6e-03,411.46,361.62
908478,288133,972472,-2.311098e+02,-2.302777e+02,3.6e-03,415.26,364.71
914978,290309,979627,-2.311098e+02,-2.302777e+02,3.6e-03,418.86,367.47
922031,292933,987370,-2.311098e+02,-2.302777e+02,3.6e-03,422.57,370.62
929587,295726,995627,-2.311098e+02,-2.302777e+02,3.6e-03,427.29,374.18
939784,299750,1006884,-2.311098e+02,-2.302777e+02,3.6e-03,433.32,379.05
950180,303615,1018274,-2.311098e+02,-2.302777e+02,3.6e-03,438.29,383.63
959605,307050,1028616,-2.311098e+02,-2.302777e+02,3.6e-03,442.72,387.60
969958,311103,1039949,-2.311098e+02,-2.302777e+02,3.6e-03,447.59,392.16
982151,315837,1053331,-2.311098e+02,-2.302777e+02,3.6e-03,453.59,397.48
993115,319822,1065272,-2.311098e+02,-2.302886e+02,3.6e-03,459.12,402.28
1000568,303195,1073455,-2.311098e+02,-2.302886e+02,3.6e-03,463.23,405.52
1011339,307439,1085363,-2.311098e+02,-2.302886e+02,3.6e-03,469.05,410.52
1019914,310711,1094745,-2.311098e+02,-2.302886e+02,3.6e-03,473.79,414.52
1029217,313989,1104943,-2.311098e+02,-2.302886e+02,3.6e-03,478.43,418.76
1037178,316471,1113758,-2.311098e+02,-2.302886e+02,3.6e-03,482.35,422.33
1048581,320463,1126225,-2.311098e+02,-2.302886e+02,3.6e-03,488.54,428.43
1056566,323092,1134969,-2.311098e+02,-2.302886e+02,3.6e-03,492.56,432.10
1068639,327050,1148270,-2.311098e+02,-2.302886e+02,3.6e-03,498.63,437.49
1087763,333734,1169246,-2.311098e+02,-2.303105e+02,3.5e-03,507.97,446.23
1105871,319007,1189487,-2.311098e+02,-2.303105e+02,3.5e-03,517.07,454.86
1120732,324250,1206128,-2.311098e+02,-2.303105e+02,3.5e-03,524.75,462.00
1134738,329544,1221654,-2.311098e+02,-2.303105e+02,3.5e-03,532.27,469.06
1143925,333029,1231966,-2.311098e+02,-2.303105e+02,3.5e-03,537.18,473.85
1153775,337125,1242943,-2.311098e+02,-2.303105e+02,3.5e-03,542.46,478.98
1164131,341240,1254331,-2.311098e+02,-2.303105e+02,3.5e-03,548.29,484.07
1174499,345446,1265760,-2.311098e+02,-2.303105e+02,3.5e-03,553.67,489.07
1184540,349683,1276908,-2.311098e+02,-2.303105e+02,3.5e-03,559.27,494.09
1194691,353591,1288111,-2.311098e+02,-2.303105e+02,3.5e-03,564.30,498.74
1206562,358449,1301198,-2.311098e+02,-2.303105e+02,3.5e-03,570.29,504.30
1219644,363990,1315564,-2.311098e+02,-2.303105e+02,3.5e-03,576.86,510.61
1234149,370264,1331566,-2.311098e+02,-2.303105e+02,3.5e-03,584.74,518.31
1246023,375111,1344693,-2.311098e+02,-2.303105e+02,3.5e-03,592.11,524.39
1259173,380671,1359246,-2.311098e+02,-2.303105e+02,3.5e-03,599.24,530.89
1272387,385629,1373799,-2.311098e+02,-2.303105e+02,3.5e-03,606.63,537.63
1285895,390683,1388710,-2.311098e+02,-2.303637e+02,3.2e-03,614.09,544.31
1776002,555148,1930363,-2.311098e+02,-2.304228e+02,3.0e-03,868.87,793.91
20012874,4048784,20850278,-2.311098e+02,-2.306848e+02,1.8e-03,9000.01,8765.47
