BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
20815,233,21015,-2.311123e+02,-2.298116e+02,5.6e-03,11.36,7.39
21092,457,21360,-2.311123e+02,-2.298116e+02,5.6e-03,12.09,7.90
21351,666,21686,-2.311123e+02,-2.298116e+02,5.6e-03,13.20,8.85
21582,867,21962,-2.311123e+02,-2.298116e+02,5.6e-03,14.39,9.51
21847,1072,22275,-2.311123e+02,-2.298116e+02,5.6e-03,15.10,10.14
22179,1337,22658,-2.311123e+02,-2.298116e+02,5.6e-03,16.24,10.94
22367,1494,22873,-2.311123e+02,-2.298116e+02,5.6e-03,16.76,11.36
22628,1716,23177,-2.311123e+02,-2.298116e+02,5.6e-03,17.68,12.23
22915,1925,23495,-2.311123e+02,-2.298116e+02,5.6e-03,18.45,12.86
23047,2022,23653,-2.311123e+02,-2.298116e+02,5.6e-03,19.50,13.71
23193,2136,23830,-2.311123e+02,-2.298116e+02,5.6e-03,20.60,14.37
23343,2261,24006,-2.311123e+02,-2.298116e+02,5.6e-03,21.65,15.18
23547,2430,24231,-2.311123e+02,-2.298116e+02,5.6e-03,22.68,15.81
23744,2611,24452,-2.311123e+02,-2.298116e+02,5.6e-03,23.57,16.61
23903,2708,24628,-2.311123e+02,-2.298116e+02,5.6e-03,24.52,17.21
24007,2783,24744,-2.311123e+02,-2.298116e+02,5.6e-03,25.36,17.71
24155,2877,24913,-2.311123e+02,-2.298116e+02,5.6e-03,26.25,18.43
24316,3000,25101,-2.311123e+02,-2.298116e+02,5.6e-03,27.81,19.49
24447,3087,25245,-2.311123e+02,-2.298116e+02,5.6e-03,28.54,20.07
24506,3131,25316,-2.311123e+02,-2.298116e+02,5.6e-03,29.57,20.65
24688,3263,25524,-2.311123e+02,-2.298116e+02,5.6e-03,30.37,21.28
24903,3446,25767,-2.311123e+02,-2.298116e+02,5.6e-03,31.16,21.95
25137,3642,26033,-2.311123e+02,-2.298116e+02,5.6e-03,32.22,22.98
25256,3750,26171,-2.311123e+02,-2.298116e+02,5.6e-03,33.08,23.56
25392,3858,26321,-2.311123e+02,-2.298116e+02,5.6e-03,33.89,24.17
25570,4011,26526,-2.311123e+02,-2.298116e+02,5.6e-03,34.53,24.60
25682,4085,26660,-2.311123e+02,-2.298116e+02,5.6e-03,35.08,25.09
25850,4214,26853,-2.311123e+02,-2.298116e+02,5.6e-03,36.56,25.97
25997,4335,27021,-2.311123e+02,-2.298116e+02,5.6e-03,37.59,26.99
