BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
14462,109,14657,-2.311129e+02,-2.280749e+02,1.3e-02,13.59,8.02
14602,241,14813,-2.311129e+02,-2.280749e+02,1.3e-02,14.06,8.44
14755,367,15002,-2.311129e+02,-2.280749e+02,1.3e-02,15.37,9.68
14842,448,15107,-2.311129e+02,-2.280749e+02,1.3e-02,16.02,10.23
14971,572,15248,-2.311129e+02,-2.280749e+02,1.3e-02,17.22,11.40
15027,616,15317,-2.311129e+02,-2.280749e+02,1.3e-02,18.50,12.68
15054,639,15346,-2.311129e+02,-2.280749e+02,1.3e-02,19.39,13.56
15093,667,15392,-2.311129e+02,-2.280749e+02,1.3e-02,20.26,14.31
15116,686,15422,-2.311129e+02,-2.280749e+02,1.3e-02,21.21,14.87
15181,736,15500,-2.311129e+02,-2.280749e+02,1.3e-02,22.13,15.75
15202,751,15524,-2.311129e+02,-2.280749e+02,1.3e-02,23.52,17.12
15287,827,15624,-2.311129e+02,-2.280749e+02,1.3e-02,24.84,18.04
15307,836,15650,-2.311129e+02,-2.280749e+02,1.3e-02,25.57,18.72
15384,910,15736,-2.311129e+02,-2.280749e+02,1.3e-02,26.47,19.52
15492,989,15855,-2.311129e+02,-2.280749e+02,1.3e-02,27.93,20.29
15525,1012,15897,-2.311129e+02,-2.280749e+02,1.3e-02,29.06,20.98
15565,1048,15946,-2.311129e+02,-2.280749e+02,1.3e-02,29.60,21.40
15627,1106,16017,-2.311129e+02,-2.280749e+02,1.3e-02,30.63,22.03
15733,1208,16134,-2.311129e+02,-2.280749e+02,1.3e-02,32.36,23.75
15807,1275,16221,-2.311129e+02,-2.280749e+02,1.3e-02,33.19,24.50
15831,1289,16250,-2.311129e+02,-2.280749e+02,1.3e-02,34.30,25.17
15866,1318,16286,-2.311129e+02,-2.280749e+02,1.3e-02,34.91,25.67
15899,1339,16324,-2.311129e+02,-2.280749e+02,1.3e-02,35.62,26.37
16005,1436,16440,-2.311129e+02,-2.280749e+02,1.3e-02,36.66,27.30
16039,1465,16478,-2.311129e+02,-2.280749e+02,1.3e-02,37.51,28.14
16097,1521,16546,-2.311129e+02,-2.280749e+02,1.3e-02,38.30,28.65
16163,1579,16623,-2.311129e+02,-2.280749e+02,1.3e-02,40.17,29.47
16189,1605,16659,-2.311129e+02,-2.280749e+02,1.3e-02,41.37,30.30
16306,1717,16790,-2.311129e+02,-2.280749e+02,1.3e-02,42.24,31.00
16394,1800,16892,-2.311129e+02,-2.280749e+02,1.3e-02,43.53,31.72
16435,1839,16942,-2.311129e+02,-2.280749e+02,1.3e-02,44.00,32.16
16506,1903,17019,-2.311129e+02,-2.280749e+02,1.3e-02,44.60,32.56
16617,1993,17144,-2.311129e+02,-2.280749e+02,1.3e-02,45.29,33.08
16673,2042,17215,-2.311129e+02,-2.280749e+02,1.3e-02,46.36,33.74
16741,2099,17295,-2.311129e+02,-2.280749e+02,1.3e-02,48.30,35.11
16768,2125,17329,-2.311129e+02,-2.280749e+02,1.3e-02,49.11,35.71
16829,2176,17394,-2.311129e+02,-2.280749e+02,1.3e-02,49.88,36.45
16901,2236,17468,-2.311129e+02,-2.280749e+02,1.3e-02,50.58,37.14
16991,2311,17573,-2.311129e+02,-2.280749e+02,1.3e-02,51.43,37.91
17052,2372,17645,-2.311129e+02,-2.280749e+02,1.3e-02,52.53,38.88
17089,2404,17689,-2.311129e+02,-2.280749e+02,1.3e-02,53.62,39.95
