BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
36071,21,37617,9.659600e+05,9.905526e+05,2.5e-02,15.35,12.30
36099,21,37648,9.659758e+05,9.905526e+05,2.5e-02,15.69,12.19
36116,25,37668,9.662167e+05,9.905526e+05,2.5e-02,16.01,12.17
36133,38,37686,9.662349e+05,9.905526e+05,2.5e-02,16.47,12.62
40110,817,41833,9.662349e+05,9.905526e+05,2.5e-02,17.30,13.38
43867,1267,45681,9.662964e+05,9.905526e+05,2.4e-02,18.04,14.01
45429,1489,47278,9.687107e+05,9.905526e+05,2.2e-02,18.49,14.33
47308,1690,49199,9.687701e+05,9.905526e+05,2.2e-02,19.01,14.74
48463,1598,50383,9.687701e+05,9.905526e+05,2.2e-02,19.23,14.94
49408,1398,51350,9.687784e+05,9.905526e+05,2.2e-02,19.55,15.10
49676,1336,51628,9.701064e+05,9.905526e+05,2.1e-02,20.10,15.17
49703,1339,51660,9.701064e+05,9.905526e+05,2.1e-02,20.24,15.24
49988,1334,51960,9.701064e+05,9.905526e+05,2.1e-02,20.37,15.36
50199,1372,52189,9.709132e+05,9.905526e+05,2.0e-02,20.49,15.46
54198,2140,56487,9.759231e+05,9.905526e+05,1.5e-02,21.20,16.07
54547,2169,56857,9.759231e+05,9.905526e+05,1.5e-02,21.39,16.15
54792,2229,57112,9.759231e+05,9.905526e+05,1.5e-02,21.54,16.28
57438,2649,59884,9.760483e+05,9.905526e+05,1.5e-02,22.06,16.75
58205,2779,60674,9.762949e+05,9.905526e+05,1.4e-02,22.21,16.88
59061,2898,61547,9.762949e+05,9.905526e+05,1.4e-02,22.43,17.04
59098,2913,61587,9.764661e+05,9.905526e+05,1.4e-02,22.49,17.09
59955,3170,62463,9.765884e+05,9.905526e+05,1.4e-02,22.62,17.20
60713,3483,63236,9.766771e+05,9.905526e+05,1.4e-02,22.74,17.30
61502,3913,64035,9.773870e+05,9.905526e+05,1.3e-02,22.96,17.41
67930,8728,70504,9.785982e+05,9.905526e+05,1.2e-02,24.05,18.47
74016,13230,76622,9.796518e+05,9.905526e+05,1.1e-02,25.26,19.63
80540,18132,83216,9.796900e+05,9.905526e+05,1.1e-02,26.33,20.66
87488,23197,90273,9.799731e+05,9.905526e+05,1.1e-02,27.46,21.68
94191,28140,97092,9.801006e+05,9.905526e+05,1.1e-02,28.52,22.66
101073,33042,104111,9.801006e+05,9.905526e+05,1.1e-02,29.61,23.67
107954,37912,111129,9.801182e+05,9.905526e+05,1.1e-02,30.69,24.66
114859,42849,118112,9.801546e+05,9.905526e+05,1.0e-02,31.76,25.64
122072,47936,125379,9.801567e+05,9.905526e+05,1.0e-02,32.90,26.68
129208,53107,132609,9.802253e+05,9.905526e+05,1.0e-02,34.04,27.73
136332,58106,139837,9.802778e+05,9.905526e+05,1.0e-02,35.18,28.77
142989,62766,146565,9.802778e+05,9.905526e+05,1.0e-02,36.27,29.80
149825,67595,153480,9.802979e+05,9.905526e+05,1.0e-02,37.41,30.78
156492,72283,160220,9.803313e+05,9.905526e+05,1.0e-02,38.48,31.75
163300,76819,167154,9.803357e+05,9.905526e+05,1.0e-02,39.56,32.74
170089,81288,174060,9.803553e+05,9.905526e+05,1.0e-02,40.64,33.73
177858,86586,181987,9.803826e+05,9.905526e+05,1.0e-02,41.86,34.84
185077,91585,189351,9.804312e+05,9.905526e+05,1.0e-02,42.99,35.88
192100,96534,196502,9.804686e+05,9.905526e+05,1.0e-02,44.08,36.86
199650,101959,204199,9.805023e+05,9.905526e+05,1.0e-02,45.30,37.94
206161,106630,210846,9.805454e+05,9.905526e+05,1.0e-02,46.36,38.92
213291,111704,218522,9.805759e+05,9.905526e+05,1.0e-02,47.53,39.98
220060,116600,225473,9.806126e+05,9.905526e+05,1.0e-02,48.64,41.01
