BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
9776,22,11331,9.632367e+05,9.905526e+05,2.8e-02,8.27,5.58
9972,165,11545,9.633059e+05,9.905526e+05,2.8e-02,8.81,6.08
10114,276,11723,9.662911e+05,9.905526e+05,2.4e-02,9.62,6.89
10347,408,11986,9.667169e+05,9.905526e+05,2.4e-02,10.19,7.45
10652,531,12354,9.680831e+05,9.905526e+05,2.3e-02,10.63,7.87
11302,746,13049,9.681796e+05,9.905526e+05,2.3e-02,11.45,8.58
12012,938,13806,9.699405e+05,9.905526e+05,2.1e-02,12.29,9.35
12633,1070,14468,9.720008e+05,9.905526e+05,1.9e-02,12.97,10.02
13427,1110,15312,9.733153e+05,9.905526e+05,1.7e-02,13.74,10.76
14159,1268,16097,9.753437e+05,9.905526e+05,1.5e-02,14.47,11.49
14929,1505,16913,9.755842e+05,9.905526e+05,1.5e-02,15.30,12.17
15903,1943,17945,9.765231e+05,9.905526e+05,1.4e-02,16.13,12.95
17455,2496,19563,9.786446e+05,9.905526e+05,1.2e-02,16.92,13.63
18571,2901,20749,9.786515e+05,9.905526e+05,1.2e-02,17.46,14.10
19610,3369,21854,9.788259e+05,9.905526e+05,1.2e-02,17.98,14.54
20542,3690,22839,9.789180e+05,9.905526e+05,1.2e-02,18.45,14.94
21456,3830,23815,9.789763e+05,9.905526e+05,1.2e-02,18.91,15.35
22623,4244,25070,9.795265e+05,9.905526e+05,1.1e-02,19.51,15.88
23869,4343,26378,9.796169e+05,9.905526e+05,1.1e-02,20.11,16.42
24543,4671,27101,9.796503e+05,9.905526e+05,1.1e-02,20.52,16.76
25617,5191,28239,9.799021e+05,9.905526e+05,1.1e-02,21.06,17.25
26394,5613,29062,9.801846e+05,9.905526e+05,1.0e-02,21.47,17.62
27627,6278,30364,9.802227e+05,9.905526e+05,1.0e-02,22.06,18.14
29057,7002,31861,9.803837e+05,9.905526e+05,1.0e-02,22.76,18.77
30524,7774,33402,9.804909e+05,9.905526e+05,1.0e-02,23.50,19.40
31988,8578,34923,9.805155e+05,9.905526e+05,1.0e-02,24.24,20.05
33384,9325,36384,9.805417e+05,9.905526e+05,1.0e-02,24.95,20.66
34947,10136,38007,9.805495e+05,9.905526e+05,1.0e-02,25.72,21.35
36289,10861,39415,9.805661e+05,9.905526e+05,1.0e-02,26.40,21.95
37720,11562,40909,9.806194e+05,9.905526e+05,1.0e-02,27.13,22.59
39320,12376,42593,9.806194e+05,9.905526e+05,1.0e-02,27.95,23.30
40522,13032,43859,9.806354e+05,9.905526e+05,1.0e-02,28.57,23.84
42179,13926,45590,9.806410e+05,9.905526e+05,1.0e-02,29.40,24.67
43626,14672,47357,9.806410e+05,9.905526e+05,1.0e-02,30.15,25.41
45035,15434,48862,9.806564e+05,9.905526e+05,1.0e-02,30.89,26.15
46111,15934,50054,9.807004e+05,9.905526e+05,9.9e-03,31.50,26.76
46710,16133,50702,9.807469e+05,9.905526e+05,9.9e-03,31.84,27.10
47238,16358,51276,9.807631e+05,9.905526e+05,9.9e-03,32.17,27.43
47764,16572,51843,9.807745e+05,9.905526e+05,9.9e-03,32.46,27.71
48373,16795,52496,9.807898e+05,9.905526e+05,9.9e-03,32.80,28.06
49027,17083,53182,9.808012e+05,9.905526e+05,9.8e-03,33.15,28.40
49631,17294,53839,9.808350e+05,9.905526e+05,9.8e-03,33.49,28.74
50370,17618,54641,9.808554e+05,9.905526e+05,9.8e-03,33.92,29.17
51103,17962,55437,9.808773e+05,9.905526e+05,9.8e-03,34.34,29.58
51568,18115,55943,9.809037e+05,9.905526e+05,9.7e-03,34.62,29.87
52044,18324,56455,9.809073e+05,9.905526e+05,9.7e-03,34.89,30.13
52485,18492,56928,9.809166e+05,9.905526e+05,9.7e-03,35.15,30.39
