BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
11,9,139,3.000000e+00,4.000000e+00,2.5e-01,354.48,125.19
18,16,217,3.000000e+00,4.000000e+00,2.5e-01,366.63,136.77
21,19,244,3.000000e+00,4.000000e+00,2.5e-01,370.07,139.49
44,40,486,3.000000e+00,4.000000e+00,2.5e-01,398.80,159.16
118,112,663,3.000000e+00,4.000000e+00,2.5e-01,423.28,182.48
194,186,853,3.000000e+00,4.000000e+00,2.5e-01,443.38,202.41
299,287,1035,3.000000e+00,4.000000e+00,2.5e-01,471.66,230.61
437,421,1208,3.000000e+00,4.000000e+00,2.5e-01,493.83,252.66
608,592,1524,3.000000e+00,4.000000e+00,2.5e-01,513.85,267.72
747,731,1835,3.000000e+00,4.000000e+00,2.5e-01,533.25,282.52
856,838,1988,3.000000e+00,4.000000e+00,2.5e-01,546.57,294.87
1034,1012,2181,3.000000e+00,4.000000e+00,2.5e-01,584.61,332.91
1215,1187,2373,3.000000e+00,4.000000e+00,2.5e-01,610.51,358.66
1302,1272,2533,3.000000e+00,4.000000e+00,2.5e-01,620.99,366.25
1480,1450,2852,3.000000e+00,4.000000e+00,2.5e-01,641.14,381.81
1513,1483,2979,3.000000e+00,4.000000e+00,2.5e-01,651.29,389.31
1556,1524,3088,3.000000e+00,4.000000e+00,2.5e-01,660.23,396.88
1591,1549,3254,3.000000e+00,4.000000e+00,2.5e-01,672.92,406.17
1653,1611,3505,3.000000e+00,4.000000e+00,2.5e-01,692.88,423.27
1740,1698,3682,3.000000e+00,4.000000e+00,2.5e-01,705.25,432.90
1746,1704,3708,3.000000e+00,4.000000e+00,2.5e-01,709.58,436.26
1770,1709,3782,3.000000e+00,4.000000e+00,2.5e-01,728.77,455.03
1792,1719,3882,3.000000e+00,4.000000e+00,2.5e-01,743.32,469.48
1897,1824,4183,3.000000e+00,4.000000e+00,2.5e-01,762.95,485.55
1950,1875,4355,3.000000e+00,4.000000e+00,2.5e-01,782.25,504.33
1959,1880,4372,3.000000e+00,4.000000e+00,2.5e-01,785.07,506.64
1987,1904,4416,3.000000e+00,4.000000e+00,2.5e-01,788.95,509.91
2020,1931,4455,3.000000e+00,4.000000e+00,2.5e-01,794.02,514.39
2029,1930,4482,3.000000e+00,4.000000e+00,2.5e-01,799.50,519.62
2061,1952,4544,3.000000e+00,4.000000e+00,2.5e-01,808.63,528.65
2103,1992,4596,3.000000e+00,4.000000e+00,2.5e-01,819.17,539.08
2133,2016,4630,3.000000e+00,4.000000e+00,2.5e-01,823.95,543.86
2255,2134,4803,3.000000e+00,4.000000e+00,2.5e-01,853.92,573.26
2293,2170,4859,3.000000e+00,4.000000e+00,2.5e-01,859.63,578.79
2343,2210,4911,3.000000e+00,4.000000e+00,2.5e-01,867.25,586.39
2458,2319,5036,3.000000e+00,4.000000e+00,2.5e-01,881.04,600.08
2469,2326,5051,3.000000e+00,4.000000e+00,2.5e-01,885.93,604.90
2474,2323,5058,3.000000e+00,4.000000e+00,2.5e-01,889.27,607.58
2569,2412,5167,3.000000e+00,4.000000e+00,2.5e-01,902.10,620.31
2666,2505,5364,3.000000e+00,4.000000e+00,2.5e-01,914.93,629.51
2752,2581,5524,3.000000e+00,4.000000e+00,2.5e-01,926.09,637.93
2839,2658,5703,3.000000e+00,4.000000e+00,2.5e-01,938.99,647.52
2905,2720,5825,3.000000e+00,4.000000e+00,2.5e-01,947.92,654.40
3089,2901,6097,3.000000e+00,4.000000e+00,2.5e-01,980.67,685.10
3161,2970,6228,3.000000e+00,4.000000e+00,2.5e-01,995.38,699.50
3170,2971,6257,3.000000e+00,4.000000e+00,2.5e-01,1000.47,704.31
3183,2977,6300,3.000000e+00,4.000000e+00,2.5e-01,1005.90,709.51
3255,3045,6384,3.000000e+00,4.000000e+00,2.5e-01,1014.77,718.30
3402,3176,6588,3.000000e+00,4.000000e+00,2.5e-01,1037.29,740.45
3428,3190,6642,3.000000e+00,4.000000e+00,2.5e-01,1044.91,747.60
3592,3349,6846,3.000000e+00,4.000000e+00,2.5e-01,1065.29,767.60
3670,3421,6952,3.000000e+00,4.000000e+00,2.5e-01,1078.08,780.04
3676,3418,6960,3.000000e+00,4.000000e+00,2.5e-01,1080.93,782.72
3683,3423,6991,3.000000e+00,4.000000e+00,2.5e-01,1084.83,785.84
3696,3421,7018,3.000000e+00,4.000000e+00,2.5e-01,1092.22,792.88
3802,3521,7151,3.000000e+00,4.000000e+00,2.5e-01,1106.74,807.36
3913,3629,7318,3.000000e+00,4.000000e+00,2.5e-01,1120.91,820.60
4079,3791,7507,3.000000e+00,4.000000e+00,2.5e-01,1142.23,841.77
4232,3939,7708,3.000000e+00,4.000000e+00,2.5e-01,1168.21,867.41
4344,4046,7889,3.000000e+00,4.000000e+00,2.5e-01,1186.44,885.38
4437,4134,8046,3.000000e+00,4.000000e+00,2.5e-01,1200.01,896.91
4525,4222,8290,3.000000e+00,4.000000e+00,2.5e-01,1219.27,912.63
4619,4314,8450,3.000000e+00,4.000000e+00,2.5e-01,1244.19,937.35
4750,4441,8601,3.000000e+00,4.000000e+00,2.5e-01,1270.86,963.92
4891,4580,8770,3.000000e+00,4.000000e+00,2.5e-01,1289.79,982.43
4962,4647,8911,3.000000e+00,4.000000e+00,2.5e-01,1300.33,990.49
5093,4778,9163,3.000000e+00,4.000000e+00,2.5e-01,1318.37,1005.60
5165,4846,9307,3.000000e+00,4.000000e+00,2.5e-01,1328.51,1013.35
5283,4964,9553,3.000000e+00,4.000000e+00,2.5e-01,1344.86,1027.17
5390,5067,9690,3.000000e+00,4.000000e+00,2.5e-01,1360.73,1042.85
5435,5108,9750,3.000000e+00,4.000000e+00,2.5e-01,1368.06,1050.02
5610,5265,9956,3.000000e+00,4.000000e+00,2.5e-01,1394.22,1076.14
5617,5264,9967,3.000000e+00,4.000000e+00,2.5e-01,1397.20,1078.78
5635,5258,9985,3.000000e+00,4.000000e+00,2.5e-01,1405.02,1086.32
5714,5283,10065,3.000000e+00,4.000000e+00,2.5e-01,1426.07,1107.37
5799,5348,10238,3.000000e+00,4.000000e+00,2.5e-01,1439.34,1117.13
5929,5470,10460,3.000000e+00,4.000000e+00,2.5e-01,1451.96,1126.59
