BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
200,199,755,3.000000e+00,4.000000e+00,2.5e-01,471.59,202.06
400,399,1023,3.000000e+00,4.000000e+00,2.5e-01,504.62,217.39
600,599,1263,3.000000e+00,4.000000e+00,2.5e-01,534.49,231.03
800,799,1469,3.000000e+00,4.000000e+00,2.5e-01,558.70,243.23
1000,999,1675,3.000000e+00,4.000000e+00,2.5e-01,584.30,254.89
1200,1199,1957,3.000000e+00,4.000000e+00,2.5e-01,619.00,270.86
1400,1399,2189,3.000000e+00,4.000000e+00,2.5e-01,647.73,284.28
1600,1588,2641,3.000000e+00,4.000000e+00,2.5e-01,725.62,339.23
1800,1788,2860,3.000000e+00,4.000000e+00,2.5e-01,753.52,352.39
2000,1988,3085,3.000000e+00,4.000000e+00,2.5e-01,780.74,365.35
2200,2188,3476,3.000000e+00,4.000000e+00,2.5e-01,830.09,395.89
2400,2388,3679,3.000000e+00,4.000000e+00,2.5e-01,852.71,406.57
2600,2588,3885,3.000000e+00,4.000000e+00,2.5e-01,875.65,417.55
2800,2788,4090,3.000000e+00,4.000000e+00,2.5e-01,899.32,428.89
3000,2987,4304,3.000000e+00,4.000000e+00,2.5e-01,926.02,441.48
3200,3187,4551,3.000000e+00,4.000000e+00,2.5e-01,953.60,455.11
3400,3385,4766,3.000000e+00,4.000000e+00,2.5e-01,978.82,467.32
3600,3585,4969,3.000000e+00,4.000000e+00,2.5e-01,1000.28,478.34
3800,3785,5178,3.000000e+00,4.000000e+00,2.5e-01,1023.10,489.16
4000,3981,5560,3.000000e+00,4.000000e+00,2.5e-01,1077.26,524.95
4200,4181,6077,3.000000e+00,4.000000e+00,2.5e-01,1179.09,601.72
4400,4379,6288,3.000000e+00,4.000000e+00,2.5e-01,1202.27,613.25
4600,4579,6508,3.000000e+00,4.000000e+00,2.5e-01,1225.64,624.82
4800,4773,6720,3.000000e+00,4.000000e+00,2.5e-01,1248.85,636.64
5000,4973,6937,3.000000e+00,4.000000e+00,2.5e-01,1272.24,647.69
5200,5153,7141,3.000000e+00,4.000000e+00,2.5e-01,1295.96,662.81
5400,5341,7420,3.000000e+00,4.000000e+00,2.5e-01,1321.36,681.12
5600,5436,7625,3.000000e+00,4.000000e+00,2.5e-01,1351.26,706.69
5800,5386,7827,3.000000e+00,4.000000e+00,2.5e-01,1393.44,746.03
6000,5368,8027,3.000000e+00,4.000000e+00,2.5e-01,1443.71,792.95
6200,5328,8227,3.000000e+00,4.000000e+00,2.5e-01,1500.62,846.56
6400,5316,8427,3.000000e+00,4.000000e+00,2.5e-01,1555.52,897.75
6600,5296,8631,3.000000e+00,4.000000e+00,2.5e-01,1611.64,949.84
6800,5393,8838,3.000000e+00,4.000000e+00,2.5e-01,1646.60,979.91
7000,5517,9037,3.000000e+00,4.000000e+00,2.5e-01,1674.92,1002.81
7200,5673,9237,3.000000e+00,4.000000e+00,2.5e-01,1701.70,1023.02
7400,5827,9437,3.000000e+00,4.000000e+00,2.5e-01,1729.89,1044.04
