BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
20,19,236,3.000000e+00,4.000000e+00,2.5e-01,391.15,161.28
75,74,809,3.000000e+00,4.000000e+00,2.5e-01,413.51,174.41
164,161,1316,3.000000e+00,4.000000e+00,2.5e-01,435.77,195.57
247,242,1812,3.000000e+00,4.000000e+00,2.5e-01,451.90,209.17
414,408,2424,3.000000e+00,4.000000e+00,2.5e-01,470.51,224.18
548,542,2918,3.000000e+00,4.000000e+00,2.5e-01,486.65,238.14
651,644,3187,3.000000e+00,4.000000e+00,2.5e-01,496.88,247.07
861,850,3670,3.000000e+00,4.000000e+00,2.5e-01,522.36,271.73
1186,1171,4208,3.000000e+00,4.000000e+00,2.5e-01,544.03,293.25
1527,1510,4745,3.000000e+00,4.000000e+00,2.5e-01,564.46,312.96
1931,1909,5283,3.000000e+00,4.000000e+00,2.5e-01,591.04,339.12
2293,2256,5735,3.000000e+00,4.000000e+00,2.5e-01,618.59,366.44
2722,2682,6312,3.000000e+00,4.000000e+00,2.5e-01,643.27,390.55
3163,3119,6822,3.000000e+00,4.000000e+00,2.5e-01,667.02,414.23
3579,3525,7324,3.000000e+00,4.000000e+00,2.5e-01,691.94,439.11
4035,3975,7856,3.000000e+00,4.000000e+00,2.5e-01,712.64,458.80
4455,4393,8458,3.000000e+00,4.000000e+00,2.5e-01,732.67,474.35
4908,4846,9101,3.000000e+00,4.000000e+00,2.5e-01,752.91,490.15
5360,5296,9687,3.000000e+00,4.000000e+00,2.5e-01,772.74,506.96
5826,5760,10262,3.000000e+00,4.000000e+00,2.5e-01,793.43,525.23
6159,6091,10838,3.000000e+00,4.000000e+00,2.5e-01,811.69,539.94
6458,6386,11357,3.000000e+00,4.000000e+00,2.5e-01,830.34,557.44
6810,6738,12001,3.000000e+00,4.000000e+00,2.5e-01,850.80,574.96
7088,7016,12568,3.000000e+00,4.000000e+00,2.5e-01,870.37,592.85
7373,7297,13044,3.000000e+00,4.000000e+00,2.5e-01,903.95,626.43
7725,7645,13542,3.000000e+00,4.000000e+00,2.5e-01,929.89,652.30
8204,8124,14175,3.000000e+00,4.000000e+00,2.5e-01,950.70,669.13
8633,8553,14810,3.000000e+00,4.000000e+00,2.5e-01,971.01,685.24
9063,8978,15296,3.000000e+00,4.000000e+00,2.5e-01,988.77,702.08
9400,9309,15746,3.000000e+00,4.000000e+00,2.5e-01,1012.60,725.82
9686,9590,16203,3.000000e+00,4.000000e+00,2.5e-01,1030.58,742.28
9941,9829,16689,3.000000e+00,4.000000e+00,2.5e-01,1048.82,757.89
10213,10096,17166,3.000000e+00,4.000000e+00,2.5e-01,1077.27,786.09
10581,10457,17669,3.000000e+00,4.000000e+00,2.5e-01,1116.91,825.56
10946,10820,18255,3.000000e+00,4.000000e+00,2.5e-01,1136.05,840.94
11312,11186,18937,3.000000e+00,4.000000e+00,2.5e-01,1157.75,858.03
11708,11580,19629,3.000000e+00,4.000000e+00,2.5e-01,1180.76,876.86
12186,12056,20311,3.000000e+00,4.000000e+00,2.5e-01,1203.17,896.07
12667,12533,20927,3.000000e+00,4.000000e+00,2.5e-01,1227.51,918.80
13078,12939,21422,3.000000e+00,4.000000e+00,2.5e-01,1247.12,937.92
13462,13319,21946,3.000000e+00,4.000000e+00,2.5e-01,1266.95,957.35
13953,13786,22512,3.000000e+00,4.000000e+00,2.5e-01,1292.22,982.19
14323,14092,23000,3.000000e+00,4.000000e+00,2.5e-01,1312.43,998.69
14710,14398,23522,3.000000e+00,4.000000e+00,2.5e-01,1340.44,1022.69
15075,14670,23945,3.000000e+00,4.000000e+00,2.5e-01,1363.33,1045.46
15156,14723,24078,3.000000e+00,4.000000e+00,2.5e-01,1370.98,1052.45
15490,14978,24515,3.000000e+00,4.000000e+00,2.5e-01,1390.94,1070.15
15913,15302,24999,3.000000e+00,4.000000e+00,2.5e-01,1414.54,1092.54
16217,15540,25414,3.000000e+00,4.000000e+00,2.5e-01,1431.99,1107.58
16518,15757,25735,3.000000e+00,4.000000e+00,2.5e-01,1450.21,1125.49
16612,15793,25834,3.000000e+00,4.000000e+00,2.5e-01,1458.89,1134.12
16782,15869,26043,3.000000e+00,4.000000e+00,2.5e-01,1471.43,1144.89
17082,16100,26408,3.000000e+00,4.000000e+00,2.5e-01,1488.97,1160.10
17279,16249,26684,3.000000e+00,4.000000e+00,2.5e-01,1500.15,1168.98
17523,16409,27026,3.000000e+00,4.000000e+00,2.5e-01,1514.96,1180.66
17645,16491,27180,3.000000e+00,4.000000e+00,2.5e-01,1521.66,1186.10
17770,16547,27346,3.000000e+00,4.000000e+00,2.5e-01,1529.44,1192.61
