BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
79,77,879,3.000000e+00,4.000000e+00,2.5e-01,448.62,209.09
180,174,1921,3.000000e+00,4.000000e+00,2.5e-01,479.63,231.05
422,402,2961,3.000000e+00,4.000000e+00,2.5e-01,512.03,255.43
711,665,4079,3.000000e+00,4.000000e+00,2.5e-01,546.36,285.83
1085,1031,5222,3.000000e+00,4.000000e+00,2.5e-01,579.65,315.88
1419,1353,6311,3.000000e+00,4.000000e+00,2.5e-01,611.81,341.86
1789,1711,7523,3.000000e+00,4.000000e+00,2.5e-01,648.13,373.10
2259,2164,8705,3.000000e+00,4.000000e+00,2.5e-01,688.72,411.17
2659,2562,9823,3.000000e+00,4.000000e+00,2.5e-01,722.82,437.29
3203,3082,11089,3.000000e+00,4.000000e+00,2.5e-01,770.78,484.66
3745,3588,12318,3.000000e+00,4.000000e+00,2.5e-01,810.73,524.53
4187,4006,13437,3.000000e+00,4.000000e+00,2.5e-01,844.41,556.00
4698,4509,14798,3.000000e+00,4.000000e+00,2.5e-01,882.01,587.48
5138,4923,15968,3.000000e+00,4.000000e+00,2.5e-01,920.15,616.98
5664,5419,17166,3.000000e+00,4.000000e+00,2.5e-01,956.08,645.65
6059,5792,18222,3.000000e+00,4.000000e+00,2.5e-01,998.10,672.56
6305,6031,19034,3.000000e+00,4.000000e+00,2.5e-01,1022.94,696.13
6683,6397,20124,3.000000e+00,4.000000e+00,2.5e-01,1066.33,738.72
7200,6893,21237,3.000000e+00,4.000000e+00,2.5e-01,1106.89,773.33
7476,7123,22016,3.000000e+00,4.000000e+00,2.5e-01,1136.03,798.15
7986,7602,23062,3.000000e+00,4.000000e+00,2.5e-01,1175.21,832.69
8345,7948,24175,3.000000e+00,4.000000e+00,2.5e-01,1207.80,860.54
8828,8431,25422,3.000000e+00,4.000000e+00,2.5e-01,1243.31,890.41
9302,8904,26653,3.000000e+00,4.000000e+00,2.5e-01,1277.19,920.22
9757,9340,27907,3.000000e+00,4.000000e+00,2.5e-01,1313.54,950.53
10073,9642,28932,3.000000e+00,4.000000e+00,2.5e-01,1344.47,976.43
10559,10089,30001,3.000000e+00,4.000000e+00,2.5e-01,1377.61,1004.30
11070,10591,31184,3.000000e+00,4.000000e+00,2.5e-01,1415.71,1037.10
11545,11061,32308,3.000000e+00,4.000000e+00,2.5e-01,1449.31,1065.56
12125,11622,33593,3.000000e+00,4.000000e+00,2.5e-01,1486.24,1096.50
12612,12107,34911,3.000000e+00,4.000000e+00,2.5e-01,1523.35,1128.19
13033,12519,35996,3.000000e+00,4.000000e+00,2.5e-01,1555.70,1156.87
13468,12933,37045,3.000000e+00,4.000000e+00,2.5e-01,1598.94,1197.83
13934,13376,38260,3.000000e+00,4.000000e+00,2.5e-01,1634.26,1232.76
14472,13904,39448,3.000000e+00,4.000000e+00,2.5e-01,1668.66,1267.09
15000,14412,40623,3.000000e+00,4.000000e+00,2.5e-01,1703.10,1296.61
15452,14835,41683,3.000000e+00,4.000000e+00,2.5e-01,1737.00,1323.24
15925,15270,42746,3.000000e+00,4.000000e+00,2.5e-01,1770.62,1353.08
16486,15831,43950,3.000000e+00,4.000000e+00,2.5e-01,1804.76,1383.00
16984,16324,45186,3.000000e+00,4.000000e+00,2.5e-01,1841.16,1416.49
17477,16792,46402,3.000000e+00,4.000000e+00,2.5e-01,1879.24,1454.30
18041,17339,47623,3.000000e+00,4.000000e+00,2.5e-01,1913.75,1484.04
18483,17759,48657,3.000000e+00,4.000000e+00,2.5e-01,1946.43,1510.78
18938,18200,49626,3.000000e+00,4.000000e+00,2.5e-01,1975.08,1534.11
