BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
191,188,2051,3.000000e+00,4.000000e+00,2.5e-01,524.29,263.08
453,431,4577,3.000000e+00,4.000000e+00,2.5e-01,592.22,321.09
795,741,6965,3.000000e+00,4.000000e+00,2.5e-01,658.14,381.29
1037,955,8896,3.000000e+00,4.000000e+00,2.5e-01,717.87,436.43
1511,1417,11749,3.000000e+00,4.000000e+00,2.5e-01,805.60,516.41
2163,2032,14531,3.000000e+00,4.000000e+00,2.5e-01,889.52,594.25
2747,2589,16937,3.000000e+00,4.000000e+00,2.5e-01,963.73,667.57
3306,3109,19211,3.000000e+00,4.000000e+00,2.5e-01,1029.44,732.65
4046,3838,21772,3.000000e+00,4.000000e+00,2.5e-01,1100.65,803.69
4794,4569,24558,3.000000e+00,4.000000e+00,2.5e-01,1178.42,874.91
5587,5319,27382,3.000000e+00,4.000000e+00,2.5e-01,1256.59,945.70
6271,5968,29884,3.000000e+00,4.000000e+00,2.5e-01,1347.77,1009.09
6909,6573,32217,3.000000e+00,4.000000e+00,2.5e-01,1417.01,1073.76
7564,7180,34432,3.000000e+00,4.000000e+00,2.5e-01,1484.92,1140.35
8113,7676,36430,3.000000e+00,4.000000e+00,2.5e-01,1547.67,1202.09
8778,8285,38520,3.000000e+00,4.000000e+00,2.5e-01,1611.67,1262.81
9391,8844,40848,3.000000e+00,4.000000e+00,2.5e-01,1684.18,1331.39
9880,9257,43071,3.000000e+00,4.000000e+00,2.5e-01,1751.07,1393.14
10473,9784,45371,3.000000e+00,4.000000e+00,2.5e-01,1819.38,1455.75
11092,10388,47437,3.000000e+00,4.000000e+00,2.5e-01,1879.94,1511.86
11565,10824,49228,3.000000e+00,4.000000e+00,2.5e-01,1935.91,1563.35
12216,11417,51594,3.000000e+00,4.000000e+00,2.5e-01,2004.35,1625.36
12886,12001,54239,3.000000e+00,4.000000e+00,2.5e-01,2085.54,1696.43
13466,12508,56422,3.000000e+00,4.000000e+00,2.5e-01,2152.78,1758.13
14257,13242,59042,3.000000e+00,4.000000e+00,2.5e-01,2244.55,1843.06
15183,14139,61824,3.000000e+00,4.000000e+00,2.5e-01,2366.52,1957.87
15818,14730,63877,3.000000e+00,4.000000e+00,2.5e-01,2459.16,2043.47
16733,15610,66443,3.000000e+00,4.000000e+00,2.5e-01,2575.37,2148.28
17444,16287,68856,3.000000e+00,4.000000e+00,2.5e-01,2671.51,2239.50
18158,16966,71195,3.000000e+00,4.000000e+00,2.5e-01,2766.28,2328.35
18903,17688,73598,3.000000e+00,4.000000e+00,2.5e-01,2865.99,2423.53
19593,18364,75746,3.000000e+00,4.000000e+00,2.5e-01,2954.02,2507.97
20317,19057,77885,3.000000e+00,4.000000e+00,2.5e-01,3036.86,2585.05
20944,19644,80131,3.000000e+00,4.000000e+00,2.5e-01,3126.47,2670.85
21495,20148,82200,3.000000e+00,4.000000e+00,2.5e-01,3218.83,2758.82
22124,20726,84339,3.000000e+00,4.000000e+00,2.5e-01,3310.74,2847.58
22770,21311,86301,3.000000e+00,4.000000e+00,2.5e-01,3407.50,2937.20
23505,21975,88584,3.000000e+00,4.000000e+00,2.5e-01,3514.47,3043.94
24151,22551,90946,3.000000e+00,4.000000e+00,2.5e-01,3620.09,3147.90
24835,23183,93423,3.000000e+00,4.000000e+00,2.5e-01,3728.07,3255.12
25835,24136,96272,3.000000e+00,4.000000e+00,2.5e-01,3851.39,3363.78
26622,24863,98834,3.000000e+00,4.000000e+00,2.5e-01,3957.98,3463.22
27273,25464,100963,3.000000e+00,4.000000e+00,2.5e-01,4041.83,3546.80
27945,26059,103349,3.000000e+00,4.000000e+00,2.5e-01,4145.48,3649.17
28603,26666,105736,3.000000e+00,4.000000e+00,2.5e-01,4251.83,3752.82
29225,27239,107782,3.000000e+00,4.000000e+00,2.5e-01,4341.35,3840.21
29937,27834,110090,3.000000e+00,4.000000e+00,2.5e-01,4456.06,3954.28
30567,28371,111916,3.000000e+00,4.000000e+00,2.5e-01,4538.40,4036.32
31227,28906,113960,3.000000e+00,4.000000e+00,2.5e-01,4626.83,4122.86
31917,29429,116108,3.000000e+00,4.000000e+00,2.5e-01,4720.35,4214.07
32694,29979,118162,3.000000e+00,4.000000e+00,2.5e-01,4817.58,4311.25
33289,30355,120187,3.000000e+00,4.000000e+00,2.5e-01,4902.63,4393.71
33756,30593,121934,3.000000e+00,4.000000e+00,2.5e-01,4988.58,4470.54
34035,30660,123154,3.000000e+00,4.000000e+00,2.5e-01,5061.71,4534.59
34523,30961,124877,3.000000e+00,4.000000e+00,2.5e-01,5143.66,4611.83
35167,31383,127498,3.000000e+00,4.000000e+00,2.5e-01,5256.73,4718.77
35525,31588,128929,3.000000e+00,4.000000e+00,2.5e-01,5321.83,4781.99
35899,31792,130462,3.000000e+00,4.000000e+00,2.5e-01,5387.51,4843.02
36333,32021,132060,3.000000e+00,4.000000e+00,2.5e-01,5459.36,4911.16
36705,32226,133556,3.000000e+00,4.000000e+00,2.5e-01,5540.51,4990.09
37061,32443,134794,3.000000e+00,4.000000e+00,2.5e-01,5596.67,5045.11
37650,32854,136584,3.000000e+00,4.000000e+00,2.5e-01,5674.08,5117.90
38069,33094,138500,3.000000e+00,4.000000e+00,2.5e-01,5753.85,5194.54
38543,33360,140458,3.000000e+00,4.000000e+00,2.5e-01,5836.97,5273.78
39030,33663,142284,3.000000e+00,4.000000e+00,2.5e-01,5915.58,5347.12
39403,33838,143883,3.000000e+00,4.000000e+00,2.5e-01,5990.54,5419.46
39819,34089,145502,3.000000e+00,4.000000e+00,2.5e-01,6063.99,5492.04
40436,34529,147500,3.000000e+00,4.000000e+00,2.5e-01,6144.35,5570.57
40865,34818,149305,3.000000e+00,4.000000e+00,2.5e-01,6213.57,5639.02
41288,35090,150773,3.000000e+00,4.000000e+00,2.5e-01,6279.87,5702.81
41706,35335,152138,3.000000e+00,4.000000e+00,2.5e-01,6358.53,5781.12
42235,35665,153872,3.000000e+00,4.000000e+00,2.5e-01,6435.42,5857.37
42744,36013,155422,3.000000e+00,4.000000e+00,2.5e-01,6498.78,5919.27
43166,36239,157353,3.000000e+00,4.000000e+00,2.5e-01,6573.15,5992.61
43668,36537,159234,3.000000e+00,4.000000e+00,2.5e-01,6641.28,6059.10
44108,36778,161367,3.000000e+00,4.000000e+00,2.5e-01,6720.74,6133.57
44459,36950,163161,3.000000e+00,4.000000e+00,2.5e-01,6792.07,6201.43
44938,37223,165140,3.000000e+00,4.000000e+00,2.5e-01,6873.62,6279.70
45412,37467,167168,3.000000e+00,4.000000e+00,2.5e-01,6961.36,6363.82
45799,37684,168682,3.000000e+00,4.000000e+00,2.5e-01,7028.34,6426.20
46302,38032,170314,3.000000e+00,4.000000e+00,2.5e-01,7098.48,6490.64
46692,38271,171916,3.000000e+00,4.000000e+00,2.5e-01,7165.84,6555.48
47218,38594,173568,3.000000e+00,4.000000e+00,2.5e-01,7241.16,6628.20
47742,38939,175270,3.000000e+00,4.000000e+00,2.5e-01,7318.15,6704.98
48097,39129,176668,3.000000e+00,4.000000e+00,2.5e-01,7382.17,6764.59
48586,39485,178049,3.000000e+00,4.000000e+00,2.5e-01,7441.76,6821.96
49115,39842,179882,3.000000e+00,4.000000e+00,2.5e-01,7518.19,6897.55
49685,40276,181732,3.000000e+00,4.000000e+00,2.5e-01,7593.97,6969.06
50166,40648,183381,3.000000e+00,4.000000e+00,2.5e-01,7677.57,7031.88
50745,41035,185187,3.000000e+00,4.000000e+00,2.5e-01,7758.25,7107.78
51253,41391,186599,3.000000e+00,4.000000e+00,2.5e-01,7834.26,7182.49
51728,41739,188246,3.000000e+00,4.000000e+00,2.5e-01,7910.78,7258.26
52227,42056,190031,3.000000e+00,4.000000e+00,2.5e-01,7997.45,7344.66
52751,42373,191506,3.000000e+00,4.000000e+00,2.5e-01,8088.19,7433.82
53091,42555,192848,3.000000e+00,4.000000e+00,2.5e-01,8149.63,7493.15
53584,42785,194695,3.000000e+00,4.000000e+00,2.5e-01,8243.86,7575.62
54113,43086,196632,3.000000e+00,4.000000e+00,2.5e-01,8329.41,7659.78
54744,43515,198472,3.000000e+00,4.000000e+00,2.5e-01,8420.33,7749.30
55333,43929,200483,3.000000e+00,4.000000e+00,2.5e-01,8518.19,7845.54
55874,44276,202283,3.000000e+00,4.000000e+00,2.5e-01,8608.11,7934.07
56398,44676,203875,3.000000e+00,4.000000e+00,2.5e-01,8680.42,8004.42
57088,45189,205878,3.000000e+00,4.000000e+00,2.5e-01,8771.28,8090.85
57579,45538,207505,3.000000e+00,4.000000e+00,2.5e-01,8865.94,8183.15
58188,45976,209511,3.000000e+00,4.000000e+00,2.5e-01,8955.78,8268.95
58551,46257,210610,3.000000e+00,4.000000e+00,2.5e-01,9000.13,8311.71
