BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
51679,123,58138,-4.836872e+03,-4.767020e+03,1.4e-02,1.53,0.93
51746,186,58870,-4.836861e+03,-4.767020e+03,1.4e-02,1.55,0.94
51817,249,59649,-4.835891e+03,-4.767020e+03,1.4e-02,1.57,0.95
51909,310,60487,-4.835838e+03,-4.767020e+03,1.4e-02,1.60,0.96
52067,412,61914,-4.835510e+03,-4.767020e+03,1.4e-02,1.63,0.98
52144,473,62725,-4.834507e+03,-4.767020e+03,1.4e-02,1.64,1.00
52278,557,63861,-4.834507e+03,-4.767020e+03,1.4e-02,1.67,1.01
52483,688,64902,-4.834507e+03,-4.767020e+03,1.4e-02,1.69,1.02
53577,1342,68654,-4.834507e+03,-4.767020e+03,1.4e-02,1.76,1.08
53967,1559,70251,-4.834507e+03,-4.767020e+03,1.4e-02,1.80,1.10
54143,1661,71166,-4.834507e+03,-4.767020e+03,1.4e-02,1.82,1.12
55153,2283,74973,-4.833140e+03,-4.767020e+03,1.4e-02,1.89,1.18
55314,2406,75625,-4.833049e+03,-4.767020e+03,1.4e-02,1.90,1.19
56335,3119,78993,-4.833049e+03,-4.767020e+03,1.4e-02,1.97,1.24
59899,5534,89214,-4.832217e+03,-4.767020e+03,1.3e-02,2.16,1.42
61051,6279,92132,-4.831116e+03,-4.769741e+03,1.3e-02,2.22,1.47
61197,6129,93252,-4.830630e+03,-4.769741e+03,1.3e-02,2.25,1.48
61350,6177,94256,-4.830630e+03,-4.769741e+03,1.3e-02,2.27,1.50
68271,10585,112295,-4.830465e+03,-4.769741e+03,1.3e-02,2.62,1.81
74374,14372,124064,-4.829740e+03,-4.769741e+03,1.2e-02,2.85,2.02
74937,14704,125014,-4.829740e+03,-4.769741e+03,1.2e-02,2.88,2.04
78190,16765,130193,-4.828607e+03,-4.769741e+03,1.2e-02,2.98,2.13
83687,20271,139242,-4.828180e+03,-4.769741e+03,1.2e-02,3.17,2.30
86805,22473,144306,-4.828020e+03,-4.769741e+03,1.2e-02,3.28,2.39
94392,27432,155495,-4.827762e+03,-4.769741e+03,1.2e-02,3.52,2.60
100471,31284,163948,-4.827406e+03,-4.769741e+03,1.2e-02,3.70,2.76
108488,36175,174820,-4.827159e+03,-4.769741e+03,1.2e-02,3.94,2.97
116406,41236,185160,-4.826974e+03,-4.769741e+03,1.2e-02,4.16,3.17
124553,46542,195638,-4.826123e+03,-4.769741e+03,1.2e-02,4.38,3.37
135911,53729,209903,-4.826123e+03,-4.769741e+03,1.2e-02,4.70,3.66
140624,56622,215561,-4.825891e+03,-4.769741e+03,1.2e-02,4.83,3.77
153440,64942,230968,-4.825459e+03,-4.769741e+03,1.2e-02,5.18,4.09
164810,72340,244450,-4.825435e+03,-4.769741e+03,1.2e-02,5.49,4.38
166093,73188,246088,-4.825240e+03,-4.769741e+03,1.2e-02,5.53,4.41
175066,79452,256483,-4.825167e+03,-4.769741e+03,1.1e-02,5.78,4.64
188934,89300,272385,-4.824902e+03,-4.769741e+03,1.1e-02,6.14,4.99
224267,114046,311800,-4.824646e+03,-4.769741e+03,1.1e-02,7.05,5.83
229914,118002,318064,-4.824168e+03,-4.769741e+03,1.1e-02,7.20,5.96
243509,127734,333306,-4.823753e+03,-4.769741e+03,1.1e-02,7.56,6.29
259371,139120,350765,-4.823522e+03,-4.769741e+03,1.1e-02,7.98,6.67
266240,143940,358331,-4.823517e+03,-4.769741e+03,1.1e-02,8.16,6.83
304961,172858,400462,-4.823436e+03,-4.769741e+03,1.1e-02,9.16,7.76
317014,181617,413348,-4.822898e+03,-4.769741e+03,1.1e-02,9.48,8.05
348789,204770,447315,-4.822612e+03,-4.769741e+03,1.1e-02,10.31,8.82
359874,212910,459177,-4.822514e+03,-4.769741e+03,1.1e-02,10.61,9.08
400926,243819,502824,-4.822143e+03,-4.769741e+03,1.1e-02,11.70,10.09
866866,292765,974938,-4.821953e+03,-4.772326e+03,1.0e-02,24.18,19.97
1055578,299437,1168579,-4.818971e+03,-4.772326e+03,9.7e-03,30.43,23.19
1096355,303374,1210341,-4.818365e+03,-4.772326e+03,9.6e-03,31.43,24.03
1136301,307339,1251202,-4.818365e+03,-4.772326e+03,9.6e-03,32.43,24.87
