BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
18394,1120,26265,-4.834328e+03,-4.759657e+03,1.5e-02,0.57,0.26
22197,4484,34772,-4.831697e+03,-4.759657e+03,1.5e-02,0.70,0.34
29101,10381,44346,-4.829489e+03,-4.759657e+03,1.4e-02,0.84,0.43
37178,17104,54261,-4.828562e+03,-4.759657e+03,1.4e-02,0.99,0.52
45686,24080,64540,-4.828127e+03,-4.759657e+03,1.4e-02,1.15,0.63
55006,31550,75106,-4.827508e+03,-4.767185e+03,1.2e-02,1.32,0.74
62465,35755,85386,-4.827197e+03,-4.767185e+03,1.2e-02,1.50,0.87
71680,42033,96021,-4.827145e+03,-4.767185e+03,1.2e-02,1.68,1.02
80894,47854,106500,-4.826203e+03,-4.767185e+03,1.2e-02,1.87,1.17
90078,53680,117173,-4.826129e+03,-4.767185e+03,1.2e-02,2.06,1.31
121524,59190,149438,-4.825439e+03,-4.767185e+03,1.2e-02,3.90,2.11
207039,65370,237609,-4.824806e+03,-4.767185e+03,1.2e-02,5.90,2.52
207804,65707,238405,-4.824672e+03,-4.767185e+03,1.2e-02,5.93,2.53
215708,68925,247143,-4.823849e+03,-4.767185e+03,1.2e-02,6.09,2.62
218985,70172,250632,-4.823603e+03,-4.767185e+03,1.2e-02,6.15,2.65
228844,74855,261135,-4.823002e+03,-4.767185e+03,1.2e-02,6.33,2.77
238706,79354,271635,-4.822865e+03,-4.769741e+03,1.1e-02,6.52,2.87
248118,81158,281714,-4.822415e+03,-4.769741e+03,1.1e-02,6.69,2.99
257367,83930,291365,-4.821528e+03,-4.769741e+03,1.1e-02,6.86,3.10
265655,86087,300070,-4.821478e+03,-4.769741e+03,1.1e-02,7.02,3.20
273577,88995,308493,-4.821299e+03,-4.769741e+03,1.1e-02,7.17,3.30
279910,91702,315488,-4.820331e+03,-4.769741e+03,1.0e-02,7.30,3.39
288031,96600,324289,-4.820235e+03,-4.769741e+03,1.0e-02,7.48,3.51
296391,101778,332977,-4.819978e+03,-4.769741e+03,1.0e-02,7.65,3.62
303323,106246,340522,-4.819805e+03,-4.769741e+03,1.0e-02,7.80,3.71
310610,111162,348456,-4.819404e+03,-4.769741e+03,1.0e-02,7.96,3.81
317660,115865,356064,-4.818958e+03,-4.769741e+03,1.0e-02,8.11,3.90
440210,135522,481483,-4.818958e+03,-4.769741e+03,1.0e-02,11.94,5.94
447544,135053,490307,-4.818958e+03,-4.769741e+03,1.0e-02,12.09,6.05
466589,134467,512027,-4.818958e+03,-4.769741e+03,1.0e-02,13.14,6.26
565208,147066,618855,-4.817615e+03,-4.771636e+03,9.5e-03,17.45,7.10
921570,181018,1781675,-4.813296e+03,-4.783733e+03,6.1e-03,36.58,20.84
921714,128100,1781923,-4.813160e+03,-4.783733e+03,6.1e-03,36.68,20.84
930179,129224,1792611,-4.813160e+03,-4.783733e+03,6.1e-03,36.91,20.33
938959,131423,1803666,-4.813063e+03,-4.783733e+03,6.1e-03,37.12,20.49
946048,133256,1812905,-4.812544e+03,-4.783733e+03,6.0e-03,37.30,20.62
953924,135306,1823081,-4.812311e+03,-4.783733e+03,5.9e-03,37.49,20.77
961595,136999,1832793,-4.812068e+03,-4.783733e+03,5.9e-03,37.68,20.90
969407,138615,1842306,-4.811798e+03,-4.783733e+03,5.8e-03,37.86,21.04
976879,140262,1852268,-4.811670e+03,-4.783733e+03,5.8e-03,38.05,21.18
982096,142291,1860298,-4.811507e+03,-4.783733e+03,5.8e-03,38.21,21.29
986362,143937,1868398,-4.811461e+03,-4.783733e+03,5.8e-03,38.37,21.43
990211,145254,1876825,-4.811421e+03,-4.783733e+03,5.8e-03,38.53,21.55
993594,146163,1885167,-4.811373e+03,-4.783733e+03,5.7e-03,38.69,21.68
997059,146889,1893248,-4.811346e+03,-4.783733e+03,5.7e-03,38.85,21.79
1000305,147715,1901190,-4.811290e+03,-4.783733e+03,5.7e-03,39.00,21.90
1003905,148514,1909429,-4.811289e+03,-4.783733e+03,5.7e-03,39.16,22.04
1007488,149300,1917806,-4.811289e+03,-4.783733e+03,5.7e-03,39.32,22.16
1011208,149904,1926182,-4.811289e+03,-4.783733e+03,5.7e-03,39.48,22.28
1015524,150198,1934771,-4.811289e+03,-4.783733e+03,5.7e-03,39.64,22.40
1019817,150286,1943027,-4.811289e+03,-4.783733e+03,5.7e-03,39.79,22.51
1024334,150247,1951391,-4.811289e+03,-4.783733e+03,5.7e-03,39.94,22.63
1028334,150001,1960130,-4.811289e+03,-4.783733e+03,5.7e-03,40.10,22.76
1031966,149564,1968919,-4.811289e+03,-4.783733e+03,5.7e-03,40.26,22.88
1035577,149189,1977987,-4.811289e+03,-4.783733e+03,5.7e-03,40.42,23.01
1036338,149091,1979831,-4.811289e+03,-4.783733e+03,5.7e-03,40.47,23.03
1040900,149621,1989272,-4.811289e+03,-4.783733e+03,5.7e-03,40.65,22.53
1045218,150029,1998214,-4.811289e+03,-4.783733e+03,5.7e-03,40.82,22.66
1049333,150507,2006712,-4.811289e+03,-4.783733e+03,5.7e-03,40.97,22.78
1053985,150553,2015261,-4.811289e+03,-4.783733e+03,5.7e-03,41.13,22.89
1058811,150501,2023581,-4.811289e+03,-4.783733e+03,5.7e-03,41.28,22.99
1063711,150818,2031872,-4.811289e+03,-4.783733e+03,5.7e-03,41.44,23.12
1068263,151522,2039774,-4.811289e+03,-4.783733e+03,5.7e-03,41.59,23.24
1072592,151929,2047763,-4.811289e+03,-4.783733e+03,5.7e-03,41.74,23.35
1077078,152354,2055919,-4.811289e+03,-4.783733e+03,5.7e-03,41.89,23.46
1081432,152937,2064112,-4.811289e+03,-4.783733e+03,5.7e-03,42.04,23.57
1085079,153178,2072560,-4.811054e+03,-4.783733e+03,5.7e-03,42.20,23.69
1088313,153139,2081829,-4.810985e+03,-4.783733e+03,5.7e-03,42.37,23.81
1091482,153222,2090334,-4.810965e+03,-4.783733e+03,5.7e-03,42.53,23.93
1094941,153612,2098946,-4.810943e+03,-4.783733e+03,5.7e-03,42.69,24.05
1098596,153810,2107524,-4.810921e+03,-4.783733e+03,5.7e-03,42.85,24.17
1101803,153319,2116260,-4.810877e+03,-4.783733e+03,5.6e-03,43.01,24.29
1105179,152725,2125432,-4.810871e+03,-4.783733e+03,5.6e-03,43.19,24.42
1107420,152322,2131550,-4.810840e+03,-4.783733e+03,5.6e-03,43.30,24.50
1107701,152363,2132260,-4.810814e+03,-4.783733e+03,5.6e-03,43.33,24.51
1111714,153048,2141316,-4.810814e+03,-4.783733e+03,5.6e-03,43.52,24.63
1115945,153689,2150505,-4.810780e+03,-4.783733e+03,5.6e-03,43.69,24.76
1120130,154364,2159578,-4.810734e+03,-4.783733e+03,5.6e-03,43.86,24.89
1124432,155044,2169053,-4.810693e+03,-4.783733e+03,5.6e-03,44.04,25.03
1128493,156114,2178004,-4.810639e+03,-4.783733e+03,5.6e-03,44.21,25.16
1132915,157643,2186901,-4.810599e+03,-4.783733e+03,5.6e-03,44.38,25.29
1136956,159010,2194932,-4.810568e+03,-4.783733e+03,5.6e-03,44.54,25.40
1141712,160734,2204065,-4.810547e+03,-4.783733e+03,5.6e-03,44.71,25.53
1146398,161630,2212882,-4.810510e+03,-4.783733e+03,5.6e-03,44.88,25.66
1151383,162412,2221583,-4.810476e+03,-4.783733e+03,5.6e-03,45.04,25.79
1155448,162642,2229615,-4.810421e+03,-4.783733e+03,5.5e-03,45.19,25.90
1160149,162913,2238127,-4.810379e+03,-4.783733e+03,5.5e-03,45.35,26.03
1164768,163140,2246166,-4.810344e+03,-4.783733e+03,5.5e-03,45.50,26.13
1169638,163282,2254613,-4.810309e+03,-4.783733e+03,5.5e-03,45.66,26.24
1174239,163762,2262813,-4.810262e+03,-4.783733e+03,5.5e-03,45.81,26.35
1178676,164554,2271137,-4.810246e+03,-4.783733e+03,5.5e-03,45.97,26.47
1182972,165339,2279652,-4.810208e+03,-4.783733e+03,5.5e-03,46.12,26.58
1186740,166114,2287953,-4.810174e+03,-4.783733e+03,5.5e-03,46.28,26.69
1190191,166969,2296369,-4.810156e+03,-4.783733e+03,5.5e-03,46.44,26.81
1193837,167562,2304931,-4.810134e+03,-4.783733e+03,5.5e-03,46.59,26.93
1197097,168079,2313089,-4.810104e+03,-4.783733e+03,5.5e-03,46.74,27.04
1200481,167956,2322013,-4.810082e+03,-4.783733e+03,5.5e-03,46.91,27.16
1203851,167710,2330809,-4.810067e+03,-4.783733e+03,5.5e-03,47.06,27.28
1207285,167502,2339576,-4.810044e+03,-4.783733e+03,5.5e-03,47.22,27.39
1210618,167327,2348188,-4.810019e+03,-4.783733e+03,5.5e-03,47.38,27.50
1214166,167269,2357031,-4.810019e+03,-4.783733e+03,5.5e-03,47.54,27.62
1217593,167294,2365638,-4.810019e+03,-4.783733e+03,5.5e-03,47.70,27.74
1221443,167071,2374583,-4.810019e+03,-4.783733e+03,5.5e-03,47.86,27.87
1225389,166855,2383556,-4.810019e+03,-4.783733e+03,5.5e-03,48.02,27.99
1229313,166474,2392094,-4.810019e+03,-4.783733e+03,5.5e-03,48.17,28.10
1233314,166106,2400609,-4.810019e+03,-4.783733e+03,5.5e-03,48.33,28.21
1237404,165543,2408417,-4.810019e+03,-4.783733e+03,5.5e-03,48.47,28.31
1242343,165763,2417251,-4.810019e+03,-4.783733e+03,5.5e-03,48.63,28.41
1247018,166005,2426213,-4.810019e+03,-4.783733e+03,5.5e-03,48.80,28.53
