BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
12000,182,12859,-4.834872e+03,-4.749549e+03,1.8e-02,1.79,0.96
12200,372,13186,-4.833636e+03,-4.749549e+03,1.7e-02,1.85,0.99
12400,565,13557,-4.833045e+03,-4.749549e+03,1.7e-02,1.92,1.03
12600,756,13767,-4.832563e+03,-4.749549e+03,1.7e-02,1.95,1.05
12800,952,14072,-4.832563e+03,-4.749549e+03,1.7e-02,2.01,1.07
13000,1144,14327,-4.831993e+03,-4.749549e+03,1.7e-02,2.06,1.09
13200,1344,14583,-4.831993e+03,-4.749549e+03,1.7e-02,2.11,1.11
13400,1532,14854,-4.831993e+03,-4.749549e+03,1.7e-02,2.15,1.14
13600,1717,15105,-4.831993e+03,-4.749549e+03,1.7e-02,2.20,1.16
13800,1914,15364,-4.831993e+03,-4.749549e+03,1.7e-02,2.25,1.19
14000,2105,15659,-4.830586e+03,-4.749549e+03,1.7e-02,2.30,1.21
14200,2305,15947,-4.830586e+03,-4.749549e+03,1.7e-02,2.36,1.24
14400,2502,16227,-4.830586e+03,-4.749549e+03,1.7e-02,2.41,1.27
14600,2699,16461,-4.829978e+03,-4.749549e+03,1.7e-02,2.46,1.29
14800,2891,16661,-4.829870e+03,-4.749549e+03,1.7e-02,2.49,1.31
15000,3070,16867,-4.829588e+03,-4.749549e+03,1.7e-02,2.53,1.32
15200,3266,17099,-4.829435e+03,-4.749549e+03,1.7e-02,2.57,1.34
15400,3463,17315,-4.829431e+03,-4.749549e+03,1.7e-02,2.61,1.36
15600,3661,17571,-4.829431e+03,-4.749549e+03,1.7e-02,2.66,1.39
15800,3859,17803,-4.829431e+03,-4.749549e+03,1.7e-02,2.70,1.41
16000,4049,18002,-4.828859e+03,-4.749549e+03,1.6e-02,2.74,1.42
16200,4223,18242,-4.828859e+03,-4.749549e+03,1.6e-02,2.78,1.45
16400,4418,18443,-4.828859e+03,-4.749549e+03,1.6e-02,2.82,1.47
16600,4613,18715,-4.828859e+03,-4.749549e+03,1.6e-02,2.87,1.49
16800,4796,18914,-4.828859e+03,-4.749549e+03,1.6e-02,2.91,1.51
17000,4996,19203,-4.828337e+03,-4.749549e+03,1.6e-02,2.96,1.54
22600,5040,24881,-4.828337e+03,-4.749549e+03,1.6e-02,3.62,1.89
22800,5240,25154,-4.828337e+03,-4.749549e+03,1.6e-02,3.68,1.91
23000,5440,25418,-4.828337e+03,-4.749549e+03,1.6e-02,3.74,1.94
23200,5640,25730,-4.828337e+03,-4.749549e+03,1.6e-02,3.81,1.97
23400,5840,26018,-4.826506e+03,-4.749549e+03,1.6e-02,3.87,2.00
