BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
35550,3126,50407,-4.835713e+03,-4.753447e+03,1.7e-02,1.06,0.64
39564,6231,59680,-4.834145e+03,-4.757247e+03,1.6e-02,1.21,0.76
41310,7236,64490,-4.833643e+03,-4.757247e+03,1.6e-02,1.29,0.82
47320,11750,74950,-4.832665e+03,-4.757247e+03,1.6e-02,1.46,0.97
56788,18984,89271,-4.831765e+03,-4.767020e+03,1.3e-02,1.70,1.17
59828,19569,93725,-4.831763e+03,-4.767020e+03,1.3e-02,1.78,1.23
74601,29912,114085,-4.829878e+03,-4.769741e+03,1.2e-02,2.14,1.55
75911,29840,115825,-4.829858e+03,-4.769741e+03,1.2e-02,2.18,1.55
82244,34255,124272,-4.829655e+03,-4.769741e+03,1.2e-02,2.34,1.67
99818,47101,146635,-4.828935e+03,-4.769741e+03,1.2e-02,2.76,2.04
119686,60080,170163,-4.828402e+03,-4.770031e+03,1.2e-02,3.21,2.43
125273,63129,176761,-4.828376e+03,-4.770031e+03,1.2e-02,3.34,2.54
129011,65539,180981,-4.828252e+03,-4.770031e+03,1.2e-02,3.43,2.61
141035,73200,194768,-4.827908e+03,-4.770031e+03,1.2e-02,3.71,2.83
153642,81699,208891,-4.827558e+03,-4.770031e+03,1.2e-02,4.00,3.08
175600,97248,233725,-4.827200e+03,-4.770031e+03,1.2e-02,4.53,3.52
196568,111112,256821,-4.826786e+03,-4.770031e+03,1.2e-02,5.02,3.94
210829,119915,272298,-4.826521e+03,-4.770031e+03,1.2e-02,5.36,4.23
446526,142337,511380,-4.826221e+03,-4.771082e+03,1.1e-02,11.79,8.40
585469,147603,655404,-4.822945e+03,-4.771082e+03,1.1e-02,15.26,10.45
604209,150285,674866,-4.822474e+03,-4.771082e+03,1.1e-02,15.69,10.79
622135,156960,693736,-4.822305e+03,-4.771082e+03,1.1e-02,16.12,11.14
622203,157004,693838,-4.822096e+03,-4.771082e+03,1.1e-02,16.12,11.14
640723,165582,714039,-4.822039e+03,-4.771082e+03,1.1e-02,16.60,11.50
663288,177267,738075,-4.821890e+03,-4.771082e+03,1.1e-02,17.15,11.93
680138,185212,756064,-4.821688e+03,-4.771082e+03,1.0e-02,17.57,12.25
696433,192791,773434,-4.821139e+03,-4.771082e+03,1.0e-02,17.97,12.56
696788,192954,773796,-4.820764e+03,-4.771082e+03,1.0e-02,17.98,12.57
712876,200931,790818,-4.820729e+03,-4.771082e+03,1.0e-02,18.38,12.86
731030,210047,810063,-4.820139e+03,-4.771082e+03,1.0e-02,18.82,13.21
749107,218768,828975,-4.819932e+03,-4.771082e+03,1.0e-02,19.25,13.55
766829,227329,847326,-4.819932e+03,-4.771082e+03,1.0e-02,19.67,13.85
783584,235670,864892,-4.819932e+03,-4.771082e+03,1.0e-02,20.07,14.16
802454,243838,884593,-4.819932e+03,-4.771082e+03,1.0e-02,20.91,14.47
962575,259448,1049116,-4.819932e+03,-4.777894e+03,8.7e-03,26.03,16.62
976842,211975,1064042,-4.819932e+03,-4.777894e+03,8.7e-03,26.42,16.86
979969,211583,1067470,-4.819932e+03,-4.777894e+03,8.7e-03,26.50,16.92
991762,210376,1080203,-4.819932e+03,-4.777894e+03,8.7e-03,26.79,17.12
999233,209962,1088494,-4.819932e+03,-4.777894e+03,8.7e-03,26.98,17.26
1008079,210151,1098293,-4.819932e+03,-4.777894e+03,8.7e-03,27.21,17.43
1023237,211049,1114984,-4.819932e+03,-4.777894e+03,8.7e-03,27.58,17.70
1037983,212401,1131215,-4.819932e+03,-4.777894e+03,8.7e-03,27.93,17.98
1051297,213348,1145772,-4.819932e+03,-4.777894e+03,8.7e-03,28.25,18.22
1065009,214383,1160810,-4.819932e+03,-4.777894e+03,8.7e-03,28.57,18.48
1078105,215724,1175267,-4.819932e+03,-4.777894e+03,8.7e-03,28.89,18.71
1092480,216853,1191332,-4.819745e+03,-4.777894e+03,8.7e-03,29.24,18.98
1147522,226296,1255560,-4.819745e+03,-4.777894e+03,8.7e-03,31.31,20.01
1161695,229223,1273057,-4.816623e+03,-4.777894e+03,8.0e-03,31.71,20.32
1166497,229776,1279095,-4.816501e+03,-4.777894e+03,8.0e-03,31.86,20.43
1195595,233120,1314341,-4.816492e+03,-4.777894e+03,8.0e-03,33.51,20.93
1207212,234564,1330534,-4.816443e+03,-4.777894e+03,8.0e-03,33.88,21.22
1219422,235622,1347444,-4.816416e+03,-4.777894e+03,8.0e-03,34.26,21.52
1220759,235744,1349308,-4.816416e+03,-4.777894e+03,8.0e-03,34.31,21.55
1230454,237153,1362360,-4.816416e+03,-4.777894e+03,8.0e-03,34.61,21.76
1242455,239648,1378345,-4.816416e+03,-4.777894e+03,8.0e-03,34.98,22.05
1254406,241141,1394197,-4.816416e+03,-4.777894e+03,8.0e-03,35.33,22.31
1283680,242944,1427496,-4.816416e+03,-4.777894e+03,8.0e-03,38.01,22.60
1286212,243346,1430889,-4.816416e+03,-4.777894e+03,8.0e-03,38.10,22.66
1298636,246251,1446801,-4.816416e+03,-4.777894e+03,8.0e-03,38.47,22.95
1311151,249085,1462715,-4.816416e+03,-4.777894e+03,8.0e-03,38.83,23.22
1316927,250094,1470170,-4.816416e+03,-4.777894e+03,8.0e-03,39.00,23.36
1329801,253493,1486352,-4.816416e+03,-4.777894e+03,8.0e-03,39.37,23.63
1342591,256721,1502487,-4.816416e+03,-4.777894e+03,8.0e-03,39.73,23.91
1355003,259639,1518321,-4.816416e+03,-4.777894e+03,8.0e-03,40.09,24.18
1366989,262209,1533605,-4.816416e+03,-4.777894e+03,8.0e-03,40.43,24.45
1378608,265397,1549519,-4.816416e+03,-4.777894e+03,8.0e-03,40.79,24.75
1389222,268130,1564886,-4.816416e+03,-4.777894e+03,8.0e-03,41.13,25.04
1400675,270743,1582372,-4.816416e+03,-4.777894e+03,8.0e-03,41.52,25.36
1411962,272548,1599606,-4.816416e+03,-4.777894e+03,8.0e-03,41.91,25.68
