BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
600,61,1673,2.534018e-02,5.533376e-02,3.0e-02,443.43,99.94
800,254,3083,3.166893e-02,5.533376e-02,2.4e-02,629.43,227.66
1000,442,3871,3.303500e-02,5.533376e-02,2.2e-02,745.79,292.14
1200,618,4798,3.303500e-02,5.533376e-02,2.2e-02,860.69,372.85
1400,792,5479,3.323492e-02,5.533376e-02,2.2e-02,939.05,425.32
1600,962,5860,3.956354e-02,5.533376e-02,1.6e-02,988.06,450.65
1800,1128,6143,3.956354e-02,5.533376e-02,1.6e-02,1018.74,467.86
2000,1280,6596,3.956354e-02,5.533376e-02,1.6e-02,1067.22,500.18
2200,1455,7253,3.956354e-02,5.533376e-02,1.6e-02,1199.92,549.79
2400,1622,7596,3.956354e-02,5.533376e-02,1.6e-02,1231.91,568.00
2600,1790,7999,3.956354e-02,5.533376e-02,1.6e-02,1289.87,591.77
2800,1912,8386,4.206087e-02,5.533376e-02,1.3e-02,1342.20,618.63
3000,2084,8728,4.206087e-02,5.533376e-02,1.3e-02,1384.33,640.11
3200,2228,9033,4.206087e-02,5.533376e-02,1.3e-02,1411.51,660.59
3400,2382,9603,4.206087e-02,5.533376e-02,1.3e-02,1497.82,707.12
3600,2533,10018,4.206087e-02,5.533376e-02,1.3e-02,1552.35,738.98
3800,2662,10352,4.353017e-02,5.533376e-02,1.2e-02,1605.66,767.95
4000,2804,10760,4.353017e-02,5.533376e-02,1.2e-02,1667.55,804.27
4200,2932,11192,4.353017e-02,5.533376e-02,1.2e-02,1742.71,848.79
4400,3063,11593,4.353017e-02,5.533376e-02,1.2e-02,1804.18,884.54
4600,3210,11855,4.353017e-02,5.533376e-02,1.2e-02,1825.26,901.47
4800,3313,12260,4.434531e-02,5.533376e-02,1.1e-02,1899.43,942.36
5000,3442,12655,4.434531e-02,5.533376e-02,1.1e-02,1968.62,978.60
5200,3554,13009,4.434531e-02,5.533376e-02,1.1e-02,2022.13,1012.83
5400,3651,13395,4.434531e-02,5.533376e-02,1.1e-02,2113.24,1054.20
5600,3744,13799,4.434531e-02,5.533376e-02,1.1e-02,2176.90,1091.28
5800,3819,14180,4.588575e-02,5.533376e-02,9.4e-03,2245.91,1130.50
6000,3882,14498,4.588575e-02,5.533376e-02,9.4e-03,2295.58,1163.89
6200,3928,14778,4.588575e-02,5.533376e-02,9.4e-03,2330.50,1192.38
6400,4039,15076,4.588575e-02,5.533376e-02,9.4e-03,2370.55,1216.99
6600,4131,15442,4.588575e-02,5.533376e-02,9.4e-03,2436.94,1257.41
6800,4183,15794,4.706996e-02,5.533376e-02,8.3e-03,2494.99,1296.91
7000,4292,16199,4.706996e-02,5.533376e-02,8.3e-03,2565.98,1337.79
7200,4439,16505,4.706996e-02,5.533376e-02,8.3e-03,2606.59,1363.58
7400,4540,16811,4.706996e-02,5.533376e-02,8.3e-03,2651.60,1394.59
7600,4638,17111,4.706996e-02,5.533376e-02,8.3e-03,2694.18,1427.38
7800,4715,17436,4.744911e-02,5.533376e-02,7.9e-03,2741.26,1462.10
8000,4779,17744,4.744911e-02,5.533376e-02,7.9e-03,2785.53,1491.88
8200,4869,18064,4.744911e-02,5.533376e-02,7.9e-03,2828.14,1527.44
8400,4980,18412,4.744911e-02,5.533376e-02,7.9e-03,2886.58,1563.45
8600,5096,18700,4.744911e-02,5.533376e-02,7.9e-03,2927.60,1591.57
8800,5188,18999,4.746011e-02,5.533376e-02,7.9e-03,2981.16,1622.70
9000,5305,19305,4.746011e-02,5.533376e-02,7.9e-03,3025.44,1651.94
9200,5402,19592,4.746011e-02,5.533376e-02,7.9e-03,3066.67,1683.51
9400,5477,19883,4.746011e-02,5.533376e-02,7.9e-03,3113.19,1717.67
9600,5551,20183,4.746011e-02,5.533376e-02,7.9e-03,3156.26,1750.43
9800,5620,20494,4.747754e-02,5.533376e-02,7.9e-03,3195.82,1779.58
10000,5683,20774,4.747754e-02,5.533376e-02,7.9e-03,3247.38,1812.81
10200,5735,21058,4.747754e-02,5.533376e-02,7.9e-03,3289.10,1848.71
10400,5761,21412,4.747754e-02,5.533376e-02,7.9e-03,3363.21,1891.04
10600,5621,21776,4.747754e-02,5.533376e-02,7.9e-03,3450.47,1958.23
10800,5498,22157,4.747754e-02,5.533376e-02,7.9e-03,3539.77,2025.38
11000,5354,22522,4.781322e-02,5.533376e-02,7.5e-03,3623.61,2094.68
11200,5219,22896,4.781322e-02,5.533376e-02,7.5e-03,3696.70,2154.63
11400,5126,23267,4.781322e-02,5.533376e-02,7.5e-03,3774.56,2214.57
11600,5003,23636,4.781322e-02,5.533376e-02,7.5e-03,3850.16,2276.17
11800,4895,24012,4.781322e-02,5.533376e-02,7.5e-03,3925.63,2337.74
12000,4791,24376,4.781322e-02,5.533376e-02,7.5e-03,3996.68,2395.43
12200,4733,24717,4.781322e-02,5.533376e-02,7.5e-03,4062.19,2450.89
12400,4644,25132,4.781322e-02,5.533376e-02,7.5e-03,4142.58,2517.66
12600,4566,25475,4.781322e-02,5.533376e-02,7.5e-03,4212.62,2573.84
12800,4461,25852,4.781322e-02,5.533376e-02,7.5e-03,4301.57,2641.51
13000,4394,26194,4.781322e-02,5.533376e-02,7.5e-03,4364.69,2693.83
13200,4323,26538,4.781322e-02,5.533376e-02,7.5e-03,4421.95,2740.46
13400,4245,26895,4.781322e-02,5.533376e-02,7.5e-03,4493.37,2797.32
13600,4167,27263,4.781322e-02,5.533376e-02,7.5e-03,4562.86,2855.39
13800,4108,27632,4.781322e-02,5.533376e-02,7.5e-03,4628.58,2908.29
14000,4009,28021,4.781322e-02,5.533376e-02,7.5e-03,4705.28,2968.04
14200,3931,28390,4.781322e-02,5.533376e-02,7.5e-03,4769.95,3020.89
14400,3883,28764,4.781322e-02,5.533376e-02,7.5e-03,4851.60,3084.88
14600,3790,29143,4.781322e-02,5.533376e-02,7.5e-03,4924.39,3138.96
14800,3679,29512,4.781322e-02,5.533376e-02,7.5e-03,5008.06,3207.02
15000,3592,29860,4.781322e-02,5.533376e-02,7.5e-03,5077.91,3265.32
15200,3519,30234,4.781322e-02,5.533376e-02,7.5e-03,5155.97,3329.16
15400,3445,30576,4.781322e-02,5.533376e-02,7.5e-03,5218.74,3380.90
15600,3493,30904,4.781322e-02,5.533376e-02,7.5e-03,5275.20,3414.84
15800,3556,31271,4.781322e-02,5.533376e-02,7.5e-03,5343.73,3462.53
16000,3615,31584,4.826958e-02,5.533376e-02,7.1e-03,5386.39,3497.84
16200,3663,31930,4.826958e-02,5.533376e-02,7.1e-03,5437.33,3536.18
16400,3685,32336,4.826958e-02,5.533376e-02,7.1e-03,5505.89,3589.64
16600,3740,32695,4.826958e-02,5.533376e-02,7.1e-03,5573.60,3632.87
16800,3773,33038,4.826958e-02,5.533376e-02,7.1e-03,5618.21,3667.45
17000,3786,33364,4.903865e-02,5.533376e-02,6.3e-03,5664.66,3701.11
17200,3760,33702,4.903865e-02,5.533376e-02,6.3e-03,5717.01,3743.06
17400,3761,34020,4.903865e-02,5.533376e-02,6.3e-03,5769.44,3785.35
17600,3743,34357,4.903865e-02,5.533376e-02,6.3e-03,5836.93,3839.14
17800,3749,34678,4.903865e-02,5.533376e-02,6.3e-03,5889.59,3879.41
18000,3682,35007,4.908216e-02,5.533376e-02,6.3e-03,5954.43,3933.22
