BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
42200,53,43122,-1.501446e+02,-1.463438e+02,2.5e-02,189.56,75.32
42305,118,43913,-1.500654e+02,-1.463438e+02,2.5e-02,225.42,88.52
42398,181,44551,-1.499937e+02,-1.463438e+02,2.4e-02,233.64,89.73
42478,226,45033,-1.498909e+02,-1.463438e+02,2.4e-02,238.57,90.42
42562,279,45476,-1.498671e+02,-1.463438e+02,2.4e-02,244.07,90.78
42641,327,45882,-1.498420e+02,-1.463438e+02,2.3e-02,249.37,91.38
42727,375,46259,-1.498420e+02,-1.463438e+02,2.3e-02,256.24,91.75
42858,427,46734,-1.498420e+02,-1.463438e+02,2.3e-02,262.95,92.25
42951,476,47105,-1.498420e+02,-1.463438e+02,2.3e-02,267.58,92.72
43036,523,47390,-1.498420e+02,-1.463438e+02,2.3e-02,270.19,92.76
43127,556,47715,-1.498420e+02,-1.463438e+02,2.3e-02,272.50,93.21
43295,596,48217,-1.498420e+02,-1.463438e+02,2.3e-02,277.58,93.68
43440,650,48635,-1.498420e+02,-1.463438e+02,2.3e-02,282.52,94.08
43554,700,49004,-1.498420e+02,-1.463438e+02,2.3e-02,286.35,94.39
43678,737,49398,-1.498420e+02,-1.463438e+02,2.3e-02,292.69,94.87
43780,774,49734,-1.498420e+02,-1.463438e+02,2.3e-02,300.51,95.08
43972,816,50279,-1.498090e+02,-1.463438e+02,2.3e-02,307.78,95.37
44144,865,50767,-1.498090e+02,-1.463438e+02,2.3e-02,313.32,96.40
44300,925,51200,-1.498090e+02,-1.463438e+02,2.3e-02,319.58,97.09
44440,971,51616,-1.494638e+02,-1.463438e+02,2.1e-02,326.31,98.65
44567,1000,51937,-1.493988e+02,-1.463438e+02,2.0e-02,329.53,98.78
44816,1066,52535,-1.493988e+02,-1.463438e+02,2.0e-02,335.13,99.52
45031,1116,53084,-1.493988e+02,-1.463438e+02,2.0e-02,341.02,99.83
45132,1147,53360,-1.493988e+02,-1.463438e+02,2.0e-02,346.22,100.03
45543,1235,54361,-1.493988e+02,-1.463438e+02,2.0e-02,353.82,100.98
45636,1275,54589,-1.493988e+02,-1.463438e+02,2.0e-02,355.30,101.20
46068,1376,55568,-1.492858e+02,-1.463438e+02,2.0e-02,363.79,107.49
46354,1442,56272,-1.492210e+02,-1.463438e+02,1.9e-02,371.26,108.45
46698,1518,57057,-1.492210e+02,-1.463438e+02,1.9e-02,379.15,109.29
46776,1545,57241,-1.492210e+02,-1.463438e+02,1.9e-02,383.13,109.47
46872,1571,57454,-1.492210e+02,-1.463438e+02,1.9e-02,391.86,110.84
47131,1628,58043,-1.492170e+02,-1.463438e+02,1.9e-02,404.44,111.36
47297,1667,58406,-1.492018e+02,-1.463438e+02,1.9e-02,412.65,111.96
47515,1737,58915,-1.492018e+02,-1.463438e+02,1.9e-02,417.97,112.58
47597,1781,59154,-1.492018e+02,-1.463438e+02,1.9e-02,421.72,112.61
48213,1860,60443,-1.491166e+02,-1.463438e+02,1.9e-02,427.91,114.14
48325,1906,60748,-1.489645e+02,-1.463438e+02,1.8e-02,432.09,114.32
48605,2002,61412,-1.489645e+02,-1.463438e+02,1.8e-02,443.77,116.38
48706,2025,61636,-1.488512e+02,-1.463438e+02,1.7e-02,447.18,116.48
48823,2075,61914,-1.488512e+02,-1.463438e+02,1.7e-02,456.00,116.57
49222,2143,62702,-1.488297e+02,-1.463438e+02,1.7e-02,461.76,117.36
49420,2177,63146,-1.488297e+02,-1.463438e+02,1.7e-02,467.98,117.67
49633,2230,63604,-1.488297e+02,-1.463438e+02,1.7e-02,473.47,118.11
49911,2301,64202,-1.488297e+02,-1.463438e+02,1.7e-02,478.91,118.59
50005,2330,64400,-1.488252e+02,-1.463438e+02,1.7e-02,480.69,119.05
50166,2381,64724,-1.488252e+02,-1.463438e+02,1.7e-02,488.07,119.28
50611,2434,65492,-1.488252e+02,-1.463438e+02,1.7e-02,493.59,120.31
50923,2483,66120,-1.488252e+02,-1.463438e+02,1.7e-02,498.44,120.71
51369,2547,66999,-1.487674e+02,-1.463438e+02,1.6e-02,503.86,121.65
51690,2636,67690,-1.487674e+02,-1.463438e+02,1.6e-02,509.65,122.26
52538,2731,69179,-1.487674e+02,-1.463438e+02,1.6e-02,517.19,124.06
53157,2834,70361,-1.487176e+02,-1.463438e+02,1.6e-02,533.44,135.09
53266,2854,70568,-1.486520e+02,-1.463438e+02,1.6e-02,538.13,135.42
53830,2902,71604,-1.486520e+02,-1.463438e+02,1.6e-02,545.02,136.82
54009,2950,71935,-1.486520e+02,-1.463438e+02,1.6e-02,546.86,136.98
54214,2965,72360,-1.486520e+02,-1.463438e+02,1.6e-02,551.88,138.69
54453,2997,72865,-1.486520e+02,-1.463438e+02,1.6e-02,557.35,139.07
54849,3031,73556,-1.486079e+02,-1.463438e+02,1.5e-02,562.48,139.93
55229,3081,74206,-1.486079e+02,-1.463438e+02,1.5e-02,568.34,140.43
55412,3107,74522,-1.486079e+02,-1.463438e+02,1.5e-02,570.34,140.77
56227,3214,75931,-1.485494e+02,-1.463438e+02,1.5e-02,577.12,142.15
56563,3259,76531,-1.485360e+02,-1.463438e+02,1.5e-02,582.92,142.19
57420,3333,78007,-1.485360e+02,-1.463438e+02,1.5e-02,591.55,143.40
57599,3369,78392,-1.483822e+02,-1.463438e+02,1.4e-02,597.10,143.71
57947,3411,79015,-1.483822e+02,-1.463438e+02,1.4e-02,603.17,144.16
58481,3434,79902,-1.483822e+02,-1.463438e+02,1.4e-02,609.54,144.78
59037,3489,80833,-1.483703e+02,-1.463438e+02,1.4e-02,615.42,145.46
59302,3516,81329,-1.482850e+02,-1.463438e+02,1.3e-02,621.31,146.99
59467,3519,81593,-1.482850e+02,-1.463438e+02,1.3e-02,622.41,147.24
59585,3556,81804,-1.482850e+02,-1.463438e+02,1.3e-02,628.12,147.47
60467,3604,83143,-1.482850e+02,-1.463438e+02,1.3e-02,635.59,148.80
60695,3649,83562,-1.482850e+02,-1.463438e+02,1.3e-02,640.84,149.04
61056,3698,84188,-1.482850e+02,-1.463438e+02,1.3e-02,643.29,149.85
61172,3704,84377,-1.482850e+02,-1.463438e+02,1.3e-02,644.17,150.15
61592,3742,85076,-1.482850e+02,-1.463438e+02,1.3e-02,650.23,151.08
61721,3757,85271,-1.482298e+02,-1.463438e+02,1.3e-02,654.99,151.55
62448,3837,86527,-1.482298e+02,-1.463438e+02,1.3e-02,662.23,152.85
62747,3865,87005,-1.481171e+02,-1.463438e+02,1.2e-02,664.02,153.54
63272,3917,87913,-1.481171e+02,-1.463438e+02,1.2e-02,670.98,155.36
66148,3998,92217,-1.480887e+02,-1.463438e+02,1.2e-02,683.11,159.29
