BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2227,6,2575,-1.505980e+02,-1.462188e+02,2.9e-02,131.62,52.17
2239,17,2749,-1.504285e+02,-1.462188e+02,2.8e-02,143.45,55.64
2255,31,2927,-1.503561e+02,-1.462188e+02,2.8e-02,151.46,59.07
2278,46,3115,-1.503561e+02,-1.462188e+02,2.8e-02,162.59,63.07
2296,61,3325,-1.501446e+02,-1.462188e+02,2.6e-02,176.31,68.56
2313,76,3521,-1.501357e+02,-1.462188e+02,2.6e-02,189.00,72.67
2323,79,3605,-1.499874e+02,-1.462188e+02,2.5e-02,198.12,75.21
2335,93,3778,-1.499874e+02,-1.462188e+02,2.5e-02,206.98,78.91
2349,106,3932,-1.499834e+02,-1.462188e+02,2.5e-02,215.94,82.26
2390,136,4224,-1.498694e+02,-1.462188e+02,2.4e-02,235.91,89.14
2422,158,4418,-1.498339e+02,-1.462188e+02,2.4e-02,246.91,92.30
2456,181,4602,-1.497974e+02,-1.462188e+02,2.4e-02,256.32,95.26
2487,209,4789,-1.496518e+02,-1.462188e+02,2.3e-02,266.90,100.15
2512,228,4937,-1.495752e+02,-1.462188e+02,2.2e-02,279.42,102.82
2551,259,5092,-1.494560e+02,-1.462188e+02,2.2e-02,286.75,106.02
2581,268,5213,-1.493964e+02,-1.462188e+02,2.1e-02,292.23,109.04
2647,318,5381,-1.492849e+02,-1.462188e+02,2.1e-02,304.68,112.72
2680,341,5503,-1.491633e+02,-1.462188e+02,2.0e-02,313.24,116.59
2738,370,5653,-1.491321e+02,-1.462188e+02,2.0e-02,320.88,118.92
2803,399,5813,-1.490884e+02,-1.462188e+02,1.9e-02,331.74,123.06
2863,429,5986,-1.490717e+02,-1.462188e+02,1.9e-02,342.60,125.93
2958,472,6135,-1.490291e+02,-1.462188e+02,1.9e-02,349.08,129.53
3046,493,6327,-1.489751e+02,-1.462188e+02,1.9e-02,356.31,133.79
3110,516,6452,-1.489570e+02,-1.462188e+02,1.8e-02,361.00,136.62
3167,532,6606,-1.489497e+02,-1.462188e+02,1.8e-02,369.44,139.17
3257,533,6762,-1.489367e+02,-1.462188e+02,1.8e-02,380.82,143.11
3353,541,6957,-1.489288e+02,-1.462188e+02,1.8e-02,395.02,150.29
3445,538,7097,-1.489200e+02,-1.462188e+02,1.8e-02,400.94,153.47
3508,521,7223,-1.488769e+02,-1.462188e+02,1.8e-02,407.44,156.54
3579,509,7353,-1.488675e+02,-1.462188e+02,1.8e-02,415.40,158.95
3665,505,7484,-1.488470e+02,-1.462188e+02,1.8e-02,422.22,161.27
3736,569,7667,-1.488293e+02,-1.462188e+02,1.8e-02,434.18,159.86
3817,639,7813,-1.487996e+02,-1.462188e+02,1.7e-02,440.86,162.61
3882,688,7937,-1.487058e+02,-1.462188e+02,1.7e-02,446.63,165.13
3928,732,8031,-1.486874e+02,-1.462188e+02,1.7e-02,454.36,167.43
4024,815,8214,-1.486385e+02,-1.462188e+02,1.6e-02,462.70,170.57
4112,885,8396,-1.486130e+02,-1.462188e+02,1.6e-02,471.41,174.27
4168,936,8519,-1.485308e+02,-1.462188e+02,1.6e-02,477.85,176.91
4235,988,8652,-1.485039e+02,-1.462188e+02,1.5e-02,492.39,179.87
4301,1031,8772,-1.484636e+02,-1.462188e+02,1.5e-02,501.99,182.68
4365,1075,8901,-1.484358e+02,-1.462188e+02,1.5e-02,508.14,185.66
4435,1138,9081,-1.484199e+02,-1.462188e+02,1.5e-02,520.30,190.37
4539,1223,9258,-1.483937e+02,-1.462188e+02,1.5e-02,530.92,193.12
4613,1278,9444,-1.483336e+02,-1.462188e+02,1.4e-02,548.23,201.32
4686,1335,9575,-1.483212e+02,-1.462188e+02,1.4e-02,554.93,204.28
4778,1404,9758,-1.482807e+02,-1.462188e+02,1.4e-02,563.20,208.11
4842,1450,9887,-1.482467e+02,-1.462188e+02,1.4e-02,569.08,210.93
4919,1509,10039,-1.482160e+02,-1.462188e+02,1.3e-02,576.82,214.19
5032,1595,10232,-1.481972e+02,-1.462188e+02,1.3e-02,587.86,219.19
5135,1668,10397,-1.481874e+02,-1.462188e+02,1.3e-02,595.00,222.86
5230,1739,10536,-1.481774e+02,-1.462188e+02,1.3e-02,601.26,226.17
5314,1798,10687,-1.481774e+02,-1.462188e+02,1.3e-02,607.85,229.60
5409,1866,10850,-1.481774e+02,-1.462188e+02,1.3e-02,616.70,233.48
5503,1929,10993,-1.481774e+02,-1.462188e+02,1.3e-02,622.86,236.18
5627,2005,11195,-1.481774e+02,-1.462188e+02,1.3e-02,633.33,241.27
5700,2044,11333,-1.481149e+02,-1.462188e+02,1.3e-02,644.39,243.75
5792,2109,11477,-1.480884e+02,-1.462188e+02,1.3e-02,650.64,246.93
5905,2178,11611,-1.480789e+02,-1.462188e+02,1.3e-02,656.75,249.45
6024,2257,11777,-1.480454e+02,-1.462188e+02,1.2e-02,667.38,253.95
6118,2321,11929,-1.480277e+02,-1.462188e+02,1.2e-02,673.45,256.85
6221,2392,12097,-1.480195e+02,-1.462188e+02,1.2e-02,681.69,259.58
6307,2445,12236,-1.480057e+02,-1.462188e+02,1.2e-02,688.49,262.96
6427,2538,12404,-1.479978e+02,-1.462188e+02,1.2e-02,697.65,266.99
6494,2588,12517,-1.479922e+02,-1.462188e+02,1.2e-02,702.51,269.54
6599,2651,12660,-1.479706e+02,-1.462188e+02,1.2e-02,708.68,272.82
6698,2726,12829,-1.479533e+02,-1.462188e+02,1.2e-02,716.73,275.54
6799,2786,12952,-1.479238e+02,-1.462188e+02,1.2e-02,723.73,278.01
6907,2855,13103,-1.479128e+02,-1.462188e+02,1.1e-02,730.15,280.59
6997,2899,13218,-1.478991e+02,-1.462188e+02,1.1e-02,735.17,283.08
7089,2947,13335,-1.478895e+02,-1.462188e+02,1.1e-02,740.18,285.36
7176,3007,13464,-1.478704e+02,-1.462188e+02,1.1e-02,746.64,288.07
7240,3049,13564,-1.478531e+02,-1.462188e+02,1.1e-02,752.24,290.64
7341,3104,13725,-1.478531e+02,-1.462188e+02,1.1e-02,758.86,293.83
7435,3160,13850,-1.478450e+02,-1.462188e+02,1.1e-02,764.93,296.55
7572,3228,14012,-1.478371e+02,-1.462188e+02,1.1e-02,774.32,298.97
7707,3328,14182,-1.478114e+02,-1.462188e+02,1.1e-02,783.55,301.91
7875,3432,14407,-1.477979e+02,-1.462188e+02,1.1e-02,801.13,304.69
7999,3512,14555,-1.477765e+02,-1.462188e+02,1.1e-02,807.64,307.67
8119,3584,14714,-1.477653e+02,-1.462188e+02,1.0e-02,816.07,310.33
8220,3644,14842,-1.477473e+02,-1.462188e+02,1.0e-02,822.42,313.13
8328,3702,14978,-1.477439e+02,-1.462188e+02,1.0e-02,828.29,316.14
8448,3784,15112,-1.477363e+02,-1.462188e+02,1.0e-02,834.57,318.76
8573,3841,15255,-1.477188e+02,-1.462188e+02,1.0e-02,840.69,322.00
8670,3898,15382,-1.477048e+02,-1.462188e+02,1.0e-02,846.16,324.58
8786,3962,15545,-1.476996e+02,-1.462188e+02,1.0e-02,853.09,327.74
8924,4036,15748,-1.476871e+02,-1.462188e+02,9.9e-03,865.02,330.29
9012,4078,15872,-1.476683e+02,-1.462188e+02,9.8e-03,870.59,332.78
9099,4104,15987,-1.476468e+02,-1.462188e+02,9.7e-03,875.18,335.27
9179,4162,16115,-1.476384e+02,-1.462188e+02,9.6e-03,880.89,337.72
9286,4213,16260,-1.476346e+02,-1.462188e+02,9.6e-03,887.60,341.31
9375,4254,16377,-1.476285e+02,-1.462188e+02,9.5e-03,893.15,344.17
9489,4312,16516,-1.476197e+02,-1.462188e+02,9.5e-03,899.09,346.76
9571,4342,16635,-1.476089e+02,-1.462188e+02,9.4e-03,903.81,349.33
9684,4409,16789,-1.476089e+02,-1.462188e+02,9.4e-03,911.93,351.81
9783,4454,16911,-1.476089e+02,-1.462188e+02,9.4e-03,917.97,354.12
9861,4486,17044,-1.476089e+02,-1.462188e+02,9.4e-03,928.44,357.54
9974,4548,17193,-1.476089e+02,-1.462188e+02,9.4e-03,935.13,360.23
10089,4601,17333,-1.476089e+02,-1.462188e+02,9.4e-03,940.84,363.21
10181,4654,17462,-1.476089e+02,-1.462188e+02,9.4e-03,946.60,365.76
10296,4720,17655,-1.476089e+02,-1.462188e+02,9.4e-03,956.60,368.51
10384,4767,17776,-1.476089e+02,-1.462188e+02,9.4e-03,961.76,370.88
10483,4812,17894,-1.476089e+02,-1.462188e+02,9.4e-03,967.41,373.18
10616,4877,18128,-1.476089e+02,-1.462188e+02,9.4e-03,982.75,378.04
10701,4909,18245,-1.476089e+02,-1.462188e+02,9.4e-03,988.03,380.49
10834,4975,18401,-1.476089e+02,-1.462188e+02,9.4e-03,995.70,383.64
10918,5004,18505,-1.476089e+02,-1.462188e+02,9.4e-03,1000.06,385.92
11042,5044,18684,-1.476089e+02,-1.462188e+02,9.4e-03,1010.96,390.96
11151,5082,18813,-1.476089e+02,-1.462188e+02,9.4e-03,1016.27,393.73
11240,5115,18924,-1.476089e+02,-1.462188e+02,9.4e-03,1020.99,396.27
11317,5146,19028,-1.476089e+02,-1.462188e+02,9.4e-03,1025.33,398.80
11487,5228,19225,-1.476089e+02,-1.462188e+02,9.4e-03,1035.99,401.94
11589,5254,19337,-1.476089e+02,-1.462188e+02,9.4e-03,1040.82,404.63
11665,5258,19427,-1.476089e+02,-1.462188e+02,9.4e-03,1044.45,406.67
11747,5286,19548,-1.476089e+02,-1.462188e+02,9.4e-03,1048.93,409.07
11846,5302,19672,-1.476089e+02,-1.462188e+02,9.4e-03,1054.20,412.13
11938,5323,19782,-1.476089e+02,-1.462188e+02,9.4e-03,1058.80,414.45
12031,5358,19895,-1.476089e+02,-1.462188e+02,9.4e-03,1063.67,416.77
12127,5393,20008,-1.476089e+02,-1.462188e+02,9.4e-03,1068.39,419.26
12280,5434,20210,-1.476089e+02,-1.462188e+02,9.4e-03,1079.67,425.23
12395,5466,20341,-1.476089e+02,-1.462188e+02,9.4e-03,1085.01,427.77
12546,5522,20529,-1.476089e+02,-1.462188e+02,9.4e-03,1095.60,433.00
12677,5553,20711,-1.476089e+02,-1.462188e+02,9.4e-03,1105.04,438.12
12753,5570,20802,-1.473061e+02,-1.462188e+02,7.4e-03,1108.93,440.21
12859,5583,20928,-1.472989e+02,-1.462188e+02,7.3e-03,1115.28,443.62
12981,5634,21097,-1.472882e+02,-1.462188e+02,7.3e-03,1124.10,446.39
13087,5670,21225,-1.472836e+02,-1.462188e+02,7.2e-03,1129.47,448.92
13198,5714,21363,-1.472811e+02,-1.462188e+02,7.2e-03,1135.13,451.69
13298,5746,21479,-1.472739e+02,-1.462188e+02,7.2e-03,1140.46,454.22
13397,5784,21596,-1.472732e+02,-1.462188e+02,7.2e-03,1145.41,456.76
13515,5798,21746,-1.472687e+02,-1.462188e+02,7.1e-03,1153.64,459.35
13604,5813,21864,-1.472645e+02,-1.462188e+02,7.1e-03,1158.12,462.06
13691,5820,21955,-1.472620e+02,-1.462188e+02,7.1e-03,1161.81,464.16
13789,5830,22064,-1.472596e+02,-1.462188e+02,7.1e-03,1166.18,466.70
13875,5848,22167,-1.472536e+02,-1.462188e+02,7.0e-03,1170.34,468.80
13985,5855,22293,-1.472508e+02,-1.462188e+02,7.0e-03,1176.10,471.11
14079,5864,22415,-1.472436e+02,-1.462188e+02,7.0e-03,1181.82,473.54
14189,5891,22554,-1.472375e+02,-1.462188e+02,6.9e-03,1191.71,476.67
14270,5895,22650,-1.472315e+02,-1.462188e+02,6.9e-03,1195.57,478.94
14353,5915,22750,-1.472277e+02,-1.462188e+02,6.9e-03,1199.78,481.27
14444,5918,22867,-1.472207e+02,-1.462188e+02,6.8e-03,1204.77,484.53
14552,5954,22979,-1.472133e+02,-1.462188e+02,6.8e-03,1210.16,487.24
14660,5980,23112,-1.472076e+02,-1.462188e+02,6.7e-03,1216.38,490.79
14753,5999,23219,-1.472015e+02,-1.462188e+02,6.7e-03,1220.63,493.09
14850,6016,23335,-1.471993e+02,-1.462188e+02,6.7e-03,1225.21,495.57
14944,6049,23453,-1.471949e+02,-1.462188e+02,6.6e-03,1230.25,498.15
15022,6056,23563,-1.471888e+02,-1.462188e+02,6.6e-03,1238.76,500.61
15109,6078,23672,-1.471856e+02,-1.462188e+02,6.6e-03,1243.28,503.09
15237,6106,23829,-1.471801e+02,-1.462188e+02,6.5e-03,1251.33,505.74
