BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
12987,153,14929,-1.543461e+02,-1.479375e+02,4.2e-02,143.40,57.79
13183,312,16462,-1.543461e+02,-1.479375e+02,4.2e-02,151.02,63.10
13572,602,18645,-1.543461e+02,-1.479375e+02,4.2e-02,161.11,68.38
13834,800,20098,-1.543461e+02,-1.479375e+02,4.2e-02,166.73,70.76
14367,1208,22631,-1.543461e+02,-1.493750e+02,3.2e-02,179.52,78.44
14477,925,23108,-1.543461e+02,-1.493750e+02,3.2e-02,185.13,79.56
15134,1273,25227,-1.540079e+02,-1.493750e+02,3.0e-02,193.93,83.88
15713,1648,27191,-1.540079e+02,-1.493750e+02,3.0e-02,202.64,87.84
16422,2053,29110,-1.540079e+02,-1.493750e+02,3.0e-02,211.55,91.66
17383,2528,31495,-1.539590e+02,-1.493750e+02,3.0e-02,219.69,96.82
17783,2703,32457,-1.539467e+02,-1.493750e+02,3.0e-02,222.98,98.41
18350,3073,34024,-1.537700e+02,-1.493750e+02,2.9e-02,229.60,101.54
20918,4737,40392,-1.537569e+02,-1.493750e+02,2.8e-02,250.45,114.64
21769,5293,42328,-1.536833e+02,-1.493750e+02,2.8e-02,258.72,119.06
23221,6158,45501,-1.536242e+02,-1.493750e+02,2.8e-02,269.56,125.40
24080,6692,47290,-1.535625e+02,-1.493750e+02,2.7e-02,275.89,128.90
25009,7309,49212,-1.535620e+02,-1.493750e+02,2.7e-02,285.45,134.33
26161,8023,51534,-1.535620e+02,-1.493750e+02,2.7e-02,294.31,137.80
27155,8643,53551,-1.535360e+02,-1.493750e+02,2.7e-02,301.18,141.79
28469,9485,56126,-1.535055e+02,-1.493750e+02,2.7e-02,310.96,146.06
29662,10189,58278,-1.534736e+02,-1.493750e+02,2.7e-02,319.30,150.70
30898,10888,60633,-1.533677e+02,-1.493750e+02,2.6e-02,328.24,154.58
31776,11387,62327,-1.533670e+02,-1.493750e+02,2.6e-02,334.14,157.74
32992,12069,64372,-1.533139e+02,-1.493750e+02,2.6e-02,342.39,161.53
34143,12765,66434,-1.532975e+02,-1.493750e+02,2.6e-02,351.51,165.25
35096,13309,68137,-1.532787e+02,-1.493750e+02,2.5e-02,361.22,168.43
36120,13867,69924,-1.532489e+02,-1.493750e+02,2.5e-02,368.09,171.79
37078,14347,71525,-1.532410e+02,-1.493750e+02,2.5e-02,375.15,174.30
38800,15275,74335,-1.531747e+02,-1.493750e+02,2.5e-02,384.75,179.75
40150,16015,76552,-1.531672e+02,-1.493750e+02,2.5e-02,393.66,183.99
41408,16605,78628,-1.531413e+02,-1.493750e+02,2.5e-02,402.00,189.29
42726,17188,80707,-1.531332e+02,-1.493750e+02,2.5e-02,409.15,192.99
44111,17816,82929,-1.531303e+02,-1.493750e+02,2.5e-02,417.64,196.74
45199,18282,84762,-1.531120e+02,-1.493750e+02,2.4e-02,426.00,200.11
