BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3000,70,4163,-1.499834e+02,-1.466875e+02,2.2e-02,259.68,100.16
3200,241,5110,-1.492174e+02,-1.466875e+02,1.7e-02,351.54,137.31
3400,401,5681,-1.492174e+02,-1.466875e+02,1.7e-02,400.15,158.12
3600,563,6108,-1.490333e+02,-1.466875e+02,1.6e-02,435.36,172.86
3800,723,6541,-1.488872e+02,-1.466875e+02,1.5e-02,470.58,188.47
4000,874,6903,-1.488872e+02,-1.466875e+02,1.5e-02,500.67,201.54
4200,1022,7335,-1.482499e+02,-1.466875e+02,1.1e-02,544.98,216.99
4400,1143,7656,-1.482499e+02,-1.466875e+02,1.1e-02,576.90,228.52
4600,1265,7996,-1.482499e+02,-1.466875e+02,1.1e-02,614.51,240.89
4800,1389,8364,-1.482499e+02,-1.466875e+02,1.1e-02,651.00,257.31
5000,1488,8708,-1.482499e+02,-1.466875e+02,1.1e-02,687.42,270.87
5200,1577,8990,-1.482499e+02,-1.466875e+02,1.1e-02,709.06,281.47
5400,1671,9286,-1.479867e+02,-1.466875e+02,8.8e-03,735.67,293.07
5600,1776,9619,-1.479867e+02,-1.466875e+02,8.8e-03,763.56,305.76
5800,1863,9869,-1.479867e+02,-1.466875e+02,8.8e-03,788.53,315.55
6000,1969,10150,-1.479867e+02,-1.466875e+02,8.8e-03,810.07,326.18
6200,2068,10443,-1.479867e+02,-1.466875e+02,8.8e-03,837.25,337.76
6400,2132,10685,-1.478069e+02,-1.466875e+02,7.6e-03,855.14,347.14
6600,2192,10920,-1.478069e+02,-1.466875e+02,7.6e-03,878.50,356.71
6800,2257,11215,-1.478069e+02,-1.466875e+02,7.6e-03,899.34,367.72
7000,2313,11518,-1.478069e+02,-1.466875e+02,7.6e-03,927.04,379.18
7200,2372,11776,-1.478069e+02,-1.466875e+02,7.6e-03,950.31,389.41
7400,2422,12063,-1.476734e+02,-1.466875e+02,6.7e-03,973.57,400.70
7600,2450,12347,-1.476734e+02,-1.466875e+02,6.7e-03,996.30,411.87
7800,2512,12591,-1.476734e+02,-1.466875e+02,6.7e-03,1018.44,421.06
8000,2539,12840,-1.476734e+02,-1.466875e+02,6.7e-03,1051.67,431.34
8200,2585,13072,-1.476734e+02,-1.466875e+02,6.7e-03,1070.49,440.75
8400,2596,13289,-1.476734e+02,-1.466875e+02,6.7e-03,1086.92,450.16
8600,2603,13522,-1.475145e+02,-1.466875e+02,5.6e-03,1103.52,460.02
8800,2635,13751,-1.475145e+02,-1.466875e+02,5.6e-03,1129.40,469.97
9000,2688,14068,-1.475145e+02,-1.466875e+02,5.6e-03,1159.11,482.01
9200,2691,14295,-1.475145e+02,-1.466875e+02,5.6e-03,1175.63,491.66
9400,2696,14530,-1.475145e+02,-1.466875e+02,5.6e-03,1197.64,501.34
9600,2692,14762,-1.473941e+02,-1.466875e+02,4.8e-03,1218.25,511.34
9800,2682,14984,-1.473941e+02,-1.466875e+02,4.8e-03,1240.07,521.49
10000,2680,15212,-1.473941e+02,-1.466875e+02,4.8e-03,1256.12,531.14
10200,2675,15447,-1.473941e+02,-1.466875e+02,4.8e-03,1279.96,541.57
10400,2666,15706,-1.473941e+02,-1.466875e+02,4.8e-03,1309.86,553.64
10600,2635,15953,-1.472821e+02,-1.466875e+02,4.0e-03,1333.34,564.75
10800,2609,16216,-1.472821e+02,-1.466875e+02,4.0e-03,1354.65,576.20
11000,2598,16451,-1.472821e+02,-1.466875e+02,4.0e-03,1373.87,585.87
