BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
20546,2214,28653,6.772435e+03,6.874486e+03,1.5e-02,0.51,0.25
26884,7436,39213,6.774058e+03,6.858263e+03,1.2e-02,0.63,0.34
33454,12709,49536,6.775208e+03,6.858263e+03,1.2e-02,0.76,0.43
34715,12434,51735,6.775563e+03,6.858263e+03,1.2e-02,0.80,0.46
38983,13372,59225,6.775758e+03,6.858263e+03,1.2e-02,0.91,0.55
43660,14250,66020,6.776719e+03,6.858263e+03,1.2e-02,1.01,0.63
50633,18323,75044,6.777554e+03,6.858263e+03,1.2e-02,1.14,0.71
59792,23776,85955,6.779337e+03,6.858263e+03,1.2e-02,1.29,0.83
69721,29915,97092,6.787978e+03,6.858263e+03,1.0e-02,1.43,0.94
79301,35856,107622,6.787978e+03,6.858263e+03,1.0e-02,1.57,1.03
89112,41827,118585,6.787978e+03,6.858263e+03,1.0e-02,1.71,1.13
99449,47579,129533,6.787978e+03,6.858263e+03,1.0e-02,1.85,1.23
109364,52834,140114,6.787978e+03,6.855941e+03,9.9e-03,1.99,1.33
204906,64709,239335,6.787978e+03,6.850744e+03,9.2e-03,3.59,2.37
214404,59662,249571,6.787978e+03,6.850744e+03,9.2e-03,3.75,2.47
217923,59238,253287,6.787978e+03,6.850744e+03,9.2e-03,3.80,2.51
226912,59625,262874,6.787978e+03,6.850744e+03,9.2e-03,3.93,2.60
236509,59956,272901,6.787978e+03,6.850744e+03,9.2e-03,4.07,2.71
237586,59967,274004,6.787978e+03,6.850744e+03,9.2e-03,4.09,2.72
246821,60945,283648,6.787978e+03,6.850744e+03,9.2e-03,4.23,2.82
256257,62323,293600,6.787978e+03,6.850744e+03,9.2e-03,4.37,2.93
265620,63772,303400,6.792281e+03,6.850744e+03,8.5e-03,4.51,3.04
269858,64193,307985,6.792281e+03,6.850744e+03,8.5e-03,4.58,3.10
278910,66356,317909,6.795955e+03,6.850744e+03,8.0e-03,4.73,3.21
287936,68669,327361,6.796567e+03,6.850744e+03,7.9e-03,4.87,3.33
296996,71199,337052,6.797068e+03,6.850744e+03,7.8e-03,5.02,3.43
301677,72401,341993,6.797068e+03,6.850744e+03,7.8e-03,5.09,3.49
312308,76132,353336,6.797068e+03,6.850744e+03,7.8e-03,5.27,3.62
322944,78781,364342,6.797068e+03,6.850744e+03,7.8e-03,5.44,3.74
331926,80994,373897,6.797068e+03,6.850744e+03,7.8e-03,5.59,3.85
341572,82867,383986,6.797068e+03,6.850744e+03,7.8e-03,5.74,3.96
351088,84414,393760,6.797068e+03,6.850744e+03,7.8e-03,5.90,4.06
361052,86274,404058,6.797068e+03,6.850744e+03,7.8e-03,6.06,4.18
370618,87812,413920,6.797068e+03,6.850744e+03,7.8e-03,6.21,4.29
380018,89147,423676,6.797068e+03,6.850744e+03,7.8e-03,6.36,4.40
389028,91177,433201,6.797068e+03,6.850744e+03,7.8e-03,6.51,4.51
427769,97902,473336,6.802523e+03,6.850744e+03,7.0e-03,7.37,4.91
432691,98341,479190,6.802601e+03,6.850744e+03,7.0e-03,7.47,4.97
442292,100622,489652,6.802844e+03,6.850744e+03,7.0e-03,7.64,5.09
447078,100842,494747,6.802915e+03,6.850744e+03,7.0e-03,7.72,5.14
473979,102114,522451,6.802964e+03,6.850744e+03,7.0e-03,8.74,5.71
553247,106153,606427,6.802993e+03,6.850744e+03,7.0e-03,9.94,6.62
562666,107138,617206,6.803499e+03,6.850744e+03,6.9e-03,10.11,6.74
570719,108607,626113,6.803706e+03,6.850744e+03,6.9e-03,10.25,6.83
580834,111115,636426,6.803706e+03,6.850744e+03,6.9e-03,10.42,6.95
589505,112905,645206,6.803706e+03,6.850744e+03,6.9e-03,10.56,7.06
599093,115194,655292,6.803706e+03,6.850744e+03,6.9e-03,10.74,7.17
608553,116955,666541,6.803706e+03,6.850744e+03,6.9e-03,10.92,7.30
617852,118741,677803,6.803706e+03,6.850744e+03,6.9e-03,11.09,7.42
626758,120481,688466,6.803706e+03,6.848563e+03,6.5e-03,11.26,7.53
635321,121928,698362,6.803706e+03,6.848563e+03,6.5e-03,11.43,7.65
644603,125401,709070,6.803787e+03,6.848563e+03,6.5e-03,11.60,7.77
653337,128605,719472,6.803984e+03,6.848563e+03,6.5e-03,11.78,7.89
661610,131309,730135,6.804455e+03,6.848563e+03,6.4e-03,11.95,8.01
669499,133841,740689,6.804553e+03,6.848563e+03,6.4e-03,12.12,8.13
677393,136849,751144,6.804577e+03,6.848563e+03,6.4e-03,12.30,8.25
685230,140036,762124,6.804608e+03,6.848563e+03,6.4e-03,12.48,8.38
692215,143088,772831,6.804641e+03,6.848563e+03,6.4e-03,12.65,8.51
698022,144631,783889,6.804734e+03,6.848563e+03,6.4e-03,12.82,8.63
703659,146229,795413,6.804744e+03,6.848563e+03,6.4e-03,13.00,8.77
709555,146691,806739,6.804784e+03,6.848563e+03,6.4e-03,13.17,8.90
716189,146863,818573,6.804829e+03,6.848563e+03,6.4e-03,13.34,9.05
723439,146640,829937,6.804858e+03,6.848563e+03,6.4e-03,13.51,9.18
730291,146081,841287,6.804888e+03,6.848563e+03,6.4e-03,13.68,9.32
737406,145223,852547,6.804911e+03,6.848563e+03,6.4e-03,13.85,9.45
744574,144633,863974,6.804911e+03,6.848563e+03,6.4e-03,14.02,9.59
751782,143778,875571,6.804911e+03,6.848563e+03,6.4e-03,14.19,9.74
758732,144113,886710,6.804911e+03,6.848563e+03,6.4e-03,14.36,9.88
765390,144198,897833,6.804911e+03,6.848563e+03,6.4e-03,14.53,10.02
771477,143726,909239,6.804911e+03,6.848563e+03,6.4e-03,14.70,10.16
777633,143255,920842,6.804911e+03,6.848563e+03,6.4e-03,14.88,10.30
783972,142746,932953,6.804911e+03,6.848563e+03,6.4e-03,15.06,10.44
789980,142134,944871,6.804911e+03,6.848563e+03,6.4e-03,15.23,10.58
795644,141322,956702,6.804911e+03,6.848563e+03,6.4e-03,15.40,10.72
799153,140808,964116,6.804911e+03,6.848563e+03,6.4e-03,15.52,10.81
805283,141029,976105,6.804911e+03,6.848563e+03,6.4e-03,15.70,10.95
811113,141457,987559,6.804911e+03,6.848563e+03,6.4e-03,15.87,11.09
816450,142207,999547,6.804911e+03,6.848563e+03,6.4e-03,16.04,11.23
820866,142844,1010885,6.804936e+03,6.848563e+03,6.4e-03,16.22,11.38
825505,143114,1022281,6.804956e+03,6.848563e+03,6.4e-03,16.39,11.51
830511,143122,1033606,6.804984e+03,6.848563e+03,6.4e-03,16.56,11.65
835369,143215,1045363,6.804999e+03,6.848563e+03,6.4e-03,16.73,11.80
838299,143236,1052466,6.805029e+03,6.848563e+03,6.4e-03,16.84,11.89
843541,144743,1063984,6.805040e+03,6.848563e+03,6.4e-03,17.02,12.03
848428,146260,1075319,6.805070e+03,6.848563e+03,6.4e-03,17.19,12.17
853628,147706,1086959,6.805096e+03,6.848563e+03,6.3e-03,17.37,12.30
858553,149090,1098302,6.805161e+03,6.848563e+03,6.3e-03,17.54,12.43
863641,150440,1110210,6.805174e+03,6.848563e+03,6.3e-03,17.72,12.57
868407,151641,1121147,6.805217e+03,6.848563e+03,6.3e-03,17.89,12.70
872969,152385,1132701,6.805251e+03,6.848563e+03,6.3e-03,18.06,12.84
876951,153106,1144145,6.805285e+03,6.848563e+03,6.3e-03,18.23,12.98
881114,153818,1155802,6.805295e+03,6.848563e+03,6.3e-03,18.40,13.12
885464,154356,1167235,6.805327e+03,6.848563e+03,6.3e-03,18.57,13.25
888934,154490,1176795,6.805338e+03,6.848563e+03,6.3e-03,18.71,13.36
893241,155128,1188144,6.805702e+03,6.848563e+03,6.3e-03,18.89,13.49
898229,154680,1200005,6.805702e+03,6.848563e+03,6.3e-03,19.06,13.63
903358,154335,1212058,6.805702e+03,6.848563e+03,6.3e-03,19.23,13.76
908889,153890,1223939,6.805702e+03,6.848563e+03,6.3e-03,19.39,13.90
914470,153481,1235729,6.805702e+03,6.848563e+03,6.3e-03,19.56,14.03
920281,153060,1247836,6.805702e+03,6.848563e+03,6.3e-03,19.74,14.18
925731,152690,1259471,6.805702e+03,6.848563e+03,6.3e-03,19.91,14.31
931501,152228,1271315,6.805702e+03,6.848563e+03,6.3e-03,20.08,14.45
937685,152310,1282872,6.805824e+03,6.848563e+03,6.2e-03,20.24,14.59
943741,153054,1294554,6.805910e+03,6.848563e+03,6.2e-03,20.42,14.73
948676,154042,1306307,6.806471e+03,6.848563e+03,6.1e-03,20.59,14.86
953433,155129,1318496,6.806528e+03,6.848563e+03,6.1e-03,20.77,15.00
957608,155914,1330505,6.807047e+03,6.848563e+03,6.1e-03,20.95,15.15
961394,156584,1341473,6.807117e+03,6.848563e+03,6.1e-03,21.11,15.28
965699,158348,1353187,6.807599e+03,6.848563e+03,6.0e-03,21.30,15.42
969816,160031,1364510,6.807649e+03,6.848563e+03,6.0e-03,21.47,15.53
974093,161834,1376124,6.807783e+03,6.848563e+03,6.0e-03,21.64,15.66
977976,163697,1387538,6.807827e+03,6.848563e+03,5.9e-03,21.81,15.77
980720,164969,1398644,6.807858e+03,6.848563e+03,5.9e-03,21.98,15.89
983734,166338,1411105,6.807878e+03,6.848563e+03,5.9e-03,22.17,16.01
986939,167343,1422559,6.807912e+03,6.848563e+03,5.9e-03,22.34,16.14
990592,168156,1433822,6.807927e+03,6.848563e+03,5.9e-03,22.51,16.27
994276,169113,1445798,6.807959e+03,6.848563e+03,5.9e-03,22.69,16.39
998218,169661,1457199,6.807982e+03,6.848563e+03,5.9e-03,22.85,16.51
1002597,170194,1468700,6.808000e+03,6.848563e+03,5.9e-03,23.03,16.65
1006990,170481,1479364,6.808018e+03,6.848563e+03,5.9e-03,23.18,16.76
1011460,170984,1490731,6.808041e+03,6.848563e+03,5.9e-03,23.35,16.88
1015921,171545,1501904,6.808077e+03,6.848563e+03,5.9e-03,23.52,17.01
1020295,172078,1512937,6.808091e+03,6.848563e+03,5.9e-03,23.68,17.14
1024163,172493,1523363,6.808122e+03,6.848563e+03,5.9e-03,23.83,17.26
1028703,172339,1533929,6.808146e+03,6.848563e+03,5.9e-03,23.99,17.38
1033548,172075,1544434,6.808183e+03,6.848563e+03,5.9e-03,24.14,17.50
1038425,172146,1555012,6.808201e+03,6.848563e+03,5.9e-03,24.31,17.62
1042599,172475,1565461,6.808201e+03,6.848563e+03,5.9e-03,24.46,17.74
1046279,172969,1576422,6.808201e+03,6.848563e+03,5.9e-03,24.62,17.86
1049090,173571,1587422,6.808201e+03,6.848563e+03,5.9e-03,24.79,17.99
1051538,174051,1598304,6.808201e+03,6.848563e+03,5.9e-03,24.94,18.11
1054291,174369,1609216,6.808201e+03,6.848563e+03,5.9e-03,25.10,18.25
1056997,174749,1620061,6.808201e+03,6.848563e+03,5.9e-03,25.26,18.38
1059774,175083,1631390,6.808201e+03,6.848563e+03,5.9e-03,25.42,18.51
1062513,175457,1642600,6.808201e+03,6.848563e+03,5.9e-03,25.58,18.64
1064846,175999,1653847,6.808201e+03,6.848563e+03,5.9e-03,25.74,18.77
1067138,176591,1664949,6.808201e+03,6.848563e+03,5.9e-03,25.91,18.90
1069483,177167,1676356,6.808201e+03,6.848563e+03,5.9e-03,26.07,19.03
1072119,177551,1687409,6.808201e+03,6.848563e+03,5.9e-03,26.23,19.16
1074636,177954,1698569,6.808201e+03,6.848563e+03,5.9e-03,26.39,19.29
1077414,178316,1709879,6.808201e+03,6.848563e+03,5.9e-03,26.55,19.41
1080284,178609,1721433,6.808201e+03,6.848563e+03,5.9e-03,26.72,19.54
1083116,178961,1732495,6.808201e+03,6.848563e+03,5.9e-03,26.88,19.68
1086158,179222,1744360,6.808209e+03,6.848563e+03,5.9e-03,27.05,19.82
1089143,179451,1756145,6.808248e+03,6.848563e+03,5.9e-03,27.22,19.96
1092250,179705,1767598,6.808280e+03,6.848563e+03,5.9e-03,27.39,20.09
1095994,179580,1778849,6.808302e+03,6.848563e+03,5.9e-03,27.56,20.22
1099911,179395,1790343,6.808347e+03,6.848563e+03,5.9e-03,27.72,20.35
1104260,179012,1801608,6.808370e+03,6.848563e+03,5.9e-03,27.88,20.47
1108136,178917,1812662,6.808400e+03,6.848563e+03,5.9e-03,28.04,20.60
1111836,178890,1824077,6.808421e+03,6.848563e+03,5.9e-03,28.21,20.72
1115519,178875,1835495,6.808453e+03,6.848563e+03,5.9e-03,28.37,20.85
1118917,179009,1847873,6.808484e+03,6.848563e+03,5.9e-03,28.55,20.99
1122071,179199,1859212,6.808526e+03,6.848563e+03,5.8e-03,28.71,21.12
1125346,179356,1870656,6.808557e+03,6.848563e+03,5.8e-03,28.87,21.25
1128692,179575,1882410,6.808580e+03,6.848563e+03,5.8e-03,29.04,21.38
1131719,179778,1893340,6.808613e+03,6.848563e+03,5.8e-03,29.19,21.50
1134821,180027,1904528,6.808668e+03,6.848563e+03,5.8e-03,29.33,21.61
1137329,180441,1915815,6.808707e+03,6.848563e+03,5.8e-03,29.48,21.73
1139834,181000,1927446,6.808742e+03,6.848563e+03,5.8e-03,29.64,21.85
1141809,181639,1938309,6.808773e+03,6.848563e+03,5.8e-03,29.78,21.97
1143719,182360,1949291,6.808804e+03,6.848563e+03,5.8e-03,29.93,22.09
1146049,182808,1960237,6.808838e+03,6.848563e+03,5.8e-03,30.08,22.20
1148311,183332,1970979,6.808883e+03,6.848563e+03,5.8e-03,30.22,22.32
1150515,183923,1982144,6.808905e+03,6.848563e+03,5.8e-03,30.38,22.44
1152772,184486,1993478,6.808929e+03,6.848563e+03,5.8e-03,30.53,22.56
1155240,184965,2004825,6.808955e+03,6.848563e+03,5.8e-03,30.68,22.68
1157727,185298,2015424,6.808983e+03,6.848563e+03,5.8e-03,30.82,22.80
1160472,185547,2026478,6.809002e+03,6.848563e+03,5.8e-03,30.97,22.92
1163139,185783,2036975,6.809046e+03,6.848563e+03,5.8e-03,31.11,23.03
1165818,186116,2047794,6.809058e+03,6.848563e+03,5.8e-03,31.26,23.16
1169478,186010,2058970,6.809077e+03,6.848563e+03,5.8e-03,31.42,23.29
1173136,185898,2069653,6.809077e+03,6.848563e+03,5.8e-03,31.56,23.40
1176578,186082,2081284,6.809077e+03,6.848563e+03,5.8e-03,31.72,23.52
1179929,186137,2092753,6.809077e+03,6.848563e+03,5.8e-03,31.87,23.65
1183213,186309,2104104,6.809077e+03,6.848563e+03,5.8e-03,32.02,23.77
1186299,186553,2115658,6.809077e+03,6.848563e+03,5.8e-03,32.18,23.89
