BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
5171,260,7106,6.770211e+03,6.890703e+03,1.7e-02,0.48,0.18
6330,1276,9285,6.772142e+03,6.890703e+03,1.7e-02,0.56,0.23
7740,2563,11513,6.773685e+03,6.884265e+03,1.6e-02,0.65,0.29
9282,3910,13611,6.774975e+03,6.869695e+03,1.4e-02,0.73,0.35
10791,5162,15756,6.775966e+03,6.869695e+03,1.4e-02,0.81,0.40
12439,6662,17812,6.776356e+03,6.869695e+03,1.4e-02,0.89,0.46
14344,8322,19940,6.778124e+03,6.869695e+03,1.3e-02,0.98,0.52
16204,9940,22148,6.778401e+03,6.869695e+03,1.3e-02,1.06,0.57
18243,11754,24534,6.778706e+03,6.866548e+03,1.3e-02,1.15,0.63
20255,13434,26812,6.780049e+03,6.855047e+03,1.1e-02,1.24,0.69
22448,15119,29255,6.780297e+03,6.855047e+03,1.1e-02,1.34,0.74
24629,16992,31613,6.781063e+03,6.855047e+03,1.1e-02,1.43,0.80
52214,20026,59809,6.781063e+03,6.855047e+03,1.1e-02,2.42,1.37
54304,21173,62154,6.781063e+03,6.855047e+03,1.1e-02,2.52,1.44
56249,22117,64226,6.781063e+03,6.855047e+03,1.1e-02,2.61,1.49
58228,23136,66374,6.781063e+03,6.855047e+03,1.1e-02,2.70,1.56
60196,24095,68506,6.781063e+03,6.855047e+03,1.1e-02,2.80,1.62
62227,25120,70683,6.781063e+03,6.855047e+03,1.1e-02,2.89,1.67
64259,26138,72842,6.781063e+03,6.855047e+03,1.1e-02,2.99,1.73
66331,27231,75022,6.781063e+03,6.855047e+03,1.1e-02,3.08,1.80
68286,28889,77098,6.782910e+03,6.855047e+03,1.1e-02,3.18,1.86
70284,30458,79168,6.784340e+03,6.855047e+03,1.0e-02,3.28,1.92
72578,31509,81510,6.784414e+03,6.855047e+03,1.0e-02,3.39,1.98
74807,31892,83794,6.785241e+03,6.855047e+03,1.0e-02,3.48,2.04
97634,36948,107182,6.787839e+03,6.855047e+03,9.8e-03,4.52,2.64
99265,37652,109770,6.788073e+03,6.855047e+03,9.8e-03,4.63,2.72
100894,38483,112465,6.788153e+03,6.855047e+03,9.8e-03,4.74,2.79
102761,39140,115054,6.788230e+03,6.855047e+03,9.7e-03,4.85,2.87
123194,40019,140826,6.788262e+03,6.855047e+03,9.7e-03,5.81,3.44
124764,39940,143545,6.788262e+03,6.855047e+03,9.7e-03,5.93,3.51
126178,39977,146013,6.788262e+03,6.855047e+03,9.7e-03,6.02,3.56
127007,40113,148305,6.788293e+03,6.855047e+03,9.7e-03,6.11,3.63
127730,40226,150685,6.788387e+03,6.855047e+03,9.7e-03,6.20,3.70
128576,40350,153294,6.788403e+03,6.855047e+03,9.7e-03,6.29,3.76
129320,40495,155808,6.788439e+03,6.855047e+03,9.7e-03,6.39,3.83
130212,40579,158279,6.788466e+03,6.855047e+03,9.7e-03,6.48,3.89
131407,40502,160847,6.788503e+03,6.855047e+03,9.7e-03,6.57,3.95
132572,40460,163421,6.788552e+03,6.855047e+03,9.7e-03,6.67,4.02
133957,40867,166236,6.788596e+03,6.855047e+03,9.7e-03,6.78,4.10
135265,41256,168904,6.788621e+03,6.854514e+03,9.6e-03,6.89,4.17
136204,41260,171337,6.788649e+03,6.854514e+03,9.6e-03,6.98,4.24
137237,41282,173887,6.788711e+03,6.854514e+03,9.6e-03,7.07,4.31
138175,41334,176499,6.788746e+03,6.854514e+03,9.6e-03,7.17,4.38
139101,41458,179040,6.788785e+03,6.854514e+03,9.6e-03,7.27,4.46
140160,41477,181528,6.788812e+03,6.854514e+03,9.6e-03,7.37,4.53
141183,41989,184399,6.788847e+03,6.854514e+03,9.6e-03,7.48,4.61
141816,42230,186926,6.788875e+03,6.854514e+03,9.6e-03,7.58,4.68
142330,42370,189440,6.788918e+03,6.854514e+03,9.6e-03,7.67,4.74
142787,42511,191878,6.788938e+03,6.854514e+03,9.6e-03,7.76,4.81
143309,42669,194388,6.788969e+03,6.854514e+03,9.6e-03,7.85,4.88
143795,42814,196823,6.789006e+03,6.854514e+03,9.6e-03,7.95,4.94
144621,42831,199469,6.789054e+03,6.854514e+03,9.5e-03,8.05,5.01
145510,42884,202171,6.789083e+03,6.854514e+03,9.5e-03,8.15,5.08
146339,42957,204767,6.789105e+03,6.854514e+03,9.5e-03,8.24,5.14
147098,43028,207364,6.789131e+03,6.854514e+03,9.5e-03,8.34,5.21
147896,43072,210017,6.789166e+03,6.854514e+03,9.5e-03,8.44,5.29
148508,43212,212554,6.789201e+03,6.854514e+03,9.5e-03,8.54,5.37
149467,43181,215407,6.789239e+03,6.854514e+03,9.5e-03,8.64,5.45
150195,43237,218019,6.789241e+03,6.854514e+03,9.5e-03,8.73,5.53
150982,43254,220561,6.789241e+03,6.854514e+03,9.5e-03,8.83,5.59
151731,43330,223368,6.789241e+03,6.854514e+03,9.5e-03,8.93,5.68
152364,43416,225752,6.789241e+03,6.854514e+03,9.5e-03,9.02,5.75
153037,43479,228236,6.789241e+03,6.854514e+03,9.5e-03,9.11,5.82
