BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
36566,74,37328,6.767224e+03,6.874486e+03,1.6e-02,1.02,0.52
36672,168,38632,6.767695e+03,6.874486e+03,1.6e-02,1.04,0.54
37483,630,43598,6.770258e+03,6.874486e+03,1.5e-02,1.11,0.59
37662,705,44322,6.770258e+03,6.873328e+03,1.5e-02,1.12,0.60
37725,726,44822,6.770258e+03,6.873328e+03,1.5e-02,1.13,0.61
38296,982,47283,6.770661e+03,6.873328e+03,1.5e-02,1.17,0.64
38606,1040,48231,6.771044e+03,6.873328e+03,1.5e-02,1.18,0.65
38694,1086,48578,6.771044e+03,6.873328e+03,1.5e-02,1.19,0.65
38764,1088,48834,6.771044e+03,6.873328e+03,1.5e-02,1.20,0.66
39087,1107,49751,6.771044e+03,6.873328e+03,1.5e-02,1.21,0.67
39157,1108,50026,6.771044e+03,6.873328e+03,1.5e-02,1.22,0.67
39199,1130,50244,6.771044e+03,6.873328e+03,1.5e-02,1.22,0.67
39243,1158,50442,6.771044e+03,6.873328e+03,1.5e-02,1.23,0.67
39851,1445,51807,6.772169e+03,6.873044e+03,1.5e-02,1.25,0.69
41262,2019,55014,6.772169e+03,6.870681e+03,1.4e-02,1.30,0.73
42606,2465,57394,6.773807e+03,6.870681e+03,1.4e-02,1.34,0.75
43201,2561,58264,6.773807e+03,6.870681e+03,1.4e-02,1.35,0.76
43857,2706,59254,6.778174e+03,6.869666e+03,1.3e-02,1.36,0.77
44068,2710,59625,6.778174e+03,6.869666e+03,1.3e-02,1.37,0.78
44513,2834,60362,6.778174e+03,6.869666e+03,1.3e-02,1.38,0.78
44789,2913,60860,6.778174e+03,6.869666e+03,1.3e-02,1.39,0.79
45089,2958,61395,6.778174e+03,6.869666e+03,1.3e-02,1.40,0.80
46543,3364,63472,6.781211e+03,6.869666e+03,1.3e-02,1.43,0.81
47273,3509,64481,6.790876e+03,6.869666e+03,1.1e-02,1.45,0.82
48710,3958,66564,6.790876e+03,6.869666e+03,1.1e-02,1.48,0.85
51324,4566,69999,6.792923e+03,6.869666e+03,1.1e-02,1.52,0.88
52128,4768,71041,6.793804e+03,6.869666e+03,1.1e-02,1.53,0.89
53665,5039,73034,6.793804e+03,6.869666e+03,1.1e-02,1.56,0.91
55500,5308,75616,6.795845e+03,6.869666e+03,1.1e-02,1.60,0.93
56944,5413,77701,6.797784e+03,6.869666e+03,1.0e-02,1.62,0.95
60572,5634,82566,6.798480e+03,6.869666e+03,1.0e-02,1.68,1.00
61754,5676,84221,6.799730e+03,6.869629e+03,1.0e-02,1.71,1.02
62381,5724,85069,6.800914e+03,6.869629e+03,1.0e-02,1.72,1.03
65731,6106,89593,6.801159e+03,6.869629e+03,1.0e-02,1.78,1.08
66653,6222,90771,6.802345e+03,6.869629e+03,9.8e-03,1.80,1.09
68077,6467,92498,6.802665e+03,6.863849e+03,8.9e-03,1.82,1.11
69689,5774,94605,6.803046e+03,6.863849e+03,8.9e-03,1.86,1.13
69896,5797,94863,6.803503e+03,6.863849e+03,8.8e-03,1.86,1.13
70516,5880,95585,6.803503e+03,6.863849e+03,8.8e-03,1.87,1.14
70601,5903,95706,6.803555e+03,6.863849e+03,8.8e-03,1.88,1.14
70969,5985,96169,6.803608e+03,6.863849e+03,8.8e-03,1.89,1.15
71601,6128,96978,6.803646e+03,6.863849e+03,8.8e-03,1.90,1.16
72085,6267,97598,6.803720e+03,6.863849e+03,8.8e-03,1.91,1.17
75250,7283,101624,6.803827e+03,6.863849e+03,8.7e-03,1.97,1.21
79189,8374,106416,6.805093e+03,6.863849e+03,8.6e-03,2.03,1.26
81663,8984,109385,6.807186e+03,6.863849e+03,8.3e-03,2.07,1.29
82305,9127,110183,6.808352e+03,6.863849e+03,8.1e-03,2.08,1.29
83677,9602,111771,6.808485e+03,6.863849e+03,8.1e-03,2.10,1.31
84812,10023,113167,6.808485e+03,6.863849e+03,8.1e-03,2.13,1.32
87509,11040,116277,6.808680e+03,6.863849e+03,8.0e-03,2.17,1.35
88139,11261,117102,6.809110e+03,6.863849e+03,8.0e-03,2.18,1.36
88458,11406,117445,6.809370e+03,6.863849e+03,7.9e-03,2.19,1.36
90452,12340,119649,6.809382e+03,6.863849e+03,7.9e-03,2.22,1.39
93161,13667,122710,6.809637e+03,6.863849e+03,7.9e-03,2.26,1.42
94359,14310,124110,6.809965e+03,6.863849e+03,7.9e-03,2.28,1.44
97403,15896,127715,6.810180e+03,6.860877e+03,7.4e-03,2.33,1.48
99604,16650,130228,6.810504e+03,6.860877e+03,7.3e-03,2.37,1.51
103279,18790,134433,6.810594e+03,6.860877e+03,7.3e-03,2.43,1.55
120264,28410,153639,6.811340e+03,6.860877e+03,7.2e-03,2.68,1.76
137101,35790,172639,6.812181e+03,6.860877e+03,7.1e-03,2.93,1.97
154868,42295,192229,6.813095e+03,6.852423e+03,5.7e-03,3.18,2.17
154935,35523,192311,6.813896e+03,6.852423e+03,5.6e-03,3.19,2.17
164010,37003,201971,6.813896e+03,6.852423e+03,5.6e-03,3.32,2.23
180276,38763,219176,6.814581e+03,6.852423e+03,5.5e-03,3.54,2.39
191209,39202,230761,6.815276e+03,6.852423e+03,5.4e-03,3.68,2.49
192346,39230,231991,6.815276e+03,6.852423e+03,5.4e-03,3.70,2.51
193194,39327,232877,6.815276e+03,6.852423e+03,5.4e-03,3.72,2.51
201168,39799,241167,6.815276e+03,6.852423e+03,5.4e-03,3.82,2.59
202266,39865,242317,6.815276e+03,6.852423e+03,5.4e-03,3.84,2.60
218318,40839,259332,6.815276e+03,6.852423e+03,5.4e-03,4.06,2.76
234986,40738,276471,6.817101e+03,6.852423e+03,5.2e-03,4.26,2.92
251294,39296,293297,6.817199e+03,6.852423e+03,5.1e-03,4.45,3.07
259047,38085,301290,6.817867e+03,6.852423e+03,5.0e-03,4.54,3.14
260079,37984,302367,6.819528e+03,6.852423e+03,4.8e-03,4.56,3.15
262476,37747,304831,6.819528e+03,6.852423e+03,4.8e-03,4.59,3.18
266907,37205,309359,6.819528e+03,6.852423e+03,4.8e-03,4.64,3.22
